FileName: Palmsens_0.5mM_CV_400mVpS_E2_scan_02.csv
V,uA
-0.40001,-37.013972
-0.390003,-28.972356
-0.379995,-24.096658
-0.369987,-20.216768
-0.359979,-16.966302
-0.349972,-14.147979
-0.339964,-11.714828
-0.329956,-9.601086
-0.319948,-7.769175
-0.30994,-6.210643
-0.299933,-4.871001
-0.289925,-3.72958
-0.279917,-2.739409
-0.269909,-1.892973
-0.259902,-1.168664
-0.249894,-0.53642
-0.239886,0.018788818
-0.229878,0.489918
-0.21987,0.94395
-0.209863,1.338233
-0.199855,1.691933
-0.189847,1.99556
-0.179839,2.299375
-0.169832,2.547763
-0.159824,2.782624
-0.149816,2.980845
-0.139808,3.159339
-0.129800904,3.32656
-0.11979312,3.481567
-0.109785344,3.629999
-0.09977756,3.772794
-0.089769784,3.923104
-0.079762,4.064021
-0.069754224,4.193664
-0.05974644,4.302639
-0.049738664,4.387189
-0.039730884,4.457646
-0.029723104,4.51965
-0.019715326,4.58635
-0.009707546,4.678415
0.000300233,4.816513
0.010308012,5.056071
0.020315792,5.945721
0.03032357,7.091839
0.040331348,7.800177
0.050339128,8.337538
0.060346908,9.120091
0.070354688,10.352639
0.080362472,12.052086
0.090370248,14.234408
0.100378032,16.878934
0.110385808,19.903934
0.120393584,23.238948
0.13040136,26.689514
0.140409,30.080896
0.150416,33.209234
0.160424,35.792696
0.170432,37.643396
0.18044,38.601624
0.190448,38.582836
0.200455,37.718552
0.210463,36.215444
0.220471,34.449296
0.230479,32.683146
0.240486,30.982758
0.250494,29.55481
0.260502,28.314748
0.27051,27.271968
0.280518,26.398288
0.290525,25.65613
0.300533,25.045492
0.310541,24.510012
0.320549,24.030896
0.330556,23.542388
0.340564,23.016302
0.350572,22.54658
0.36058,22.16141
0.370588,21.870184
0.380595,21.60714
0.390603,21.381674
0.400611,21.20318
0.410619,21.015292
0.420626,20.88377
0.430634,20.752248
0.440642,20.64891
0.45065,20.592544
0.460658,20.526784
0.470665,20.470416
0.480673,20.442234
0.490681,20.442234
0.500689,20.442234
0.510696,20.451628
0.520704,20.489204
0.530712,20.536176
0.54072,20.601938
0.550728,20.686486
0.560735,20.771038
0.570743,20.88377
0.580751,21.005898
0.590759,21.156208
0.600766,21.315914
0.610774,21.485012
0.620782,21.69169
0.63079,21.907762
0.640798,22.152016
0.650805,22.424452
0.660813,22.734468
0.670821,23.044484
0.680829,23.42026
0.690837,23.833614
0.700844,24.29394
0.690837,16.646892
0.680829,12.813974
0.670821,10.230511
0.660813,8.295262
0.650805,6.75458
0.640798,5.49385
0.63079,4.431342
0.620782,3.522903
0.610774,2.741288
0.600766,2.045162
0.590759,1.424192
0.580751,0.882135
0.570743,0.392686
0.560735,-0.046972044
0.550728,-0.484939
0.54072,-0.857051
0.530712,-1.193841
0.520704,-1.501696
0.510696,-1.793956
0.500689,-2.063951
0.490681,-2.309145
0.480673,-2.521553
0.470665,-2.730015
0.460658,-2.921661
0.45065,-3.120822
0.440642,-3.304953
0.430634,-3.469355
0.420626,-3.629999
0.410619,-3.778431
0.400611,-3.918407
0.390603,-4.056505
0.380595,-4.188027
0.370588,-4.312973
0.36058,-4.444495
0.350572,-4.561925
0.340564,-4.684052
0.330556,-4.806179
0.320549,-4.93864
0.310541,-5.078617
0.300533,-5.233625
0.290525,-5.414937
0.280518,-5.613159
0.27051,-5.831109
0.260502,-6.079122
0.250494,-6.378803
0.240486,-6.750822
0.230479,-7.180146
0.220471,-7.819905
0.210463,-8.659766
0.200455,-9.767367
0.190448,-11.214105
0.18044,-13.051652
0.170432,-15.337311
0.160424,-18.040084
0.150416,-21.13554
0.140409,-24.517528
0.13040136,-28.014126
0.120393584,-31.51824
0.110385808,-34.71234
0.100378032,-37.417932
0.090370248,-39.428332
0.080362472,-40.546268
0.070354688,-40.715364
0.060346908,-39.991996
0.050339128,-38.639204
0.040331348,-36.948208
0.03032357,-35.172664
0.020315792,-33.528644
0.010308012,-32.044328
0.000300233,-30.757294
-0.009707546,-29.667542
-0.019715326,-28.74689
-0.029723104,-27.948366
-0.039730884,-27.300152
-0.049738664,-26.736486
-0.05974644,-26.285556
-0.069754224,-25.90978
-0.079762,-25.599764
-0.089769784,-25.327324
-0.09977756,-25.083072
-0.109785344,-24.84821
-0.11979312,-24.63214
-0.129800904,-24.434856
-0.139808,-24.284546
-0.149816,-24.218786
-0.159824,-24.24697
-0.169832,-24.387884
-0.179839,-24.538194
-0.189847,-24.641534
-0.199855,-24.707296
-0.209863,-24.538194
-0.21987,-24.791844
-0.229878,-24.622744
-0.239886,-24.24697
-0.249894,-23.983926
-0.259902,-23.579966
-0.269909,-23.279346
-0.279917,-23.279346
-0.289925,-23.382684
-0.299933,-23.598754
-0.30994,-23.899374
-0.319948,-24.3597
-0.329956,-24.913972
-0.339964,-25.768862
-0.349972,-26.783458
-0.359979,-28.04231
-0.369987,-29.68633
-0.379995,-31.734314
-0.390003,-34.158068
