FileName: Palmsens_0.5mM_CV_100mVpS_E1_scan_03.csv
V,uA
-0.40001,-41.044168
-0.390003,-34.97538
-0.379995,-29.639358
-0.369987,-24.942154
-0.359979,-20.86498
-0.349972,-17.417234
-0.339964,-14.495573
-0.329956,-12.062421
-0.319948,-10.042623
-0.30994,-8.417391
-0.299933,-7.096536
-0.289925,-6.051878
-0.279917,-5.231746
-0.269909,-4.580713
-0.259902,-4.060263
-0.249894,-3.647848
-0.239886,-3.317165
-0.229878,-3.049425
-0.21987,-2.835232
-0.209863,-2.663314
-0.199855,-2.533672
-0.189847,-2.423757
-0.179839,-2.340147
-0.169832,-2.258415
-0.159824,-2.192655
-0.149816,-2.140985
-0.139808,-2.087437
-0.129800904,-2.036707
-0.11979312,-1.980341
-0.109785344,-1.916459
-0.09977756,-1.861971
-0.089769784,-1.791513
-0.079762,-1.724813
-0.069754224,-1.654355
-0.05974644,-1.57826
-0.049738664,-1.498408
-0.039730884,-1.4101
-0.029723104,-1.318975
-0.019715326,-1.211878
-0.009707546,-1.095388
0.000300233,-0.970442
0.010308012,-0.818346
0.020315792,-0.653005
0.03032357,-0.449616
0.040331348,-0.185069
0.050339128,0.167596
0.060346908,0.63168
0.070354688,1.24908
0.080362472,2.067615
0.090370248,3.006868
0.100378032,4.479254
0.110385808,6.150519
0.120393584,8.111133
0.13040136,10.258694
0.140409,12.441955
0.150416,14.450479
0.160424,16.069136
0.170432,17.186132
0.18034,17.674642
0.190448,17.7094
0.200455,17.331746
0.210463,16.71641
0.220471,15.979889
0.230479,15.2227
0.240486,14.48336
0.250494,13.790992
0.260502,13.158749
0.27051,12.585689
0.280518,12.070876
0.290525,11.61055
0.300533,11.186862
0.310541,10.791357
0.320549,10.419338
0.330556,10.0802
0.340564,9.780519
0.350572,9.511839
0.36058,9.269463
0.370588,9.053392
0.380595,8.864564
0.390603,8.68607
0.400611,8.532941
0.410619,8.393904
0.420626,8.272716
0.430634,8.165619
0.440642,8.072615
0.45065,7.993702
0.460658,7.921365
0.470665,7.868757
0.480673,7.820845
0.490681,7.786086
0.500689,7.763539
0.510696,7.748508
0.520704,7.745689
0.530712,7.750387
0.54072,7.763539
0.550728,7.784207
0.560735,7.824603
0.570743,7.869696
0.580751,7.931699
0.590759,8.008733
0.600766,8.092343
0.610774,8.1985
0.620782,8.312173
0.63079,8.449331
0.640798,8.611854
0.650805,8.793166
0.660813,9.012056
0.670821,9.253493
0.680829,9.537204
0.690837,9.86225
0.700844,10.247421
0.690837,7.889424
0.680829,6.611784
0.670821,5.719315
0.660813,5.042918
0.650805,4.497103
0.640798,4.058384
0.63079,3.675092
0.620782,3.355682
0.610774,3.07479
0.600766,2.826777
0.590759,2.616342
0.580751,2.41906
0.570743,2.2509
0.560735,2.09965
0.550728,1.954037
0.54072,1.831909
0.530712,1.711661
0.520704,1.604565
0.510696,1.504984
0.500689,1.412919
0.490681,1.32743
0.480673,1.251335
0.470665,1.170543
0.460658,1.101964
0.45065,1.037142
0.440642,0.985849
0.430634,0.928543
0.420626,0.870767
0.410619,0.816843
0.400611,0.768556
0.390603,0.718296
0.380595,0.672921
0.370588,0.62501
0.36058,0.581044
0.350572,0.538581
0.340564,0.491515
0.330556,0.440973
0.320549,0.386485
0.310541,0.324013
0.300533,0.253179
0.290525,0.167972
0.280518,0.07299456
0.27051,-0.04227484
0.260502,-0.179057
0.250494,-0.361778
0.240486,-0.61073
0.230479,-0.961987
0.220471,-1.451811
0.210463,-2.124357
0.200455,-2.962808
0.190448,-4.263182
0.18034,-5.792592
0.170432,-7.601955
0.160424,-9.687514
0.150416,-11.834136
0.140409,-13.876481
0.13040136,-15.599416
0.120393584,-16.813174
0.110385808,-17.450114
0.100378032,-17.535602
0.090370248,-17.209616
0.080362472,-16.611193
0.070354688,-15.8944
0.060346908,-15.13721
0.050339128,-14.406326
0.040331348,-13.735565
0.03032357,-13.125868
0.020315792,-12.580053
0.010308012,-12.099999
0.000300233,-11.682886
-0.009707546,-11.306171
-0.019715326,-10.9877
-0.029723104,-10.700231
-0.039730884,-10.449401
-0.049738664,-10.23145
-0.05974644,-10.033229
-0.069754224,-9.847219
-0.079762,-9.674362
-0.089769784,-9.524052
-0.09977756,-9.387832
-0.109785344,-9.262887
-0.11979312,-9.150154
-0.129800904,-9.045876
-0.139808,-8.948174
-0.149816,-8.863625
-0.159824,-8.780014
-0.169832,-8.698283
-0.179839,-8.630643
-0.189847,-8.55267
-0.199855,-8.503819
-0.209863,-8.469059
-0.21987,-8.46812
-0.229878,-8.494425
-0.239886,-8.56958
-0.249894,-8.693586
-0.259902,-8.892747
-0.269909,-9.175519
-0.279917,-9.575721
-0.289925,-10.120596
-0.299933,-10.846784
-0.30994,-11.797498
-0.319948,-13.028166
-0.329956,-14.615821
-0.339964,-16.605557
-0.349972,-19.090378
-0.359979,-22.151076
-0.369987,-25.85623
-0.379995,-30.268786
-0.390003,-35.369948
