FileName: Palmsens_0.5mM_CV_200mVpS_E5_scan_09.csv
V,uA
-0.40001,-39.428332
-0.390003,-32.607992
-0.379995,-27.196812
-0.369987,-22.555974
-0.359979,-18.572746
-0.349972,-15.134393
-0.339964,-12.269097
-0.329956,-9.854735
-0.319948,-7.881909
-0.30994,-6.24916
-0.299933,-4.947095
-0.289925,-3.884587
-0.279917,-3.024999
-0.269909,-2.324176
-0.259902,-1.748299
-0.249894,-1.270124
-0.239886,-0.861467
-0.229878,-0.508237
-0.21987,-0.202919
-0.209863,0.05833928
-0.199855,0.291508
-0.189847,0.500064
-0.179839,0.6748
-0.169832,0.821916
-0.159824,0.940662
-0.149816,1.044
-0.139808,1.134562
-0.129800904,1.223527
-0.11979312,1.302816
-0.109785344,1.385017
-0.09977756,1.449557
-0.089769784,1.527718
-0.079762,1.603249
-0.069754224,1.67305
-0.05974644,1.741911
-0.049738664,1.808141
-0.039730884,1.882827
-0.029723104,1.964089
-0.019715326,2.055308
-0.009707546,2.164753
0.000300233,2.284344
0.010308012,2.444049
0.020315792,2.627334
0.03032357,2.87187
0.040331348,3.173431
0.050339128,3.560481
0.060346908,4.08187
0.070354688,4.777056
0.080362472,5.701466
0.090370248,6.906769
0.100378032,8.438058
0.110385808,10.337607
0.120393584,12.589447
0.13040136,15.127816
0.140409,17.793948
0.150416,20.417808
0.160424,22.73353
0.170432,24.601138
0.18044,25.808318
0.190448,26.294948
0.200455,26.201006
0.210463,25.646736
0.220471,24.829422
0.230479,23.880586
0.240486,22.884778
0.250494,21.92655
0.260502,21.034082
0.27051,20.24495
0.280518,19.549764
0.290525,18.948522
0.300533,18.413042
0.310541,17.933926
0.320549,17.501782
0.330556,17.107218
0.340564,16.750231
0.350572,16.43082
0.36058,16.120806
0.370588,15.857762
0.380595,15.613506
0.390603,15.406831
0.400611,15.218942
0.410619,15.049842
0.420626,14.91832
0.430634,14.805588
0.440642,14.721038
0.45065,14.664671
0.460658,14.627094
0.470665,14.655277
0.480673,14.692855
0.490681,14.777405
0.500689,14.880743
0.510696,14.993477
0.520704,15.08742
0.530712,15.153181
0.54072,15.190759
0.550728,15.228336
0.560735,15.284702
0.570743,15.388041
0.580751,15.547746
0.590759,15.745028
0.600766,15.970494
0.610774,16.242933
0.620782,16.534159
0.63079,16.881752
0.640798,17.266924
0.650805,17.689672
0.660813,18.168786
0.670821,18.694874
0.680829,19.296116
0.690837,19.953724
0.700844,20.705278
0.690837,15.66048
0.680829,12.945495
0.670821,11.010247
0.660813,9.507141
0.650805,8.257685
0.640798,7.218663
0.63079,6.326194
0.620782,5.551156
0.610774,4.881334
0.600766,4.281032
0.590759,3.747429
0.580751,3.270193
0.570743,2.835232
0.560735,2.449122
0.550728,2.089316
0.54072,1.76427
0.530712,1.457072
0.520704,1.177119
0.510696,0.904681
0.500689,0.65479
0.490681,0.39231
0.480673,0.166374
0.470665,-0.047535712
0.460658,-0.258815
0.45065,-0.425472
0.440642,-0.582265
0.430634,-0.727878
0.420626,-0.858179
0.410619,-0.982467
0.400611,-1.090221
0.390603,-1.205302
0.380595,-1.307138
0.370588,-1.408128
0.36058,-1.501226
0.350572,-1.592446
0.340564,-1.681411
0.330556,-1.777234
0.320549,-1.870144
0.310541,-1.974234
0.300533,-2.077385
0.290525,-2.208437
0.280518,-2.354051
0.27051,-2.538181
0.260502,-2.752561
0.250494,-3.05788
0.240486,-3.472173
0.230479,-4.03208
0.220471,-4.795845
0.210463,-5.801987
0.200455,-7.110628
0.190448,-8.782833
0.18044,-10.801691
0.170432,-13.148414
0.160424,-15.701815
0.150416,-18.271186
0.140409,-20.708094
0.13040136,-22.740106
0.120393584,-24.183086
0.110385808,-24.913032
0.100378032,-24.942154
0.090370248,-24.425462
0.080362472,-23.532994
0.070354688,-22.471424
0.060346908,-21.37228
0.050339128,-20.338894
0.040331348,-19.399454
0.03032357,-18.58214
0.020315792,-17.868166
0.010308012,-17.23874
0.000300233,-16.684469
-0.009707546,-16.205354
-0.019715326,-15.801395
-0.029723104,-15.453803
-0.039730884,-15.143787
-0.049738664,-14.880743
-0.05974644,-14.645883
-0.069754224,-14.457995
-0.079762,-14.29829
-0.089769784,-14.157374
-0.09977756,-14.035247
-0.109785344,-13.931908
-0.11979312,-13.856753
-0.129800904,-13.800386
-0.139808,-13.762808
-0.149816,-13.715837
-0.159824,-13.697047
-0.169832,-13.678259
-0.179839,-13.668864
-0.189847,-13.678259
-0.199855,-13.678259
-0.209863,-13.678259
-0.21987,-13.687653
-0.229878,-13.706443
-0.239886,-13.725231
-0.249894,-13.772203
-0.259902,-13.847358
-0.269909,-13.988274
-0.279917,-14.185557
-0.289925,-14.495573
-0.299933,-14.927716
-0.30994,-15.547746
-0.319948,-16.402637
-0.329956,-17.55815
-0.339964,-19.061254
-0.349972,-21.005898
-0.359979,-23.467232
-0.369987,-26.492232
-0.379995,-30.146656
-0.390003,-34.468084
