FileName: Palmsens_0.5mM_CV_400mVpS_E2_scan_05.csv
V,uA
-0.40001,-37.323984
-0.390003,-29.263582
-0.379995,-24.29394
-0.369987,-20.338894
-0.359979,-17.013274
-0.349972,-14.157374
-0.339964,-11.686644
-0.329956,-9.554113
-0.319948,-7.69402
-0.30994,-6.118578
-0.299933,-4.773299
-0.289925,-3.601816
-0.279917,-2.608827
-0.269909,-1.748299
-0.259902,-1.012717
-0.249894,-0.373897
-0.239886,0.189767
-0.229878,0.654696
-0.21987,1.121128
-0.209863,1.519451
-0.199855,1.883485
-0.189847,2.208719
-0.179839,2.47552
-0.169832,2.757259
-0.159824,2.998695
-0.149816,3.195977
-0.139808,3.378229
-0.129800904,3.547328
-0.11979312,3.696699
-0.109785344,3.837616
-0.09977756,3.962561
-0.089769784,4.100659
-0.079762,4.239696
-0.069754224,4.357126
-0.05974644,4.456707
-0.049738664,4.53656
-0.039730884,4.599502
-0.029723104,4.662445
-0.019715326,4.736661
-0.009707546,4.826847
0.000300233,4.967763
0.010308012,5.202623
0.020315792,6.004906
0.03032357,7.168873
0.040331348,7.949548
0.050339128,8.454029
0.060346908,9.259129
0.070354688,10.526435
0.080362472,12.224005
0.090370248,14.395053
0.100378032,17.049912
0.110385808,20.087124
0.120393584,23.408988
0.13040136,26.894314
0.140409,30.306362
0.150416,33.444094
0.160424,36.065136
0.170432,37.962804
0.18044,38.958612
0.190448,38.996192
0.200455,38.169484
0.210463,36.703956
0.220471,34.956596
0.230479,33.18105
0.240486,31.480664
0.250494,30.043318
0.260502,28.793862
0.27051,27.74169
0.280518,26.877404
0.290525,26.135246
0.300533,25.505818
0.310541,24.979732
0.320549,24.500618
0.330556,24.002714
0.340564,23.476628
0.350572,22.988118
0.36058,22.602946
0.370588,22.29293
0.380595,22.020494
0.390603,21.766844
0.400611,21.569562
0.410619,21.37228
0.420626,21.212574
0.430634,21.081052
0.440642,20.958926
0.45065,20.86498
0.460658,20.780432
0.470665,20.71467
0.480673,20.667698
0.490681,20.64891
0.500689,20.620726
0.510696,20.630122
0.520704,20.64891
0.530712,20.677094
0.54072,20.71467
0.550728,20.789826
0.560735,20.855588
0.570743,20.940136
0.580751,21.05287
0.590759,21.184392
0.600766,21.334702
0.610774,21.494408
0.620782,21.672902
0.63079,21.870184
0.640798,22.105044
0.650805,22.368086
0.660813,22.649918
0.670821,22.959934
0.680829,23.316922
0.690837,23.711488
0.700844,24.181208
0.690837,16.534159
0.680829,12.710635
0.670821,10.136567
0.660813,8.220107
0.650805,6.698213
0.640798,5.458151
0.63079,4.410675
0.620782,3.517266
0.610774,2.745046
0.600766,2.059254
0.590759,1.452375
0.580751,0.909378
0.570743,0.426506
0.560735,-0.01033385
0.550728,-0.437027
0.54072,-0.797491
0.530712,-1.133905
0.520704,-1.440914
0.510696,-1.73045
0.500689,-1.996499
0.490681,-2.242633
0.480673,-2.463026
0.470665,-2.657678
0.460658,-2.854021
0.45065,-3.048485
0.440642,-3.219464
0.430634,-3.397018
0.420626,-3.560481
0.410619,-3.709852
0.400611,-3.849828
0.390603,-3.984168
0.380595,-4.11569
0.370588,-4.242515
0.36058,-4.372158
0.350572,-4.487709
0.340564,-4.613594
0.330556,-4.738539
0.320549,-4.870061
0.310541,-5.007219
0.300533,-5.163167
0.290525,-5.336024
0.280518,-5.542701
0.27051,-5.765348
0.260502,-6.013361
0.250494,-6.311164
0.240486,-6.682242
0.230479,-7.121901
0.220471,-7.760721
0.210463,-8.605278
0.200455,-9.726031
0.190448,-11.182165
0.18044,-13.046015
0.170432,-15.332614
0.160424,-18.056054
0.150416,-21.162784
0.140409,-24.549468
0.13040136,-28.068614
0.120393584,-31.584
0.110385808,-34.787496
0.100378032,-37.502476
0.090370248,-39.522276
0.080362472,-40.649604
0.070354688,-40.799916
0.060346908,-40.08594
0.050339128,-38.714356
0.040331348,-37.013972
0.03032357,-35.238424
0.020315792,-33.56622
0.010308012,-32.081904
0.000300233,-30.794872
-0.009707546,-29.68633
-0.019715326,-28.756284
-0.029723104,-27.967154
-0.039730884,-27.300152
-0.049738664,-26.745882
-0.05974644,-26.294948
-0.069754224,-25.90978
-0.079762,-25.590368
-0.089769784,-25.327324
-0.09977756,-25.073676
-0.109785344,-24.84821
-0.11979312,-24.61335
-0.129800904,-24.425462
-0.139808,-24.275152
-0.149816,-24.218786
-0.159824,-24.331518
-0.169832,-24.453646
-0.179839,-24.603956
-0.189847,-24.679112
-0.199855,-24.754266
-0.209863,-24.688506
-0.21987,-24.820028
-0.229878,-24.406672
-0.239886,-23.946348
-0.249894,-23.636332
-0.259902,-23.3545
-0.269909,-23.288738
-0.279917,-23.3545
-0.289925,-23.50481
-0.299933,-23.645726
-0.30994,-23.965136
-0.319948,-24.434856
-0.329956,-24.99852
-0.339964,-25.778258
-0.349972,-26.961952
-0.359979,-28.164436
-0.369987,-29.87422
-0.379995,-31.978568
-0.390003,-34.345956
