FileName: Palmsens_0.5mM_CV_400mVpS_E4_scan_09.csv
V,uA
-0.40001,-36.450304
-0.390003,-28.793862
-0.379995,-24.002714
-0.369987,-20.122824
-0.359979,-16.844174
-0.349972,-14.035247
-0.339964,-11.5927
-0.329956,-9.516536
-0.319948,-7.731598
-0.30994,-6.180581
-0.299933,-4.902942
-0.289925,-3.769976
-0.279917,-2.854021
-0.269909,-2.067709
-0.259902,-1.386614
-0.249894,-0.801343
-0.239886,-0.280892
-0.229878,0.169099
-0.21987,0.596263
-0.209863,0.955035
-0.199855,1.283182
-0.189847,1.585118
-0.179839,1.858965
-0.169832,2.097771
-0.159824,2.305575
-0.149816,2.471668
-0.139808,2.63795
-0.129800904,2.776047
-0.11979312,2.909448
-0.109785344,3.039091
-0.09977756,3.155582
-0.089769784,3.283346
-0.079762,3.400776
-0.069754224,3.515387
-0.05974644,3.598997
-0.049738664,3.670395
-0.039730884,3.731459
-0.029723104,3.792522
-0.019715326,3.860162
-0.009707546,3.96444
0.000300233,4.110053
0.010308012,4.328943
0.020315792,4.640838
0.03032357,5.062647
0.040331348,5.657313
0.050339128,6.487778
0.060346908,7.603834
0.070354688,9.104122
0.080362472,11.016823
0.090370248,13.387033
0.100378032,16.19784
0.110385808,19.401332
0.120393584,22.857536
0.13040136,26.432108
0.140409,29.902402
0.150416,33.077714
0.160424,35.698752
0.170432,37.558844
0.18044,38.44192
0.190448,38.33858
0.200455,37.380352
0.210463,35.802092
0.220471,33.979576
0.230479,32.147664
0.240486,30.484856
0.250494,29.009934
0.260502,27.751082
0.27051,26.717698
0.280518,25.834622
0.290525,25.10186
0.300533,24.538194
0.310541,24.002714
0.320549,23.495416
0.330556,22.978724
0.340564,22.443244
0.350572,21.973522
0.36058,21.58835
0.370588,21.268942
0.380595,20.996502
0.390603,20.752248
0.400611,20.526784
0.410619,20.34829
0.420626,20.17919
0.430634,20.028878
0.440642,19.897356
0.45065,19.794018
0.460658,19.70947
0.470665,19.634314
0.480673,19.577948
0.490681,19.54037
0.500689,19.52158
0.510696,19.512188
0.520704,19.52158
0.530712,19.54037
0.54072,19.577948
0.550728,19.62492
0.560735,19.690682
0.570743,19.765836
0.580751,19.878568
0.590759,19.991302
0.600766,20.132218
0.610774,20.282528
0.620782,20.451628
0.63079,20.658306
0.640798,20.88377
0.650805,21.13742
0.660813,21.419252
0.670821,21.738662
0.680829,22.105044
0.690837,22.518398
0.700844,22.978724
0.690837,15.914129
0.680829,12.438197
0.670821,10.117778
0.660813,8.379812
0.650805,6.98944
0.640798,5.87996
0.63079,4.923609
0.620782,4.108174
0.610774,3.41017
0.600766,2.779805
0.590759,2.213322
0.580751,1.715419
0.570743,1.2767
0.560735,0.868982
0.550728,0.493206
0.54072,0.153128
0.530712,-0.168535
0.520704,-0.462674
0.510696,-0.72816
0.500689,-0.977957
0.490681,-1.211221
0.480673,-1.426259
0.470665,-1.630963
0.460658,-1.819133
0.45065,-2.00627
0.440642,-2.178939
0.430634,-2.332255
0.420626,-2.478714
0.410619,-2.611645
0.400611,-2.742227
0.390603,-2.882204
0.380595,-3.00715
0.370588,-3.135853
0.36058,-3.249526
0.350572,-3.372592
0.340564,-3.49472
0.330556,-3.614029
0.320549,-3.750248
0.310541,-3.889285
0.300533,-4.037716
0.290525,-4.244394
0.280518,-4.428524
0.27051,-4.650232
0.260502,-4.892608
0.250494,-5.202623
0.240486,-5.593431
0.230479,-6.09791
0.220471,-6.766792
0.210463,-7.666776
0.200455,-8.852351
0.190448,-10.405247
0.18044,-12.388407
0.170432,-14.804648
0.160424,-17.663366
0.150416,-20.891286
0.140409,-24.386006
0.13040136,-27.96058
0.120393584,-31.508846
0.110385808,-34.67476
0.100378032,-37.277016
0.090370248,-39.10892
0.080362472,-39.963812
0.070354688,-39.813504
0.060346908,-38.827092
0.050339128,-37.239436
0.040331348,-35.388736
0.03032357,-33.56622
0.020315792,-31.894018
0.010308012,-30.42849
0.000300233,-29.160244
-0.009707546,-28.070494
-0.019715326,-27.159234
-0.029723104,-26.388894
-0.039730884,-25.750074
-0.049738664,-25.205198
-0.05974644,-24.76366
-0.069754224,-24.387884
-0.079762,-24.077868
-0.089769784,-23.805432
-0.09977756,-23.551782
-0.109785344,-23.307528
-0.11979312,-23.072668
-0.129800904,-22.856596
-0.139808,-22.668708
-0.149816,-22.518398
-0.159824,-22.386876
-0.169832,-22.274142
-0.179839,-22.189592
-0.189847,-22.114438
-0.199855,-22.067466
-0.209863,-21.99231
-0.21987,-21.898366
-0.229878,-21.795028
-0.239886,-21.69169
-0.249894,-21.616534
-0.259902,-21.58835
-0.269909,-21.597746
-0.279917,-21.672902
-0.289925,-21.823212
-0.299933,-22.07686
-0.30994,-22.386876
-0.319948,-22.837808
-0.329956,-23.476628
-0.339964,-24.31273
-0.349972,-25.42127
-0.359979,-26.811642
-0.369987,-28.559002
-0.379995,-30.729112
-0.390003,-33.359544
