FileName: Palmsens_0.5mM_CV_20mVpS_E3_scan_06.csv
V,uA
-0.40001,-35.595412
-0.390003,-29.977558
-0.379995,-24.84821
-0.369987,-20.273134
-0.359979,-16.346271
-0.349972,-13.067623
-0.339964,-10.362033
-0.329956,-8.229501
-0.319948,-6.547902
-0.30994,-5.247716
-0.299933,-4.28385
-0.289925,-3.552025
-0.279917,-3.014665
-0.269909,-2.612585
-0.259902,-2.324176
-0.249894,-2.107166
-0.239886,-1.949339
-0.229878,-1.826273
-0.21987,-1.731389
-0.209863,-1.655294
-0.199855,-1.590473
-0.189847,-1.530349
-0.179839,-1.482437
-0.169832,-1.435465
-0.159824,-1.386614
-0.149816,-1.342461
-0.139808,-1.29267
-0.129800904,-1.246638
-0.11979312,-1.200605
-0.109785344,-1.147996
-0.09977756,-1.099145
-0.089769784,-1.036015
-0.079762,-0.985755
-0.069754224,-0.935683
-0.05974644,-0.885704
-0.049738664,-0.837511
-0.039730884,-0.789412
-0.029723104,-0.743003
-0.019715326,-0.697346
-0.009707546,-0.651502
0.000300233,-0.60406
0.010308012,-0.552015
0.020315792,-0.492079
0.03032357,-0.417111
0.040331348,-0.319222
0.050339128,-0.185163
0.060346908,-0.000563664
0.070354688,0.256561
0.080362472,0.604624
0.090370248,1.059595
0.100378032,1.624481
0.110385808,2.284814
0.120393584,2.96309
0.13040136,3.641272
0.140409,4.209634
0.150416,4.609836
0.160424,4.828726
0.170432,4.882274
0.18044,4.808997
0.190448,4.652111
0.200455,4.449192
0.210463,4.23312
0.220471,4.012351
0.230479,3.806614
0.240486,3.621544
0.250494,3.451505
0.260502,3.303074
0.27051,3.168734
0.280518,3.051303
0.290525,2.942329
0.300533,2.85496
0.310541,2.77229
0.320549,2.70371
0.330556,2.643586
0.340564,2.590038
0.350572,2.543066
0.36058,2.50267
0.370588,2.467911
0.380595,2.440667
0.390603,2.415302
0.400611,2.396513
0.410619,2.382422
0.420626,2.373027
0.430634,2.367391
0.440642,2.363633
0.45065,2.363633
0.460658,2.370209
0.470665,2.383361
0.480673,2.396513
0.490681,2.417181
0.500689,2.441606
0.510696,2.46979
0.520704,2.505488
0.530712,2.546824
0.54072,2.597554
0.550728,2.650162
0.560735,2.714044
0.570743,2.784502
0.580751,2.865294
0.590759,2.953602
0.600766,3.058819
0.610774,3.171552
0.620782,3.301195
0.63079,3.44305
0.640798,3.607453
0.650805,3.788765
0.660813,3.997321
0.670821,4.229362
0.680829,4.495224
0.690837,4.796785
0.700844,5.147196
0.690837,4.005775
0.680829,3.280527
0.670821,2.744106
0.660813,2.333571
0.650805,2.000069
0.640798,1.723874
0.63079,1.497468
0.620782,1.303944
0.610774,1.137662
0.600766,0.997686
0.590759,0.875558
0.580751,0.778514
0.570743,0.684382
0.560735,0.602181
0.550728,0.527496
0.54072,0.461453
0.530712,0.401704
0.520704,0.348532
0.510696,0.299587
0.500689,0.256937
0.490681,0.217668
0.480673,0.182533
0.470665,0.150874
0.460658,0.119309
0.45065,0.093756208
0.440642,0.068767072
0.430634,0.045374996
0.420626,0.024707296
0.410619,0.003663819
0.400611,-0.013809782
0.390603,-0.029968164
0.380595,-0.044811328
0.370588,-0.059560556
0.36058,-0.072243008
0.350572,-0.08361024
0.340564,-0.095071424
0.330556,-0.105874984
0.320549,-0.117524056
0.310541,-0.12823368
0.300533,-0.139788
0.290525,-0.15388
0.280518,-0.171823
0.27051,-0.192867
0.260502,-0.219453
0.250494,-0.2513
0.240486,-0.29489
0.230479,-0.352478
0.220471,-0.437591
0.210463,-0.554364
0.200455,-0.721396
0.190448,-0.951935
0.18044,-1.267117
0.170432,-1.684699
0.160424,-2.215953
0.150416,-2.851954
0.140409,-3.574572
0.13040136,-4.297942
0.120393584,-4.953672
0.110385808,-5.47694
0.100378032,-5.835806
0.090370248,-5.966389
0.080362472,-5.966389
0.070354688,-5.848958
0.060346908,-5.669525
0.050339128,-5.454393
0.040331348,-5.232685
0.03032357,-5.020372
0.020315792,-4.818392
0.010308012,-4.631443
0.000300233,-4.467981
-0.009707546,-4.321428
-0.019715326,-4.193664
-0.029723104,-4.083749
-0.039730884,-3.986986
-0.049738664,-3.904316
-0.05974644,-3.828221
-0.069754224,-3.761521
-0.079762,-3.699518
-0.089769784,-3.642212
-0.09977756,-3.587724
-0.109785344,-3.540752
-0.11979312,-3.49472
-0.129800904,-3.450566
-0.139808,-3.412049
-0.149816,-3.371653
-0.159824,-3.338772
-0.169832,-3.30871
-0.179839,-3.295558
-0.189847,-3.286164
-0.199855,-3.287103
-0.209863,-3.301195
-0.21987,-3.337833
-0.229878,-3.397018
-0.239886,-3.495659
-0.249894,-3.633757
-0.259902,-3.843252
-0.269909,-4.131661
-0.279917,-4.525286
-0.289925,-5.059828
-0.299933,-5.780379
-0.30994,-6.714183
-0.319948,-7.945791
-0.329956,-9.507141
-0.339964,-11.446148
-0.349972,-13.830449
-0.359979,-16.715472
-0.369987,-20.183888
-0.379995,-24.300516
-0.390003,-29.174336
