FileName: Palmsens_0.5mM_CV_20mVpS_E3_scan_03.csv
V,uA
-0.40001,-33.942
-0.390003,-28.568396
-0.379995,-23.636332
-0.369987,-19.258536
-0.359979,-15.519563
-0.349972,-12.400619
-0.339964,-9.845341
-0.329956,-7.825542
-0.319948,-6.247282
-0.30994,-5.030706
-0.299933,-4.127903
-0.289925,-3.444929
-0.279917,-2.945147
-0.269909,-2.576886
-0.259902,-2.310085
-0.249894,-2.111863
-0.239886,-1.967189
-0.229878,-1.860092
-0.21987,-1.773664
-0.209863,-1.705085
-0.199855,-1.646839
-0.189847,-1.59517
-0.179839,-1.551956
-0.169832,-1.507802
-0.159824,-1.462709
-0.149816,-1.418555
-0.139808,-1.37722
-0.129800904,-1.332127
-0.11979312,-1.290791
-0.109785344,-1.241001
-0.09977756,-1.199666
-0.089769784,-1.150815
-0.079762,-1.104782
-0.069754224,-1.047852
-0.05974644,-1.002571
-0.049738664,-0.959169
-0.039730884,-0.918773
-0.029723104,-0.876968
-0.019715326,-0.837699
-0.009707546,-0.799088
0.000300233,-0.759819
0.010308012,-0.715478
0.020315792,-0.661084
0.03032357,-0.590814
0.040331348,-0.492736
0.050339128,-0.357363
0.060346908,-0.166374
0.070354688,0.097701856
0.080362472,0.45544
0.090370248,0.920088
0.100378032,1.491174
0.110385808,2.142676
0.120393584,2.82612
0.13040136,3.450566
0.140409,3.984168
0.150416,4.354308
0.160424,4.556288
0.170432,4.597624
0.18044,4.524347
0.190448,4.374037
0.200455,4.181451
0.210463,3.976653
0.220471,3.774673
0.230479,3.583027
0.240486,3.407352
0.250494,3.250465
0.260502,3.109549
0.27051,2.984603
0.280518,2.875628
0.290525,2.778866
0.300533,2.691498
0.310541,2.611645
0.320549,2.546824
0.330556,2.4867
0.340564,2.43503
0.350572,2.388058
0.36058,2.348602
0.370588,2.314782
0.380595,2.282841
0.390603,2.258415
0.400611,2.237748
0.410619,2.219898
0.420626,2.207686
0.430634,2.20111
0.440642,2.197352
0.45065,2.197352
0.460658,2.202989
0.470665,2.215201
0.480673,2.229293
0.490681,2.2509
0.500689,2.274386
0.510696,2.308206
0.520704,2.347662
0.530712,2.390877
0.54072,2.441606
0.550728,2.497033
0.560735,2.563734
0.570743,2.641707
0.580751,2.726257
0.590759,2.82208
0.600766,2.930116
0.610774,3.052243
0.620782,3.188462
0.63079,3.341591
0.640798,3.513508
0.650805,3.713609
0.660813,3.935317
0.670821,4.193664
0.680829,4.487709
0.690837,4.824029
0.700844,5.206381
0.690837,4.03114
0.680829,3.279588
0.670821,2.733773
0.660813,2.307266
0.650805,1.970007
0.640798,1.697569
0.63079,1.466467
0.620782,1.277639
0.610774,1.112298
0.600766,0.976079
0.590759,0.85677
0.580751,0.769026
0.570743,0.678276
0.560735,0.599457
0.550728,0.529468
0.54072,0.467747
0.530712,0.412038
0.520704,0.36253
0.510696,0.319034
0.500689,0.279859
0.490681,0.244442
0.480673,0.209119
0.470665,0.179527
0.460658,0.151343
0.45065,0.12541536
0.440642,0.101459616
0.430634,0.079664592
0.420626,0.05927872
0.410619,0.040208072
0.400611,0.02339208
0.390603,0.007985247
0.380595,-0.006576086
0.370588,-0.018694874
0.36058,-0.03165916
0.350572,-0.043308228
0.340564,-0.053360244
0.330556,-0.064821424
0.320549,-0.075531048
0.310541,-0.086522504
0.300533,-0.09873524
0.290525,-0.112732912
0.280518,-0.129361016
0.27051,-0.150404
0.260502,-0.173608
0.250494,-0.204516
0.240486,-0.246039
0.230479,-0.303627
0.220471,-0.384794
0.210463,-0.498749
0.200455,-0.661366
0.190448,-0.887114
0.18044,-1.194123
0.170432,-1.605128
0.160424,-2.117311
0.150416,-2.735557
0.140409,-3.440232
0.13040136,-4.139176
0.120393584,-4.777996
0.110385808,-5.280597
0.100378032,-5.614098
0.090370248,-5.764409
0.080362472,-5.765348
0.070354688,-5.658252
0.060346908,-5.483516
0.050339128,-5.280597
0.040331348,-5.064525
0.03032357,-4.859727
0.020315792,-4.666203
0.010308012,-4.488648
0.000300233,-4.33364
-0.009707546,-4.193664
-0.019715326,-4.069657
-0.029723104,-3.963501
-0.039730884,-3.877072
-0.049738664,-3.790643
-0.05974644,-3.715488
-0.069754224,-3.650667
-0.079762,-3.587724
-0.089769784,-3.533237
-0.09977756,-3.481567
-0.109785344,-3.429898
-0.11979312,-3.385744
-0.129800904,-3.340651
-0.139808,-3.295558
-0.149816,-3.257041
-0.159824,-3.223221
-0.169832,-3.193159
-0.179839,-3.17437
-0.189847,-3.164976
-0.199855,-3.165915
-0.209863,-3.179067
-0.21987,-3.211008
-0.229878,-3.273012
-0.239886,-3.369774
-0.249894,-3.51163
-0.259902,-3.715488
-0.269909,-4.005775
-0.279917,-4.403159
-0.289925,-4.93958
-0.299933,-5.661071
-0.30994,-6.590177
-0.319948,-7.804875
-0.329956,-9.343679
-0.339964,-11.247925
-0.349972,-13.584315
-0.359979,-16.411093
-0.369987,-19.815626
-0.379995,-23.885284
-0.390003,-28.755344
