FileName: Palmsens_0.5mM_CV_400mVpS_E3_scan_03.csv
V,uA
-0.40001,-53.66086
-0.390003,-42.011796
-0.379995,-34.646576
-0.369987,-28.709314
-0.359979,-23.636332
-0.349972,-19.202172
-0.339964,-15.359857
-0.329956,-12.006054
-0.319948,-9.103182
-0.30994,-6.58548
-0.299933,-4.48489
-0.289925,-2.611645
-0.279917,-1.009898
-0.269909,0.338198
-0.259902,1.496529
-0.249894,2.489518
-0.239886,3.365077
-0.229878,4.109114
-0.21987,4.766723
-0.209863,5.347297
-0.199855,5.865868
-0.189847,6.331831
-0.179839,6.756459
-0.169832,7.138811
-0.159824,7.470434
-0.149816,7.769175
-0.139808,8.021886
-0.129800904,8.24923
-0.11979312,8.453089
-0.109785344,8.641917
-0.09977756,8.817592
-0.089769784,9.000783
-0.079762,9.171761
-0.069754224,9.32395
-0.05974644,9.464866
-0.049738664,9.555992
-0.039730884,9.622693
-0.029723104,9.683756
-0.019715326,9.738244
-0.009707546,9.820914
0.000300233,9.942103
0.010308012,10.143143
0.020315792,10.424036
0.03032357,10.827995
0.040331348,11.40857
0.050339128,12.205215
0.060346908,13.302482
0.070354688,14.799012
0.080362472,16.76996
0.090370248,19.27169
0.100378032,22.306084
0.110385808,25.836502
0.120393584,29.752092
0.13040136,33.895024
0.140409,38.019172
0.150416,41.861484
0.160424,45.083768
0.170432,47.432368
0.18044,48.62546
0.190448,48.644248
0.200455,47.58268
0.210463,45.760164
0.220471,43.590056
0.230479,41.372972
0.240486,39.343784
0.250494,37.56824
0.260502,36.05574
0.27051,34.796888
0.280518,33.7729
0.290525,32.936796
0.300533,32.241612
0.310541,31.62158
0.320549,31.133068
0.330556,30.653954
0.340564,30.10908
0.350572,29.611176
0.36058,29.226004
0.370588,28.925384
0.380595,28.68113
0.390603,28.483848
0.400611,28.314748
0.410619,28.19262
0.420626,28.098676
0.430634,28.023522
0.440642,27.995338
0.45065,27.985944
0.460658,27.995338
0.470665,28.023522
0.480673,28.079886
0.490681,28.164436
0.500689,28.267776
0.510696,28.38051
0.520704,28.53082
0.530712,28.68113
0.54072,28.859624
0.550728,29.0663
0.560735,29.272978
0.570743,29.526626
0.580751,29.78967
0.590759,30.080896
0.600766,30.390912
0.610774,30.757294
0.620782,31.114282
0.63079,31.527636
0.640798,31.969172
0.650805,32.44829
0.660813,32.96498
0.670821,33.528644
0.680829,34.13928
0.690837,34.825072
0.700844,35.58602
0.690837,23.326316
0.680829,17.06964
0.670821,12.917311
0.660813,9.807762
0.650805,7.327638
0.640798,5.336024
0.63079,3.657243
0.620782,2.224596
0.610774,0.981715
0.600766,-0.093944088
0.590759,-1.058749
0.580751,-1.914768
0.570743,-2.550206
0.560735,-3.350985
0.550728,-3.974774
0.54072,-4.539378
0.530712,-5.053252
0.520704,-5.524851
0.510696,-5.943842
0.500689,-6.356257
0.490681,-6.72076
0.480673,-7.065534
0.470665,-7.384005
0.460658,-7.674292
0.45065,-7.950488
0.440642,-8.21447
0.430634,-8.438058
0.420626,-8.665402
0.410619,-8.878655
0.400611,-9.069362
0.390603,-9.256311
0.380595,-9.429168
0.370588,-9.602025
0.36058,-9.762669
0.350572,-9.909222
0.340564,-10.067048
0.330556,-10.218298
0.320549,-10.375185
0.310541,-10.546164
0.300533,-10.691776
0.290525,-10.932273
0.280518,-11.169013
0.27051,-11.435814
0.260502,-11.739253
0.250494,-12.099059
0.240486,-12.547173
0.230479,-13.131505
0.220471,-13.908422
0.210463,-14.941807
0.200455,-16.320906
0.190448,-18.125572
0.18044,-20.422504
0.170432,-23.25304
0.160424,-26.603086
0.150416,-30.4097
0.140409,-34.496268
0.13040136,-38.667388
0.120393584,-42.650612
0.110385808,-46.17352
0.100378032,-48.916684
0.090370248,-50.654648
0.080362472,-51.180736
0.070354688,-50.579496
0.060346908,-49.02942
0.050339128,-46.934464
0.040331348,-44.679808
0.03032357,-42.519092
0.020315792,-40.583844
0.010308012,-38.930428
0.000300233,-37.53066
-0.009707546,-36.35636
-0.019715326,-35.360552
-0.029723104,-34.552636
-0.039730884,-33.885632
-0.049738664,-33.340754
-0.05974644,-32.918006
-0.069754224,-32.56102
-0.079762,-32.288582
-0.089769784,-32.053722
-0.09977756,-31.83765
-0.109785344,-31.630974
-0.11979312,-31.414904
-0.129800904,-31.227012
-0.139808,-31.076702
-0.149816,-30.954576
-0.159824,-30.888816
-0.169832,-30.841846
-0.179839,-30.823056
-0.189847,-30.823056
-0.199855,-30.832448
-0.209863,-30.813662
-0.21987,-30.785478
-0.229878,-30.738504
-0.239886,-30.700928
-0.249894,-30.710322
-0.259902,-30.776082
-0.269909,-30.907606
-0.279917,-31.15186
-0.289925,-31.47127
-0.299933,-31.940988
-0.30994,-32.476468
-0.319948,-33.321968
-0.329956,-34.355352
-0.339964,-35.689356
-0.349972,-37.370956
-0.359979,-39.456516
-0.369987,-42.049372
-0.379995,-45.252868
-0.390003,-49.132756
