FileName: Palmsens_0.5mM_CV_200mVpS_E2_scan_10.csv
V,uA
-0.40001,-30.569404
-0.390003,-25.430664
-0.379995,-21.569562
-0.369987,-18.300308
-0.359979,-15.481986
-0.349972,-13.048833
-0.339964,-10.972669
-0.329956,-9.225309
-0.319948,-7.731598
-0.30994,-6.50281
-0.299933,-5.481637
-0.289925,-4.638959
-0.279917,-3.94753
-0.269909,-3.366016
-0.259902,-2.893478
-0.249894,-2.484821
-0.239886,-2.131591
-0.229878,-1.84694
-0.21987,-1.565108
-0.209863,-1.324611
-0.199855,-1.109479
-0.189847,-0.924409
-0.179839,-0.763765
-0.169832,-0.63431
-0.159824,-0.532193
-0.149816,-0.44971
-0.139808,-0.376152
-0.129800904,-0.300245
-0.11979312,-0.227814
-0.109785344,-0.154068
-0.09977756,-0.077128104
-0.089769784,0.000281832
-0.079762,0.07750388
-0.069754224,0.150404
-0.05974644,0.213722
-0.049738664,0.271592
-0.039730884,0.333125
-0.029723104,0.403865
-0.019715326,0.488885
-0.009707546,0.599175
0.000300233,0.740467
0.010308012,1.119249
0.020315792,2.111769
0.03032357,2.577168
0.040331348,2.656738
0.050339128,3.071971
0.060346908,3.792522
0.070354688,4.824029
0.080362472,6.187157
0.090370248,7.916668
0.100378032,10.018197
0.110385808,12.403438
0.120393584,14.946504
0.13040136,17.491448
0.140409,19.833476
0.150416,21.772482
0.160424,23.13467
0.170432,23.808248
0.18044,23.815764
0.190448,23.260554
0.200455,22.36245
0.210463,21.314034
0.220471,20.26186
0.230479,19.275448
0.240486,18.38298
0.250494,17.620154
0.260502,16.957846
0.27051,16.399819
0.280518,15.910371
0.290525,15.483865
0.300533,15.095876
0.310541,14.711644
0.320549,14.323655
0.330556,13.958212
0.340564,13.651015
0.350572,13.379517
0.36058,13.13808
0.370588,12.922009
0.380595,12.729423
0.390603,12.551869
0.400611,12.389346
0.410619,12.246551
0.420626,12.127242
0.430634,12.017327
0.440642,11.924322
0.45065,11.839773
0.460658,11.776831
0.470665,11.720464
0.480673,11.679129
0.490681,11.651885
0.500689,11.636854
0.510696,11.62652
0.520704,11.641552
0.530712,11.654704
0.54072,11.686644
0.550728,11.729859
0.560735,11.783406
0.570743,11.850107
0.580751,11.928081
0.590759,12.031419
0.600766,12.137576
0.610774,12.256885
0.620782,12.396861
0.63079,12.563142
0.640798,12.743515
0.650805,12.949253
0.660813,13.18975
0.670821,13.456551
0.680829,13.766567
0.690837,14.112281
0.700844,14.51624
0.690837,10.466311
0.680829,8.406116
0.670821,7.001652
0.660813,5.938205
0.650805,5.09083
0.640798,4.394704
0.63079,3.799099
0.620782,3.2918
0.610774,2.857779
0.600766,2.474487
0.590759,2.126894
0.580751,1.824394
0.570743,1.546319
0.560735,1.300186
0.550728,1.078478
0.54072,0.862406
0.530712,0.674518
0.520704,0.495649
0.510696,0.336413
0.500689,0.184975
0.490681,0.046690216
0.480673,-0.07985248
0.470665,-0.200476
0.460658,-0.312645
0.45065,-0.419366
0.440642,-0.517537
0.430634,-0.61073
0.420626,-0.696125
0.410619,-0.783023
0.400611,-0.858555
0.390603,-0.93728
0.380595,-1.010932
0.370588,-1.079793
0.36058,-1.149124
0.350572,-1.215824
0.340564,-1.2798
0.330556,-1.348379
0.320549,-1.421937
0.310541,-1.499911
0.300533,-1.589815
0.290525,-1.696066
0.280518,-1.813684
0.27051,-1.944924
0.260502,-2.094671
0.250494,-2.267246
0.240486,-2.4867
0.230479,-2.742227
0.220471,-3.138672
0.210463,-3.675092
0.200455,-4.404099
0.190448,-5.384875
0.18044,-6.676606
0.170432,-8.313112
0.160424,-10.290636
0.150416,-12.579113
0.140409,-15.078965
0.13040136,-17.64176
0.120393584,-20.083366
0.110385808,-22.2112
0.100378032,-23.810128
0.090370248,-24.773056
0.080362472,-25.01731
0.070354688,-24.650928
0.060346908,-23.84301
0.050339128,-22.80023
0.040331348,-21.682294
0.03032357,-20.620726
0.020315792,-19.653102
0.010308012,-18.83579
0.000300233,-18.09363
-0.009707546,-17.464206
-0.019715326,-16.909936
-0.029723104,-16.440215
-0.039730884,-16.045651
-0.049738664,-15.698057
-0.05974644,-15.416224
-0.069754224,-15.162575
-0.079762,-14.955899
-0.089769784,-14.76801
-0.09977756,-14.580122
-0.109785344,-14.420418
-0.11979312,-14.288896
-0.129800904,-14.194951
-0.139808,-14.176163
-0.149816,-14.288896
-0.159824,-14.420418
-0.169832,-14.401628
-0.179839,-14.241924
-0.189847,-14.223135
-0.199855,-14.204345
-0.209863,-14.061081
-0.21987,-14.091613
-0.229878,-13.725231
-0.239886,-13.499765
-0.249894,-13.42461
-0.259902,-13.452793
-0.269909,-13.537343
-0.279917,-13.678259
-0.289925,-13.875541
-0.299933,-14.204345
-0.30994,-14.598911
-0.319948,-15.228336
-0.329956,-15.970494
-0.339964,-16.947512
-0.349972,-18.187574
-0.359979,-19.803414
-0.369987,-21.729268
-0.379995,-24.153024
-0.390003,-27.121658
