FileName: Palmsens_0.5mM_CV_400mVpS_E2_scan_01.csv
V,uA
-0.40001,-286.003
-0.390003,-130.346232
-0.379995,-83.611184
-0.369987,-62.566192
-0.359979,-48.820588
-0.349972,-38.902244
-0.339964,-31.029732
-0.329956,-25.580974
-0.319948,-21.362886
-0.30994,-18.103026
-0.299933,-15.444408
-0.289925,-13.208539
-0.279917,-11.348446
-0.269909,-9.751396
-0.259902,-8.370418
-0.249894,-7.205511
-0.239886,-6.159913
-0.229878,-5.289052
-0.21987,-4.466102
-0.209863,-3.738035
-0.199855,-3.097336
-0.189847,-2.506428
-0.179839,-1.968128
-0.169832,-1.47774
-0.159824,-1.039021
-0.149816,-0.660426
-0.139808,-0.302499
-0.129800904,0.046502324
-0.11979312,0.35896
-0.109785344,0.659299
-0.09977756,0.953156
-0.089769784,1.244571
-0.079762,1.516821
-0.069754224,1.772631
-0.05974644,1.99819
-0.049738664,2.196318
-0.039730884,2.364948
-0.029723104,2.516762
-0.019715326,2.683982
-0.009707546,2.876567
0.000300233,3.10767
0.010308012,3.435535
0.020315792,4.508377
0.03032357,5.636645
0.040331348,6.394773
0.050339128,7.080566
0.060346908,7.888485
0.070354688,9.130426
0.080362472,10.865573
0.090370248,13.077017
0.100378032,15.753483
0.110385808,18.81794
0.120393584,22.157652
0.13040136,25.614794
0.140409,28.98175
0.150416,32.072512
0.160424,34.627792
0.170432,36.440912
0.18044,37.323984
0.190448,37.277016
0.200455,36.375148
0.210463,34.890836
0.220471,33.11529
0.230479,31.349144
0.240486,29.68633
0.250494,28.295958
0.260502,27.10287
0.27051,26.078878
0.280518,25.25217
0.290525,24.585166
0.300533,24.021504
0.310541,23.532994
0.320549,23.072668
0.330556,22.593554
0.340564,22.07686
0.350572,21.597746
0.36058,21.231364
0.370588,20.930742
0.380595,20.677094
0.390603,20.461022
0.400611,20.26374
0.410619,20.113428
0.420626,19.972512
0.430634,19.850384
0.440642,19.756442
0.45065,19.690682
0.460658,19.62492
0.470665,19.587342
0.480673,19.55916
0.490681,19.568552
0.500689,19.568552
0.510696,19.596736
0.520704,19.643708
0.530712,19.700074
0.54072,19.77523
0.550728,19.85978
0.560735,19.972512
0.570743,20.104034
0.580751,20.235556
0.590759,20.385866
0.600766,20.56436
0.610774,20.761642
0.620782,20.96832
0.63079,21.212574
0.640798,21.466224
0.650805,21.748056
0.660813,22.058072
0.670821,22.41506
0.680829,22.790836
0.690837,23.222978
0.700844,23.692698
0.690837,16.026861
0.680829,12.222126
0.670821,9.676241
0.660813,7.759781
0.650805,6.265131
0.640798,5.025069
0.63079,3.986047
0.620782,3.096397
0.610774,2.333571
0.600766,1.655294
0.590759,1.051234
0.580751,0.523268
0.570743,0.04039596
0.560735,-0.410441
0.550728,-0.804819
0.54072,-1.163403
0.530712,-1.49465
0.520704,-1.794426
0.510696,-2.076822
0.500689,-2.337798
0.490681,-2.557721
0.480673,-2.769471
0.470665,-2.986482
0.460658,-3.178128
0.45065,-3.353803
0.440642,-3.536055
0.430634,-3.701397
0.420626,-3.844192
0.410619,-3.99826
0.400611,-4.122266
0.390603,-4.255667
0.380595,-4.389067
0.370588,-4.513074
0.36058,-4.634262
0.350572,-4.745115
0.340564,-4.866303
0.330556,-4.988431
0.320549,-5.114316
0.310541,-5.25899
0.300533,-5.413058
0.290525,-5.582157
0.280518,-5.785076
0.27051,-6.007724
0.260502,-6.251979
0.250494,-6.539448
0.240486,-6.900193
0.230479,-7.318244
0.220471,-7.954246
0.210463,-8.773439
0.200455,-9.867887
0.190448,-11.300534
0.18044,-13.134322
0.170432,-15.400253
0.160424,-18.09645
0.150416,-21.16842
0.140409,-24.54571
0.13040136,-28.04137
0.120393584,-31.51824
0.110385808,-34.721736
0.100378032,-37.446112
0.090370248,-39.456516
0.080362472,-40.565056
0.070354688,-40.734156
0.060346908,-40.029572
0.050339128,-38.67678
0.040331348,-37.013972
0.03032357,-35.257216
0.020315792,-33.613196
0.010308012,-32.147664
0.000300233,-30.879422
-0.009707546,-29.780276
-0.019715326,-28.859624
-0.029723104,-28.079886
-0.039730884,-27.431674
-0.049738664,-26.886798
-0.05974644,-26.42647
-0.069754224,-26.06009
-0.079762,-25.759468
-0.089769784,-25.496426
-0.09977756,-25.233382
-0.109785344,-24.99852
-0.11979312,-24.773056
-0.129800904,-24.575774
-0.139808,-24.416068
-0.149816,-24.331518
-0.159824,-24.350308
-0.169832,-24.434856
-0.179839,-24.585166
-0.189847,-24.78245
-0.199855,-24.857606
-0.209863,-24.622744
-0.21987,-24.46304
-0.229878,-24.641534
-0.239886,-24.885788
-0.249894,-24.566378
-0.259902,-24.134236
-0.269909,-23.777248
-0.279917,-23.532994
-0.289925,-23.532994
-0.299933,-23.711488
-0.30994,-24.106052
-0.319948,-24.453646
-0.329956,-25.0361
-0.339964,-25.994328
-0.349972,-26.886798
-0.359979,-28.117466
-0.369987,-29.77088
-0.379995,-31.66855
-0.390003,-34.082912
