FileName: Palmsens_0.5mM_CV_50mVpS_E3_scan_04.csv
V,uA
-0.40001,-38.751936
-0.390003,-32.767696
-0.379995,-27.431674
-0.369987,-22.725074
-0.359979,-18.685478
-0.349972,-15.247125
-0.339964,-12.391225
-0.329956,-10.042623
-0.319948,-8.16374
-0.30994,-6.660636
-0.299933,-5.487274
-0.289925,-4.568501
-0.279917,-3.855465
-0.269909,-3.303074
-0.259902,-2.876567
-0.249894,-2.561855
-0.239886,-2.320419
-0.229878,-2.140046
-0.21987,-1.99819
-0.209863,-1.891094
-0.199855,-1.798089
-0.189847,-1.722934
-0.179839,-1.655294
-0.169832,-1.592352
-0.159824,-1.535985
-0.149816,-1.478679
-0.139808,-1.423253
-0.129800904,-1.36031
-0.11979312,-1.295489
-0.109785344,-1.229728
-0.09977756,-1.164906
-0.089769784,-1.093509
-0.079762,-1.005107
-0.069754224,-0.925725
-0.05974644,-0.840517
-0.049738664,-0.750989
-0.039730884,-0.655447
-0.029723104,-0.5569
-0.019715326,-0.449616
-0.009707546,-0.335944
0.000300233,-0.212407
0.010308012,-0.072806672
0.020315792,0.085113352
0.03032357,0.27798
0.040331348,0.521107
0.050339128,0.834693
0.060346908,1.241095
0.070354688,1.76643
0.080362472,2.444519
0.090370248,3.046982
0.100378032,4.31767
0.110385808,5.494789
0.120393584,6.744246
0.13040136,7.934517
0.140409,8.95381
0.150416,9.67812
0.160424,10.057654
0.170432,10.119657
0.18044,9.918617
0.190448,9.55975
0.200455,9.117274
0.210463,8.646614
0.220471,8.194742
0.230479,7.771054
0.240486,7.381187
0.250494,7.037351
0.260502,6.730154
0.27051,6.455837
0.280518,6.220038
0.290525,6.000208
0.300533,5.811381
0.310541,5.631008
0.320549,5.484455
0.330556,5.361389
0.340564,5.249595
0.350572,5.159409
0.36058,5.080496
0.370588,5.012856
0.380595,4.95555
0.390603,4.911396
0.400611,4.876637
0.410619,4.842817
0.420626,4.827786
0.430634,4.816513
0.440642,4.811816
0.45065,4.810876
0.460658,4.82121
0.470665,4.832484
0.480673,4.859727
0.490681,4.884153
0.500689,4.918912
0.510696,4.966824
0.520704,5.018493
0.530712,5.075798
0.54072,5.142499
0.550728,5.218594
0.560735,5.303143
0.570743,5.398027
0.580751,5.512639
0.590759,5.626311
0.600766,5.764409
0.610774,5.91378
0.620782,6.078182
0.63079,6.261373
0.640798,6.471808
0.650805,6.704789
0.660813,6.965954
0.670821,7.260938
0.680829,7.589742
0.690837,7.965519
0.700844,8.40048
0.690837,6.373167
0.680829,5.20826
0.670821,4.361824
0.660813,3.710791
0.650805,3.178128
0.640798,2.742227
0.63079,2.370209
0.620782,2.059254
0.610774,1.794332
0.600766,1.560411
0.590759,1.350916
0.580751,1.178058
0.570743,1.015535
0.560735,0.87274
0.550728,0.75888
0.54072,0.646147
0.530712,0.542996
0.520704,0.449522
0.510696,0.36516
0.500689,0.288596
0.490681,0.219077
0.480673,0.155571
0.470665,0.097701856
0.460658,0.04359006
0.45065,-0.005542701
0.440642,-0.051669248
0.430634,-0.09469564
0.420626,-0.132649056
0.410619,-0.170978
0.400611,-0.205173
0.390603,-0.235987
0.380595,-0.264546
0.370588,-0.29442
0.36058,-0.319597
0.350572,-0.344586
0.340564,-0.368918
0.330556,-0.391465
0.320549,-0.41636
0.310541,-0.441161
0.300533,-0.467277
0.290525,-0.504291
0.280518,-0.545439
0.27051,-0.594666
0.260502,-0.649247
0.250494,-0.716605
0.240486,-0.803128
0.230479,-0.919712
0.220471,-1.084772
0.210463,-1.313995
0.200455,-1.637163
0.190448,-2.082928
0.18044,-2.68727
0.170432,-3.489083
0.160424,-4.477375
0.150416,-5.632887
0.140409,-6.891738
0.13040136,-8.140255
0.120393584,-9.229067
0.110385808,-10.054835
0.100378032,-10.539587
0.090370248,-10.684261
0.080362472,-10.566831
0.070354688,-10.259634
0.060346908,-9.866008
0.050339128,-9.431047
0.040331348,-9.011117
0.03032357,-8.610915
0.020315792,-8.252987
0.010308012,-7.927941
0.000300233,-7.647988
-0.009707546,-7.390581
-0.019715326,-7.182965
-0.029723104,-6.991319
-0.039730884,-6.832553
-0.049738664,-6.695395
-0.05974644,-6.577025
-0.069754224,-6.469929
-0.079762,-6.377864
-0.089769784,-6.296132
-0.09977756,-6.221917
-0.109785344,-6.155216
-0.11979312,-6.095092
-0.129800904,-6.04812
-0.139808,-5.996451
-0.149816,-5.952297
-0.159824,-5.909083
-0.169832,-5.869626
-0.179839,-5.840503
-0.189847,-5.815138
-0.199855,-5.807623
-0.209863,-5.807623
-0.21987,-5.826412
-0.229878,-5.881839
-0.239886,-5.968267
-0.249894,-6.107305
-0.259902,-6.302709
-0.269909,-6.587359
-0.279917,-6.978166
-0.289925,-7.505193
-0.299933,-8.209774
-0.30994,-9.124789
-0.319948,-10.34982
-0.329956,-11.944051
-0.339964,-13.962909
-0.349972,-16.474974
-0.359979,-19.520642
-0.369987,-23.164732
-0.379995,-27.455158
-0.390003,-32.476468
