FileName: Palmsens_0.5mM_CV_400mVpS_E3_scan_08.csv
V,uA
-0.40001,-54.055428
-0.390003,-42.331208
-0.379995,-34.890836
-0.369987,-28.887808
-0.359979,-23.749064
-0.349972,-19.28672
-0.339964,-15.416224
-0.329956,-12.034238
-0.319948,-9.103182
-0.30994,-6.58548
-0.299933,-4.481133
-0.289925,-2.581583
-0.279917,-0.995807
-0.269909,0.370139
-0.259902,1.539743
-0.249894,2.537429
-0.239886,3.415807
-0.229878,4.158904
-0.21987,4.824029
-0.209863,5.41024
-0.199855,5.938205
-0.189847,6.408865
-0.179839,6.842887
-0.169832,7.234634
-0.159824,7.588803
-0.149816,7.886606
-0.139808,8.136497
-0.129800904,8.360084
-0.11979312,8.556428
-0.109785344,8.742437
-0.09977756,8.902142
-0.089769784,9.081574
-0.079762,9.251614
-0.069754224,9.397227
-0.05974644,9.528748
-0.049738664,9.619874
-0.039730884,9.687514
-0.029723104,9.739184
-0.019715326,9.808702
-0.009707546,9.900767
0.000300233,10.024773
0.010308012,10.234269
0.020315792,10.536768
0.03032357,10.960457
0.040331348,11.545728
0.050339128,12.36586
0.060346908,13.492249
0.070354688,15.022599
0.080362472,17.01985
0.090370248,19.551644
0.100378032,22.63301
0.110385808,26.206642
0.120393584,30.146656
0.13040136,34.317772
0.140409,38.479496
0.150416,42.3406
0.160424,45.572276
0.170432,47.930272
0.18044,49.151548
0.190448,49.179728
0.200455,48.136952
0.210463,46.323828
0.220471,44.15372
0.230479,41.946036
0.240486,39.91684
0.250494,38.150692
0.260502,36.656984
0.27051,35.41692
0.280518,34.392932
0.290525,33.56622
0.300533,32.88043
0.310541,32.260398
0.320549,31.77189
0.330556,31.273986
0.340564,30.719714
0.350572,30.212418
0.36058,29.799064
0.370588,29.47026
0.380595,29.216612
0.390603,28.991146
0.400611,28.793862
0.410619,28.634158
0.420626,28.502636
0.430634,28.399298
0.440642,28.324142
0.45065,28.27717
0.460658,28.25838
0.470665,28.25838
0.480673,28.27717
0.490681,28.324142
0.500689,28.399298
0.510696,28.483848
0.520704,28.605974
0.530712,28.737496
0.54072,28.887808
0.550728,29.0663
0.560735,29.272978
0.570743,29.489048
0.580751,29.742698
0.590759,30.015134
0.600766,30.315758
0.610774,30.653954
0.620782,30.992156
0.63079,31.38672
0.640798,31.81886
0.650805,32.279188
0.660813,32.786486
0.670821,33.359544
0.680829,33.951392
0.690837,34.637184
0.700844,35.398132
0.690837,23.11964
0.680829,16.891146
0.670821,12.729423
0.660813,9.648058
0.650805,7.2243
0.640798,5.223291
0.63079,3.558602
0.620782,2.134409
0.610774,0.916894
0.600766,-0.154068
0.590759,-1.110419
0.580751,-1.965404
0.570743,-2.580456
0.560735,-3.383866
0.550728,-4.003897
0.54072,-4.561925
0.530712,-5.068283
0.520704,-5.538943
0.510696,-5.975783
0.500689,-6.36753
0.490681,-6.734851
0.480673,-7.076808
0.470665,-7.388702
0.460658,-7.685565
0.45065,-7.951427
0.440642,-8.210713
0.430634,-8.459665
0.420626,-8.675736
0.410619,-8.886171
0.400611,-9.074999
0.390603,-9.259129
0.380595,-9.437622
0.370588,-9.604843
0.36058,-9.767367
0.350572,-9.924253
0.340564,-10.083019
0.330556,-10.234269
0.320549,-10.391156
0.310541,-10.561194
0.300533,-10.706808
0.290525,-10.949183
0.280518,-11.18968
0.27051,-11.453663
0.260502,-11.761799
0.250494,-12.120666
0.240486,-12.570658
0.230479,-13.1719
0.220471,-13.939423
0.210463,-14.98596
0.200455,-16.373514
0.190448,-18.180998
0.18044,-20.492962
0.170432,-23.332892
0.160424,-26.69891
0.150416,-30.531828
0.140409,-34.627792
0.13040136,-38.827092
0.120393584,-42.829108
0.110385808,-46.389588
0.100378032,-49.170332
0.090370248,-50.936484
0.080362472,-51.500148
0.070354688,-50.917692
0.060346908,-49.377012
0.050339128,-47.28206
0.040331348,-45.008612
0.03032357,-42.819716
0.020315792,-40.875072
0.010308012,-39.202868
0.000300233,-37.793704
-0.009707546,-36.600616
-0.019715326,-35.623596
-0.029723104,-34.796888
-0.039730884,-34.120492
-0.049738664,-33.585012
-0.05974644,-33.13408
-0.069754224,-32.786486
-0.079762,-32.504652
-0.089769784,-32.269796
-0.09977756,-32.053722
-0.109785344,-31.847044
-0.11979312,-31.640366
-0.129800904,-31.47127
-0.139808,-31.32096
-0.149816,-31.21762
-0.159824,-31.133068
-0.169832,-31.104886
-0.179839,-31.0861
-0.189847,-31.095492
-0.199855,-31.114282
-0.209863,-31.114282
-0.21987,-31.0861
-0.229878,-31.039126
-0.239886,-31.010942
-0.249894,-31.029732
-0.259902,-31.0861
-0.269909,-31.23641
-0.279917,-31.47127
-0.289925,-31.800074
-0.299933,-32.251006
-0.30994,-32.79588
-0.319948,-33.63198
-0.329956,-34.684156
-0.339964,-36.027556
-0.349972,-37.690368
-0.359979,-39.794712
-0.369987,-42.415752
-0.379995,-45.62864
-0.390003,-49.546112
