FileName: Palmsens_0.5mM_CV_400mVpS_E4_scan_05.csv
V,uA
-0.40001,-36.1215
-0.390003,-28.502636
-0.379995,-23.749064
-0.369987,-19.897356
-0.359979,-16.646892
-0.349972,-13.866147
-0.339964,-11.451784
-0.329956,-9.394409
-0.319948,-7.618865
-0.30994,-6.093213
-0.299933,-4.82121
-0.289925,-3.701397
-0.279917,-2.797655
-0.269909,-2.017919
-0.259902,-1.347158
-0.249894,-0.759068
-0.239886,-0.25083
-0.229878,0.196343
-0.21987,0.616085
-0.209863,0.972415
-0.199855,1.295582
-0.189847,1.591318
-0.179839,1.866105
-0.169832,2.102844
-0.159824,2.304542
-0.149816,2.46885
-0.139808,2.631373
-0.129800904,2.774168
-0.11979312,2.900993
-0.109785344,3.034394
-0.09977756,3.153703
-0.089769784,3.27489
-0.079762,3.402654
-0.069754224,3.508811
-0.05974644,3.602755
-0.049738664,3.667577
-0.039730884,3.724883
-0.029723104,3.784067
-0.019715326,3.851707
-0.009707546,3.949409
0.000300233,4.095962
0.010308012,4.316731
0.020315792,4.621109
0.03032357,5.048555
0.040331348,5.635706
0.050339128,6.463353
0.060346908,7.590682
0.070354688,9.074059
0.080362472,10.983942
0.090370248,13.354152
0.100378032,16.165899
0.110385808,19.352482
0.120393584,22.810564
0.13040136,26.371984
0.140409,29.817852
0.150416,32.974374
0.160424,35.557836
0.170432,37.380352
0.18044,38.235244
0.190448,38.103724
0.200455,37.09852
0.210463,35.529652
0.220471,33.70714
0.230479,31.884624
0.240486,30.221812
0.250494,28.765678
0.260502,27.516222
0.27051,26.492232
0.280518,25.618552
0.290525,24.876394
0.300533,24.331518
0.310541,23.786642
0.320549,23.288738
0.330556,22.78144
0.340564,22.24596
0.350572,21.77624
0.36058,21.409858
0.370588,21.099842
0.380595,20.818008
0.390603,20.583148
0.400611,20.376472
0.410619,20.188584
0.420626,20.028878
0.430634,19.887964
0.440642,19.784624
0.45065,19.690682
0.460658,19.606132
0.470665,19.54037
0.480673,19.493398
0.490681,19.465214
0.500689,19.446426
0.510696,19.446426
0.520704,19.465214
0.530712,19.484004
0.54072,19.530976
0.550728,19.587342
0.560735,19.662498
0.570743,19.747046
0.580751,19.85978
0.590759,19.981906
0.600766,20.132218
0.610774,20.282528
0.620782,20.461022
0.63079,20.667698
0.640798,20.893164
0.650805,21.13742
0.660813,21.428646
0.670821,21.748056
0.680829,22.123832
0.690837,22.537186
0.700844,22.988118
0.690837,15.932917
0.680829,12.46638
0.670821,10.145961
0.660813,8.398601
0.650805,7.008228
0.640798,5.89687
0.63079,4.933004
0.620782,4.11569
0.610774,3.407352
0.600766,2.778866
0.590759,2.21802
0.580751,1.720116
0.570743,1.274821
0.560735,0.87274
0.550728,0.495085
0.54072,0.155947
0.530712,-0.171917
0.520704,-0.461171
0.510696,-0.727972
0.500689,-0.979555
0.490681,-1.210093
0.480673,-1.423722
0.470665,-1.62495
0.460658,-1.817912
0.45065,-1.999412
0.440642,-2.170014
0.430634,-2.330377
0.420626,-2.475426
0.410619,-2.60319
0.400611,-2.741288
0.390603,-2.878447
0.380595,-3.005271
0.370588,-3.123641
0.36058,-3.247647
0.350572,-3.361319
0.340564,-3.485325
0.330556,-3.603695
0.320549,-3.732398
0.310541,-3.876133
0.300533,-4.024564
0.290525,-4.236878
0.280518,-4.411614
0.27051,-4.631443
0.260502,-4.881334
0.250494,-5.182895
0.240486,-5.566187
0.230479,-6.060333
0.220471,-6.721699
0.210463,-7.614168
0.200455,-8.788469
0.190448,-10.329153
0.18044,-12.280371
0.170432,-14.695673
0.160424,-17.532786
0.150416,-20.737216
0.140409,-24.213148
0.13040136,-27.798994
0.120393584,-31.311562
0.110385808,-34.47748
0.100378032,-37.089124
0.090370248,-38.921036
0.080362472,-39.775928
0.070354688,-39.635008
0.060346908,-38.648596
0.050339128,-37.089124
0.040331348,-35.247824
0.03032357,-33.434702
0.020315792,-31.7531
0.010308012,-30.287574
0.000300233,-29.028722
-0.009707546,-27.948366
-0.019715326,-27.037108
-0.029723104,-26.27616
-0.039730884,-25.618552
-0.049738664,-25.10186
-0.05974644,-24.63214
-0.069754224,-24.275152
-0.079762,-23.955742
-0.089769784,-23.683304
-0.09977756,-23.429656
-0.109785344,-23.194794
-0.11979312,-22.941146
-0.129800904,-22.734468
-0.139808,-22.555974
-0.149816,-22.39627
-0.159824,-22.255354
-0.169832,-22.152016
-0.179839,-22.058072
-0.189847,-22.001706
-0.199855,-21.935944
-0.209863,-21.851394
-0.21987,-21.75745
-0.229878,-21.663506
-0.239886,-21.550774
-0.249894,-21.475618
-0.259902,-21.43804
-0.269909,-21.456828
-0.279917,-21.531984
-0.289925,-21.663506
-0.299933,-21.92655
-0.30994,-22.22717
-0.319948,-22.696892
-0.329956,-23.316922
-0.339964,-24.14363
-0.349972,-25.233382
-0.359979,-26.633148
-0.369987,-28.352326
-0.379995,-30.503644
-0.390003,-33.105898
