FileName: Palmsens_0.5mM_CV_20mVpS_E1_scan_06.csv
V,uA
-0.40001,-31.133068
-0.390003,-26.069484
-0.379995,-21.494408
-0.369987,-17.529966
-0.359979,-14.157374
-0.349972,-11.35784
-0.339964,-9.093787
-0.329956,-7.280666
-0.319948,-5.874323
-0.30994,-4.777056
-0.299933,-3.952227
-0.289925,-3.331257
-0.279917,-2.870931
-0.269909,-2.528035
-0.259902,-2.281902
-0.249894,-2.101529
-0.239886,-1.969068
-0.229878,-1.867608
-0.21987,-1.792453
-0.209863,-1.732329
-0.199855,-1.67972
-0.189847,-1.637445
-0.179839,-1.600807
-0.169832,-1.56229
-0.159824,-1.52753
-0.149816,-1.491832
-0.139808,-1.456133
-0.129800904,-1.418555
-0.11979312,-1.37722
-0.109785344,-1.337763
-0.09977756,-1.29361
-0.089769784,-1.249456
-0.079762,-1.206242
-0.069754224,-1.15833
-0.05974644,-1.110419
-0.049738664,-1.04804
-0.039730884,-1.001162
-0.029723104,-0.955599
-0.019715326,-0.910224
-0.009707546,-0.866352
0.000300233,-0.821541
0.010308012,-0.770247
0.020315792,-0.712378
0.03032357,-0.639477
0.040331348,-0.543748
0.050339128,-0.417299
0.060346908,-0.246321
0.070354688,-0.01146118
0.080362472,0.305788
0.090370248,0.723745
0.100378032,1.25312
0.110385808,1.883203
0.120393584,2.584308
0.13040136,3.278648
0.140409,3.923104
0.150416,4.432282
0.160424,4.758268
0.170432,4.914215
0.18034,4.913275
0.190448,4.813695
0.200455,4.642716
0.210463,4.438858
0.220471,4.224665
0.230479,4.016109
0.240486,3.817887
0.250494,3.640333
0.260502,3.475931
0.27051,3.328439
0.280518,3.201614
0.290525,3.083244
0.300533,2.978027
0.310541,2.881265
0.320549,2.797655
0.330556,2.723439
0.340564,2.652981
0.350572,2.593796
0.36058,2.538369
0.370588,2.490457
0.380595,2.444425
0.390603,2.406847
0.400611,2.373027
0.410619,2.342026
0.420626,2.315721
0.430634,2.295993
0.440642,2.277204
0.45065,2.264052
0.460658,2.2509
0.470665,2.245263
0.480673,2.240566
0.490681,2.242445
0.500689,2.246203
0.510696,2.253718
0.520704,2.264992
0.530712,2.280962
0.54072,2.30069
0.550728,2.325116
0.560735,2.359875
0.570743,2.398392
0.580751,2.446304
0.590759,2.498912
0.600766,2.559976
0.610774,2.631373
0.620782,2.712165
0.63079,2.802352
0.640798,2.917903
0.650805,3.043788
0.660813,3.187523
0.670821,3.357561
0.680829,3.547328
0.690837,3.767158
0.700844,4.023625
0.690837,3.211008
0.680829,2.689619
0.670821,2.310085
0.660813,2.0151
0.650805,1.777422
0.640798,1.582018
0.63079,1.421374
0.620782,1.283276
0.610774,1.167725
0.600766,1.067204
0.590759,0.978897
0.580751,0.917551
0.570743,0.850006
0.560735,0.790351
0.550728,0.737085
0.54072,0.691428
0.530712,0.648777
0.520704,0.609697
0.510696,0.574843
0.500689,0.542996
0.490681,0.514249
0.480673,0.486254
0.470665,0.461641
0.460658,0.438249
0.45065,0.417205
0.440642,0.396913
0.430634,0.378031
0.420626,0.360275
0.410619,0.344023
0.400611,0.328146
0.390603,0.313679
0.380595,0.299963
0.370588,0.286905
0.36058,0.274598
0.350572,0.262855
0.340564,0.250454
0.330556,0.23843
0.320549,0.225465
0.310541,0.211562
0.300533,0.196061
0.290525,0.177648
0.280518,0.155759
0.27051,0.129548896
0.260502,0.096668472
0.250494,0.054111796
0.240486,-0.003100155
0.230479,-0.084643624
0.220471,-0.196249
0.210463,-0.354169
0.200455,-0.572965
0.190448,-0.869452
0.18034,-1.267681
0.170432,-1.765961
0.160424,-2.388152
0.150416,-3.028381
0.140409,-3.84701
0.13040136,-4.550651
0.120393584,-5.14062
0.110385808,-5.559611
0.100378032,-5.792592
0.090370248,-5.859293
0.080362472,-5.797289
0.070354688,-5.650736
0.060346908,-5.453454
0.050339128,-5.237382
0.040331348,-5.027887
0.03032357,-4.820271
0.020315792,-4.629564
0.010308012,-4.453889
0.000300233,-4.297002
-0.009707546,-4.156086
-0.019715326,-4.033019
-0.029723104,-3.922165
-0.039730884,-3.824463
-0.049738664,-3.737095
-0.05974644,-3.657243
-0.069754224,-3.585845
-0.079762,-3.516327
-0.089769784,-3.456202
-0.09977756,-3.397957
-0.109785344,-3.340651
-0.11979312,-3.288982
-0.129800904,-3.240131
-0.139808,-3.195977
-0.149816,-3.150884
-0.159824,-3.116125
-0.169832,-3.087942
-0.179839,-3.065395
-0.189847,-3.045667
-0.199855,-3.041909
-0.209863,-3.054122
-0.21987,-3.086063
-0.229878,-3.139611
-0.239886,-3.229797
-0.249894,-3.364137
-0.259902,-3.552025
-0.269909,-3.822584
-0.279917,-4.191785
-0.289925,-4.690628
-0.299933,-5.364207
-0.30994,-6.246342
-0.319948,-7.386823
-0.329956,-8.824168
-0.339964,-10.605348
-0.349972,-12.788609
-0.359979,-15.435953
-0.369987,-18.638508
-0.379995,-22.458274
-0.390003,-27.006106
