FileName: Palmsens_0.5mM_CV_400mVpS_E3_scan_02.csv
V,uA
-0.40001,-53.275688
-0.390003,-41.645416
-0.379995,-34.383536
-0.369987,-28.53082
-0.359979,-23.514204
-0.349972,-19.145804
-0.339964,-15.341069
-0.329956,-12.024843
-0.319948,-9.131366
-0.30994,-6.651241
-0.299933,-4.55253
-0.289925,-2.685861
-0.279917,-1.101964
-0.269909,0.25083
-0.259902,1.398827
-0.249894,2.391816
-0.239886,3.255162
-0.229878,4.008594
-0.21987,4.664324
-0.209863,5.241141
-0.199855,5.751256
-0.189847,6.217219
-0.179839,6.632452
-0.169832,6.996955
-0.159824,7.330457
-0.149816,7.607592
-0.139808,7.864999
-0.129800904,8.094222
-0.11979312,8.302778
-0.109785344,8.502879
-0.09977756,8.688888
-0.089769784,8.887111
-0.079762,9.07218
-0.069754224,9.238461
-0.05974644,9.379377
-0.049738664,9.480837
-0.039730884,9.545659
-0.029723104,9.604843
-0.019715326,9.665907
-0.009707546,9.749517
0.000300233,9.859431
0.010308012,10.054835
0.020315792,10.337607
0.03032357,10.732172
0.040331348,11.296777
0.050339128,12.088725
0.060346908,13.1719
0.070354688,14.657156
0.080362472,16.615891
0.090370248,19.110106
0.100378032,22.130408
0.110385808,25.645796
0.120393584,29.545416
0.13040136,33.678956
0.140409,37.784312
0.150416,41.59844
0.160424,44.801936
0.170432,47.112956
0.18044,48.315444
0.190448,48.306048
0.200455,47.225692
0.210463,45.403176
0.220471,43.204884
0.230479,40.987804
0.240486,38.94922
0.250494,37.173672
0.260502,35.661172
0.27051,34.402324
0.280518,33.387728
0.290525,32.542232
0.300533,31.85644
0.310541,31.21762
0.320549,30.757294
0.330556,30.278178
0.340564,29.742698
0.350572,29.244794
0.36058,28.859624
0.370588,28.577792
0.380595,28.352326
0.390603,28.173832
0.400611,28.023522
0.410619,27.920182
0.420626,27.845028
0.430634,27.80745
0.440642,27.78866
0.45065,27.78866
0.460658,27.816844
0.470665,27.854422
0.480673,27.920182
0.490681,28.023522
0.500689,28.136254
0.510696,28.267776
0.520704,28.436874
0.530712,28.605974
0.54072,28.793862
0.550728,29.009934
0.560735,29.254188
0.570743,29.517232
0.580751,29.799064
0.590759,30.099684
0.600766,30.437884
0.610774,30.794872
0.620782,31.180042
0.63079,31.612184
0.640798,32.063118
0.650805,32.56102
0.660813,33.077714
0.670821,33.669564
0.680829,34.289588
0.690837,34.97538
0.700844,35.736332
0.690837,23.486022
0.680829,17.21995
0.670821,13.048833
0.660813,9.920496
0.650805,7.440371
0.640798,5.420573
0.63079,3.724883
0.620782,2.28472
0.610774,1.037142
0.600766,-0.058245336
0.590759,-1.029627
0.580751,-1.895603
0.570743,-2.537711
0.560735,-3.335954
0.550728,-3.959743
0.54072,-4.530923
0.530712,-5.054192
0.520704,-5.536125
0.510696,-5.968267
0.500689,-6.36847
0.490681,-6.738609
0.480673,-7.083384
0.470665,-7.390581
0.460658,-7.688384
0.45065,-7.958004
0.440642,-8.217289
0.430634,-8.449331
0.420626,-8.673857
0.410619,-8.88805
0.400611,-9.086272
0.390603,-9.264766
0.380595,-9.443259
0.370588,-9.601086
0.36058,-9.769245
0.350572,-9.918617
0.340564,-10.082079
0.330556,-10.226754
0.320549,-10.393035
0.310541,-10.557437
0.300533,-10.70305
0.290525,-10.949183
0.280518,-11.179346
0.27051,-11.461179
0.260502,-11.757102
0.250494,-12.111272
0.240486,-12.565961
0.230479,-13.143717
0.220471,-13.917816
0.210463,-14.95308
0.200455,-16.327481
0.190448,-18.12839
0.18044,-20.418746
0.170432,-23.247404
0.160424,-26.59651
0.150416,-30.400306
0.140409,-34.47748
0.13040136,-38.639204
0.120393584,-42.613036
0.110385808,-46.126544
0.100378032,-48.86032
0.090370248,-50.579496
0.080362472,-51.105584
0.070354688,-50.476156
0.060346908,-48.92608
0.050339128,-46.849916
0.040331348,-44.59526
0.03032357,-42.443936
0.020315792,-40.52748
0.010308012,-38.88346
0.000300233,-37.483692
-0.009707546,-36.318784
-0.019715326,-35.341768
-0.029723104,-34.524452
-0.039730884,-33.848056
-0.049738664,-33.321968
-0.05974644,-32.88043
-0.069754224,-32.551626
-0.079762,-32.269796
-0.089769784,-32.044328
-0.09977756,-31.828258
-0.109785344,-31.60279
-0.11979312,-31.396114
-0.129800904,-31.208226
-0.139808,-31.048518
-0.149816,-30.935788
-0.159824,-30.841846
-0.169832,-30.794872
-0.179839,-30.776082
-0.189847,-30.776082
-0.199855,-30.776082
-0.209863,-30.757294
-0.21987,-30.710322
-0.229878,-30.663352
-0.239886,-30.616378
-0.249894,-30.625772
-0.259902,-30.691532
-0.269909,-30.832448
-0.279917,-31.057916
-0.289925,-31.396114
-0.299933,-31.85644
-0.30994,-32.401316
-0.319948,-33.256208
-0.329956,-34.298988
-0.339964,-35.632992
-0.349972,-37.2958
-0.359979,-39.371964
-0.369987,-41.964824
-0.379995,-45.140132
-0.390003,-49.010628
