FileName: Palmsens_0.5mM_CV_50mVpS_E1_scan_07.csv
V,uA
-0.40001,-37.33338
-0.390003,-31.640366
-0.379995,-26.52981
-0.369987,-22.039282
-0.359979,-18.19697
-0.349972,-14.946504
-0.339964,-12.23152
-0.329956,-10.005045
-0.319948,-8.201318
-0.30994,-6.749882
-0.299933,-5.621614
-0.289925,-4.744176
-0.279917,-4.068718
-0.269909,-3.549207
-0.259902,-3.149945
-0.249894,-2.846506
-0.239886,-2.611645
-0.229878,-2.439727
-0.21987,-2.308206
-0.209863,-2.206746
-0.199855,-2.126894
-0.189847,-2.055496
-0.179839,-2.001009
-0.169832,-1.945581
-0.159824,-1.893912
-0.149816,-1.846001
-0.139808,-1.800908
-0.129800904,-1.752057
-0.11979312,-1.702266
-0.109785344,-1.648718
-0.09977756,-1.597988
-0.089769784,-1.537864
-0.079762,-1.473982
-0.069754224,-1.409161
-0.05974644,-1.334945
-0.049738664,-1.255093
-0.039730884,-1.171482
-0.029723104,-1.084114
-0.019715326,-0.988291
-0.009707546,-0.876404
0.000300233,-0.777105
0.010308012,-0.668694
0.020315792,-0.547694
0.03032357,-0.395316
0.040331348,-0.199537
0.050339128,0.052702636
0.060346908,0.375682
0.070354688,0.801437
0.080362472,1.354955
0.090370248,2.071748
0.100378032,2.951817
0.110385808,4.061203
0.120393584,5.336024
0.13040136,6.697274
0.140409,8.038795
0.150416,9.200884
0.160424,10.068927
0.170432,10.587498
0.18034,10.731233
0.190448,10.626015
0.200455,10.315061
0.210463,9.894191
0.220471,9.423532
0.230479,8.951932
0.240486,8.496303
0.250494,8.074494
0.260502,7.69402
0.27051,7.350185
0.280518,7.042988
0.290525,6.763974
0.300533,6.511264
0.310541,6.280162
0.320549,6.069727
0.330556,5.890294
0.340564,5.731529
0.350572,5.585915
0.36058,5.461909
0.370588,5.346358
0.380595,5.247716
0.390603,5.158469
0.400611,5.080496
0.410619,5.010038
0.420626,4.950853
0.430634,4.901063
0.440642,4.856909
0.45065,4.817452
0.460658,4.784572
0.470665,4.758268
0.480673,4.743237
0.490681,4.731963
0.500689,4.728206
0.510696,4.731024
0.520704,4.739479
0.530712,4.751691
0.54072,4.774238
0.550728,4.799603
0.560735,4.839999
0.570743,4.883213
0.580751,4.937701
0.590759,5.002522
0.600766,5.075798
0.610774,5.162227
0.620782,5.259929
0.63079,5.381117
0.640798,5.513578
0.650805,5.663889
0.660813,5.845201
0.670821,6.050938
0.680829,6.285799
0.690837,6.559176
0.700844,6.879525
0.690837,5.474122
0.680829,4.658687
0.670821,4.0659
0.660813,3.605574
0.650805,3.230737
0.640798,2.925418
0.63079,2.666133
0.620782,2.448183
0.610774,2.257476
0.600766,2.086498
0.590759,1.942763
0.580751,1.809363
0.570743,1.69569
0.560735,1.594231
0.550728,1.500287
0.54072,1.417616
0.530712,1.337763
0.520704,1.267305
0.510696,1.202484
0.500689,1.14236
0.490681,1.086933
0.480673,1.048322
0.470665,0.999377
0.460658,0.955317
0.45065,0.910694
0.440642,0.871989
0.430634,0.834223
0.420626,0.798618
0.410619,0.764141
0.400611,0.733045
0.390603,0.701198
0.380595,0.671982
0.370588,0.643798
0.36058,0.615991
0.350572,0.588841
0.340564,0.561128
0.330556,0.532475
0.320549,0.502694
0.310541,0.468781
0.300533,0.427915
0.290525,0.380943
0.280518,0.325798
0.27051,0.261916
0.260502,0.182251
0.250494,0.081919248
0.240486,-0.058245336
0.230479,-0.253461
0.220471,-0.525241
0.210463,-0.901487
0.200455,-1.418461
0.190448,-2.109796
0.18034,-2.965345
0.170432,-4.094083
0.160424,-5.386754
0.150416,-6.755519
0.140409,-8.103616
0.13040136,-9.27416
0.120393584,-10.14784
0.110385808,-10.662653
0.100378032,-10.831753
0.090370248,-10.732172
0.080362472,-10.440006
0.070354688,-10.050138
0.060346908,-9.617056
0.050339128,-9.178337
0.040331348,-8.767801
0.03032357,-8.390147
0.020315792,-8.044432
0.010308012,-7.738174
0.000300233,-7.464797
-0.009707546,-7.219603
-0.019715326,-7.009168
-0.029723104,-6.820341
-0.039730884,-6.650301
-0.049738664,-6.507507
-0.05974644,-6.374106
-0.069754224,-6.251979
-0.079762,-6.141125
-0.089769784,-6.036847
-0.09977756,-5.943842
-0.109785344,-5.859293
-0.11979312,-5.776621
-0.129800904,-5.707103
-0.139808,-5.631008
-0.149816,-5.566187
-0.159824,-5.502305
-0.169832,-5.448757
-0.179839,-5.404603
-0.189847,-5.367025
-0.199855,-5.346358
-0.209863,-5.3426
-0.21987,-5.361389
-0.229878,-5.407421
-0.239886,-5.499487
-0.249894,-5.639463
-0.259902,-5.84614
-0.269909,-6.144883
-0.279917,-6.55166
-0.289925,-7.10687
-0.299933,-7.842452
-0.30994,-8.816652
-0.319948,-10.087716
-0.329956,-11.715767
-0.339964,-13.746838
-0.349972,-16.242933
-0.359979,-19.268872
-0.369987,-22.88384
-0.379995,-27.145144
-0.390003,-32.138272
