FileName: Palmsens_0.5mM_CV_20mVpS_E5_scan_07.csv
V,uA
-0.40001,-31.574606
-0.390003,-26.163428
-0.379995,-21.428646
-0.369987,-17.360868
-0.359979,-13.903725
-0.349972,-11.019641
-0.339964,-8.661644
-0.329956,-6.763974
-0.319948,-5.265566
-0.30994,-4.111932
-0.299933,-3.228858
-0.289925,-2.564673
-0.279917,-2.064891
-0.269909,-1.692872
-0.259902,-1.413858
-0.249894,-1.202484
-0.239886,-1.037142
-0.229878,-0.898105
-0.21987,-0.791666
-0.209863,-0.684758
-0.199855,-0.584426
-0.189847,-0.487475
-0.179839,-0.393249
-0.169832,-0.30109
-0.159824,-0.212971
-0.149816,-0.131052008
-0.139808,-0.05514518
-0.129800904,0.011367235
-0.11979312,0.067733688
-0.109785344,0.11339052
-0.09977756,0.147304
-0.089769784,0.171823
-0.079762,0.186009
-0.069754224,0.191552
-0.05974644,0.189861
-0.049738664,0.181875
-0.039730884,0.171072
-0.029723104,0.159798
-0.019715326,0.148055
-0.009707546,0.137346
0.000300233,0.128891288
0.010308012,0.125885088
0.020315792,0.127294248
0.03032357,0.136782
0.040331348,0.161771
0.050339128,0.201697
0.060346908,0.269525
0.070354688,0.372582
0.080362472,0.525711
0.090370248,0.745916
0.100378032,1.052643
0.110385808,1.458669
0.120393584,1.973765
0.13040136,2.583462
0.140409,3.251405
0.150416,3.894922
0.160424,4.449192
0.170432,4.861606
0.18044,5.103982
0.190448,5.19041
0.200455,5.149075
0.210463,5.02413
0.220471,4.857849
0.230479,4.672779
0.240486,4.488648
0.250494,4.316731
0.260502,4.162662
0.27051,4.023625
0.280518,3.908074
0.290525,3.807553
0.300533,3.725822
0.310541,3.652546
0.320549,3.59524
0.330556,3.550147
0.340564,3.514448
0.350572,3.487204
0.36058,3.466536
0.370588,3.454324
0.380595,3.448687
0.390603,3.453384
0.400611,3.462779
0.410619,3.479689
0.420626,3.508811
0.430634,3.543571
0.440642,3.583966
0.45065,3.630938
0.460658,3.67885
0.470665,3.731459
0.480673,3.787825
0.490681,3.857344
0.500689,3.936257
0.510696,4.025504
0.520704,4.126024
0.530712,4.239696
0.54072,4.36746
0.550728,4.505558
0.560735,4.656808
0.570743,4.820271
0.580751,4.999704
0.590759,5.197926
0.600766,5.406482
0.610774,5.636645
0.620782,5.881839
0.63079,6.141125
0.640798,6.424836
0.650805,6.727336
0.660813,7.048625
0.670821,7.39152
0.680829,7.758842
0.690837,8.158104
0.700844,8.581793
0.690837,7.162297
0.680829,6.189036
0.670821,5.437484
0.660813,4.827786
0.650805,4.321428
0.640798,3.892103
0.63079,3.525721
0.620782,3.206311
0.610774,2.926358
0.600766,2.686801
0.590759,2.470729
0.580751,2.279083
0.570743,2.110923
0.560735,1.960613
0.550728,1.827212
0.54072,1.706964
0.530712,1.598928
0.520704,1.499347
0.510696,1.41104
0.500689,1.332127
0.490681,1.25885
0.480673,1.191211
0.470665,1.131086
0.460658,1.072841
0.45065,1.005295
0.440642,0.955787
0.430634,0.911163
0.420626,0.871237
0.410619,0.83582
0.400611,0.802564
0.390603,0.772032
0.380595,0.743285
0.370588,0.71529
0.36058,0.687952
0.350572,0.661084
0.340564,0.634874
0.330556,0.608851
0.320549,0.581795
0.310541,0.554645
0.300533,0.525335
0.290525,0.492924
0.280518,0.456004
0.27051,0.412508
0.260502,0.358584
0.250494,0.288784
0.240486,0.196437
0.230479,0.069330744
0.220471,-0.103338496
0.210463,-0.339795
0.200455,-0.655541
0.190448,-1.070492
0.18044,-1.587467
0.170432,-2.198479
0.160424,-2.867455
0.150416,-3.516327
0.140409,-4.107235
0.13040136,-4.562864
0.120393584,-4.850333
0.110385808,-4.964945
0.100378032,-4.946156
0.090370248,-4.828726
0.080362472,-4.649292
0.070354688,-4.448252
0.060346908,-4.241575
0.050339128,-4.041474
0.040331348,-3.853586
0.03032357,-3.683547
0.020315792,-3.52854
0.010308012,-3.389502
0.000300233,-3.264557
-0.009707546,-3.151824
-0.019715326,-3.053182
-0.029723104,-2.964875
-0.039730884,-2.885962
-0.049738664,-2.814565
-0.05974644,-2.750683
-0.069754224,-2.691498
-0.079762,-2.638889
-0.089769784,-2.594735
-0.09977756,-2.554339
-0.109785344,-2.520519
-0.11979312,-2.492336
-0.129800904,-2.46885
-0.139808,-2.451001
-0.149816,-2.43503
-0.159824,-2.41906
-0.169832,-2.403089
-0.179839,-2.390877
-0.189847,-2.377724
-0.199855,-2.373027
-0.209863,-2.377724
-0.21987,-2.396513
-0.229878,-2.439727
-0.239886,-2.508307
-0.249894,-2.617282
-0.259902,-2.787321
-0.269909,-3.032515
-0.279917,-3.380108
-0.289925,-3.862981
-0.299933,-4.517771
-0.30994,-5.387693
-0.319948,-6.522537
-0.329956,-7.977731
-0.339964,-9.808702
-0.349972,-12.071815
-0.359979,-14.829074
-0.369987,-18.118056
-0.379995,-21.990432
-0.390003,-26.46405
