FileName: Palmsens_0.5mM_CV_200mVpS_E4_scan_04.csv
V,uA
-0.40001,-30.851238
-0.390003,-25.806442
-0.379995,-21.907762
-0.369987,-18.572746
-0.359979,-15.679268
-0.349972,-13.227327
-0.339964,-11.12298
-0.329956,-9.347437
-0.319948,-7.86312
-0.30994,-6.621179
-0.299933,-5.619735
-0.289925,-4.776117
-0.279917,-4.110053
-0.269909,-3.558602
-0.259902,-3.102033
-0.249894,-2.715923
-0.239886,-2.38524
-0.229878,-2.109044
-0.21987,-1.861032
-0.209863,-1.642142
-0.199855,-1.453315
-0.189847,-1.279518
-0.179839,-1.126389
-0.169832,-1.009898
-0.159824,-0.912197
-0.149816,-0.832156
-0.139808,-0.764141
-0.129800904,-0.698474
-0.11979312,-0.632055
-0.109785344,-0.563476
-0.09977756,-0.492267
-0.089769784,-0.417299
-0.079762,-0.341674
-0.069754224,-0.270465
-0.05974644,-0.202261
-0.049738664,-0.143734
-0.039730884,-0.077034152
-0.029723104,-0.00300621
-0.019715326,0.084361792
-0.009707546,0.192115
0.000300233,0.328146
0.010308012,0.507955
0.020315792,0.736991
0.03032357,1.038363
0.040331348,1.454912
0.050339128,2.042532
0.060346908,2.801976
0.070354688,3.892103
0.080362472,5.278718
0.090370248,7.00541
0.100378032,9.082514
0.110385808,11.435814
0.120393584,13.962909
0.13040136,16.494703
0.140409,18.862094
0.150416,20.825526
0.160424,22.217776
0.170432,22.943024
0.18044,22.989996
0.190448,22.48176
0.200455,21.613716
0.210463,20.584088
0.220471,19.535672
0.230479,18.555836
0.240486,17.678398
0.250494,16.905238
0.260502,16.228841
0.27051,15.652023
0.280518,15.149423
0.290525,14.716341
0.300533,14.339625
0.310541,13.951636
0.320549,13.564587
0.330556,13.208539
0.340564,12.896644
0.350572,12.640177
0.36058,12.404377
0.370588,12.205215
0.380595,12.019206
0.390603,11.858562
0.400611,11.71013
0.410619,11.588943
0.420626,11.479028
0.430634,11.387902
0.440642,11.30805
0.45065,11.244168
0.460658,11.192499
0.470665,11.146465
0.480673,11.119222
0.490681,11.100433
0.500689,11.08916
0.510696,11.091979
0.520704,11.105131
0.530712,11.136132
0.54072,11.165255
0.550728,11.210347
0.560735,11.268593
0.570743,11.336233
0.580751,11.419843
0.590759,11.511909
0.600766,11.619944
0.610774,11.747708
0.620782,11.883927
0.63079,12.040813
0.640798,12.224005
0.650805,12.429742
0.660813,12.666481
0.670821,12.928585
0.680829,13.241419
0.690837,13.584315
0.700844,13.990153
0.690837,10.293453
0.680829,8.404238
0.670821,7.104991
0.660813,6.112942
0.650805,5.319114
0.640798,4.658687
0.63079,4.107235
0.620782,3.634696
0.610774,3.216645
0.600766,2.848384
0.590759,2.523338
0.580751,2.235869
0.570743,1.970007
0.560735,1.738905
0.550728,1.526591
0.54072,1.323672
0.530712,1.143299
0.520704,0.977018
0.510696,0.819192
0.500689,0.673579
0.490681,0.541775
0.480673,0.416642
0.470665,0.300527
0.460658,0.194276
0.45065,0.092628872
0.440642,-0.007327639
0.430634,-0.09657452
0.420626,-0.179902
0.410619,-0.259661
0.400611,-0.338668
0.390603,-0.413072
0.380595,-0.485221
0.370588,-0.552767
0.36058,-0.618527
0.350572,-0.683537
0.340564,-0.747513
0.330556,-0.814964
0.320549,-0.887207
0.310541,-0.969221
0.300533,-1.056307
0.290525,-1.176743
0.280518,-1.284967
0.27051,-1.412261
0.260502,-1.557686
0.250494,-1.733174
0.240486,-1.953191
0.230479,-2.25043
0.220471,-2.652605
0.210463,-3.20819
0.200455,-3.96538
0.190448,-4.998765
0.18044,-6.353438
0.170432,-8.052887
0.160424,-10.105565
0.150416,-12.441015
0.140409,-14.957777
0.13040136,-17.482056
0.120393584,-19.837234
0.110385808,-21.80818
0.100378032,-23.210766
0.090370248,-23.929438
0.080362472,-23.950104
0.070354688,-23.408048
0.060346908,-22.499608
0.050339128,-21.427706
0.040331348,-20.341712
0.03032357,-19.327116
0.020315792,-18.41492
0.010308012,-17.610758
0.000300233,-16.912754
-0.009707546,-16.303996
-0.019715326,-15.776031
-0.029723104,-15.329797
-0.039730884,-14.950262
-0.049738664,-14.620518
-0.05974644,-14.339625
-0.069754224,-14.101008
-0.079762,-13.879299
-0.089769784,-13.683895
-0.09977756,-13.499765
-0.109785344,-13.327847
-0.11979312,-13.181295
-0.129800904,-13.046015
-0.139808,-12.935161
-0.149816,-12.838399
-0.159824,-12.754788
-0.169832,-12.682452
-0.179839,-12.614812
-0.189847,-12.547173
-0.199855,-12.485169
-0.209863,-12.415651
-0.21987,-12.346132
-0.229878,-12.291645
-0.239886,-12.261582
-0.249894,-12.270976
-0.259902,-12.321706
-0.269909,-12.411893
-0.279917,-12.580053
-0.289925,-12.816791
-0.299933,-13.176597
-0.30994,-13.630348
-0.319948,-14.263531
-0.329956,-15.091178
-0.339964,-16.173413
-0.349972,-17.547816
-0.359979,-19.265114
-0.369987,-21.401402
-0.379995,-24.012108
-0.390003,-27.123536
