FileName: Palmsens_0.5mM_CV_400mVpS_E2_scan_08.csv
V,uA
-0.40001,-37.389748
-0.390003,-29.38571
-0.379995,-24.416068
-0.369987,-20.432838
-0.359979,-17.08843
-0.349972,-14.251318
-0.339964,-11.733616
-0.329956,-9.582297
-0.319948,-7.722204
-0.30994,-6.128912
-0.299933,-4.774238
-0.289925,-3.606513
-0.279917,-2.600372
-0.269909,-1.742662
-0.259902,-1.012717
-0.249894,-0.362624
-0.239886,0.20104
-0.229878,0.669351
-0.21987,1.138696
-0.209863,1.541998
-0.199855,1.905937
-0.189847,2.232299
-0.179839,2.525217
-0.169832,2.795776
-0.159824,3.031575
-0.149816,3.240131
-0.139808,3.414867
-0.129800904,3.57833
-0.11979312,3.724883
-0.109785344,3.861102
-0.09977756,3.999199
-0.089769784,4.138237
-0.079762,4.264122
-0.069754224,4.386249
-0.05974644,4.48583
-0.049738664,4.564743
-0.039730884,4.632383
-0.029723104,4.689688
-0.019715326,4.766723
-0.009707546,4.860667
0.000300233,5.008159
0.010308012,5.243959
0.020315792,6.057514
0.03032357,7.231815
0.040331348,8.018128
0.050339128,8.579914
0.060346908,9.344618
0.070354688,10.579983
0.080362472,12.272855
0.090370248,14.458935
0.100378032,17.097824
0.110385808,20.12752
0.120393584,23.496356
0.13040136,26.996712
0.140409,30.42849
0.150416,33.575616
0.160424,36.215444
0.170432,38.122508
0.18044,39.11832
0.190448,39.165288
0.200455,38.329188
0.210463,36.891844
0.220471,35.135088
0.230479,33.350152
0.240486,31.649764
0.250494,30.212418
0.260502,28.972356
0.27051,27.929576
0.280518,27.046502
0.290525,26.31374
0.300533,25.693708
0.310541,25.148832
0.320549,24.679112
0.330556,24.171814
0.340564,23.645726
0.350572,23.166612
0.36058,22.772048
0.370588,22.462032
0.380595,22.180198
0.390603,21.935944
0.400611,21.710478
0.410619,21.513196
0.420626,21.344096
0.430634,21.20318
0.440642,21.081052
0.45065,20.96832
0.460658,20.88377
0.470665,20.808616
0.480673,20.752248
0.490681,20.71467
0.500689,20.686486
0.510696,20.686486
0.520704,20.686486
0.530712,20.71467
0.54072,20.761642
0.550728,20.818008
0.560735,20.88377
0.570743,20.96832
0.580751,21.071658
0.590759,21.193786
0.600766,21.334702
0.610774,21.494408
0.620782,21.672902
0.63079,21.879578
0.640798,22.095648
0.650805,22.349298
0.660813,22.63113
0.670821,22.95054
0.680829,23.307528
0.690837,23.72088
0.700844,24.171814
0.690837,16.524765
0.680829,12.70124
0.670821,10.136567
0.660813,8.229501
0.650805,6.707607
0.640798,5.470364
0.63079,4.41913
0.620782,3.529479
0.610774,2.759137
0.600766,2.068648
0.590759,1.463648
0.580751,0.924409
0.570743,0.447173
0.560735,0.009394409
0.550728,-0.417581
0.54072,-0.776353
0.530712,-1.119813
0.520704,-1.426447
0.510696,-1.711943
0.500689,-1.979495
0.490681,-2.222435
0.480673,-2.446116
0.470665,-2.639828
0.460658,-2.83899
0.45065,-3.038151
0.440642,-3.207251
0.430634,-3.381047
0.420626,-3.540752
0.410619,-3.692942
0.400611,-3.831979
0.390603,-3.971956
0.380595,-4.107235
0.370588,-4.23312
0.36058,-4.359005
0.350572,-4.478314
0.340564,-4.598563
0.330556,-4.729145
0.320549,-4.85503
0.310541,-4.997825
0.300533,-5.152833
0.290525,-5.331326
0.280518,-5.52673
0.27051,-5.750317
0.260502,-6.005845
0.250494,-6.303648
0.240486,-6.672848
0.230479,-7.113446
0.220471,-7.764479
0.210463,-8.606218
0.200455,-9.722273
0.190448,-11.177467
0.18044,-13.03756
0.170432,-15.334493
0.160424,-18.056054
0.150416,-21.161846
0.140409,-24.568258
0.13040136,-28.081766
0.120393584,-31.60279
0.110385808,-34.834468
0.100378032,-37.577636
0.090370248,-39.597432
0.080362472,-40.734156
0.070354688,-40.912648
0.060346908,-40.198676
0.050339128,-38.84588
0.040331348,-37.145492
0.03032357,-35.35116
0.020315792,-33.669564
0.010308012,-32.185246
0.000300233,-30.888816
-0.009707546,-29.77088
-0.019715326,-28.840836
-0.029723104,-28.051704
-0.039730884,-27.384702
-0.049738664,-26.821036
-0.05974644,-26.36071
-0.069754224,-25.97554
-0.079762,-25.665524
-0.089769784,-25.40248
-0.09977756,-25.139438
-0.109785344,-24.904578
-0.11979312,-24.688506
-0.129800904,-24.500618
-0.139808,-24.350308
-0.149816,-24.303336
-0.159824,-24.378492
-0.169832,-24.556984
-0.179839,-24.726084
-0.189847,-24.820028
-0.199855,-24.744872
-0.209863,-24.585166
-0.21987,-24.744872
-0.229878,-24.660324
-0.239886,-24.190602
-0.249894,-23.730276
-0.259902,-23.429656
-0.269909,-23.363894
-0.279917,-23.429656
-0.289925,-23.645726
-0.299933,-23.767854
-0.30994,-24.049686
-0.319948,-24.519406
-0.329956,-25.064282
-0.339964,-25.872202
-0.349972,-26.924376
-0.359979,-28.267776
-0.369987,-29.846036
-0.379995,-31.931594
-0.390003,-34.430508
