FileName: Palmsens_0.5mM_CV_20mVpS_E1_scan_04.csv
V,uA
-0.40001,-29.061602
-0.390003,-24.322124
-0.379995,-20.000696
-0.369987,-16.28051
-0.359979,-13.123989
-0.349972,-10.521737
-0.339964,-8.445573
-0.329956,-6.763974
-0.319948,-5.463788
-0.30994,-4.473617
-0.299933,-3.724883
-0.289925,-3.162158
-0.279917,-2.750683
-0.269909,-2.451001
-0.259902,-2.229293
-0.249894,-2.068648
-0.239886,-1.947461
-0.229878,-1.861032
-0.21987,-1.789634
-0.209863,-1.737965
-0.199855,-1.69569
-0.189847,-1.654355
-0.179839,-1.621474
-0.169832,-1.588594
-0.159824,-1.557592
-0.149816,-1.523773
-0.139808,-1.489953
-0.129800904,-1.458012
-0.11979312,-1.420434
-0.109785344,-1.385675
-0.09977756,-1.348097
-0.089769784,-1.305822
-0.079762,-1.263548
-0.069754224,-1.221273
-0.05974644,-1.17618
-0.049738664,-1.132965
-0.039730884,-1.076223
-0.029723104,-1.032633
-0.019715326,-0.989043
-0.009707546,-0.946392
0.000300233,-0.902614
0.010308012,-0.853106
0.020315792,-0.794766
0.03032357,-0.72243
0.040331348,-0.628861
0.050339128,-0.504667
0.060346908,-0.336507
0.070354688,-0.106438656
0.080362472,0.206113
0.090370248,0.616836
0.100378032,1.133717
0.110385808,1.746044
0.120393584,2.426951
0.13040136,3.035051
0.140409,3.707973
0.150416,4.186148
0.160424,4.495224
0.170432,4.63614
0.18034,4.621109
0.190448,4.521528
0.200455,4.358066
0.210463,4.158904
0.220471,3.955985
0.230479,3.758702
0.240486,3.573633
0.250494,3.404533
0.260502,3.248586
0.27051,3.111428
0.280518,2.987421
0.290525,2.875628
0.300533,2.774168
0.310541,2.683043
0.320549,2.60413
0.330556,2.532732
0.340564,2.466971
0.350572,2.407786
0.36058,2.355178
0.370588,2.306327
0.380595,2.263113
0.390603,2.226474
0.400611,2.191715
0.410619,2.161653
0.420626,2.135349
0.430634,2.111863
0.440642,2.093074
0.45065,2.079922
0.460658,2.067709
0.470665,2.057375
0.480673,2.053617
0.490681,2.052678
0.500689,2.056436
0.510696,2.062072
0.520704,2.072406
0.530712,2.087437
0.54072,2.107166
0.550728,2.128773
0.560735,2.161653
0.570743,2.199231
0.580751,2.244324
0.590759,2.296933
0.600766,2.360814
0.610774,2.434091
0.620782,2.517701
0.63079,2.612585
0.640798,2.724378
0.650805,2.846506
0.660813,2.997755
0.670821,3.162158
0.680829,3.35944
0.690837,3.584906
0.700844,3.84607
0.690837,3.034394
0.680829,2.517701
0.670821,2.145683
0.660813,1.854456
0.650805,1.623353
0.640798,1.436405
0.63079,1.278579
0.620782,1.148936
0.610774,1.037142
0.600766,0.942259
0.590759,0.872083
0.580751,0.800497
0.570743,0.737555
0.560735,0.681846
0.550728,0.631492
0.54072,0.588183
0.530712,0.5476
0.520704,0.512277
0.510696,0.480148
0.500689,0.449146
0.490681,0.422278
0.480673,0.396538
0.470665,0.373615
0.460658,0.353041
0.45065,0.33228
0.440642,0.313961
0.430634,0.297051
0.420626,0.28155
0.410619,0.266519
0.400611,0.25177
0.390603,0.238336
0.380595,0.225371
0.370588,0.214098
0.36058,0.202543
0.350572,0.191645
0.340564,0.181875
0.330556,0.171072
0.320549,0.159329
0.310541,0.147586
0.300533,0.133776384
0.290525,0.117054336
0.280518,0.097232128
0.27051,0.073558224
0.260502,0.043402172
0.250494,0.003381987
0.240486,-0.050354032
0.230479,-0.125979032
0.220471,-0.231572
0.210463,-0.379628
0.200455,-0.586023
0.190448,-0.871425
0.18034,-1.24955
0.170432,-1.728665
0.160424,-2.323894
0.150416,-2.981409
0.140409,-3.727701
0.13040136,-4.406917
0.120393584,-4.976218
0.110385808,-5.382056
0.100378032,-5.607522
0.090370248,-5.673283
0.080362472,-5.610341
0.070354688,-5.472243
0.060346908,-5.284355
0.050339128,-5.083314
0.040331348,-4.879455
0.03032357,-4.681233
0.020315792,-4.496164
0.010308012,-4.332701
0.000300233,-4.180511
-0.009707546,-4.04805
-0.019715326,-3.929681
-0.029723104,-3.823524
-0.039730884,-3.730519
-0.049738664,-3.64597
-0.05974644,-3.568935
-0.069754224,-3.499417
-0.079762,-3.432717
-0.089769784,-3.369774
-0.09977756,-3.314347
-0.109785344,-3.259859
-0.11979312,-3.210069
-0.129800904,-3.163097
-0.139808,-3.118004
-0.149816,-3.078547
-0.159824,-3.04003
-0.169832,-3.008089
-0.179839,-2.985543
-0.189847,-2.968633
-0.199855,-2.961117
-0.209863,-2.966754
-0.21987,-2.991179
-0.229878,-3.034394
-0.239886,-3.108609
-0.249894,-3.220403
-0.259902,-3.390442
-0.269909,-3.627181
-0.279917,-3.951288
-0.289925,-4.395643
-0.299933,-4.995007
-0.30994,-5.785076
-0.319948,-6.810946
-0.329956,-8.11395
-0.339964,-9.730728
-0.349972,-11.720464
-0.359979,-14.14704
-0.369987,-17.08749
-0.379995,-20.618848
-0.390003,-24.859484
