FileName: Palmsens_0.5mM_CV_50mVpS_E4_scan_06.csv
V,uA
-0.40001,-23.232374
-0.390003,-19.511248
-0.379995,-16.294601
-0.369987,-13.537343
-0.359979,-11.203772
-0.349972,-9.253493
-0.339964,-7.646109
-0.329956,-6.344983
-0.319948,-5.311598
-0.30994,-4.492406
-0.299933,-3.859223
-0.289925,-3.361319
-0.279917,-2.978027
-0.269909,-2.677406
-0.259902,-2.447243
-0.249894,-2.270628
-0.239886,-2.13347
-0.229878,-2.027313
-0.21987,-1.945581
-0.209863,-1.876063
-0.199855,-1.816878
-0.189847,-1.76427
-0.179839,-1.719176
-0.169832,-1.676901
-0.159824,-1.637445
-0.149816,-1.599867
-0.139808,-1.56135
-0.129800904,-1.520954
-0.11979312,-1.476801
-0.109785344,-1.432647
-0.09977756,-1.386614
-0.089769784,-1.336824
-0.079762,-1.287034
-0.069754224,-1.230667
-0.05974644,-1.168664
-0.049738664,-1.099145
-0.039730884,-1.026808
-0.029723104,-0.946392
-0.019715326,-0.856018
-0.009707546,-0.757283
0.000300233,-0.658454
0.010308012,-0.566764
0.020315792,-0.46925
0.03032357,-0.310203
0.040331348,-0.084267848
0.050339128,0.22152
0.060346908,0.625855
0.070354688,1.157673
0.080362472,1.84384
0.090370248,2.70061
0.100378032,3.710791
0.110385808,4.828726
0.120393584,5.966389
0.13040136,7.015744
0.140409,7.857483
0.150416,8.414572
0.160424,8.677615
0.170432,8.673857
0.18044,8.469059
0.190448,8.14871
0.200455,7.771994
0.210463,7.381187
0.220471,7.00541
0.230479,6.65312
0.240486,6.33371
0.250494,6.045302
0.260502,5.792592
0.27051,5.568066
0.280518,5.364207
0.290525,5.177259
0.300533,5.010977
0.310541,4.861606
0.320549,4.733842
0.330556,4.61923
0.340564,4.517771
0.350572,4.430403
0.36058,4.349611
0.370588,4.281032
0.380595,4.219029
0.390603,4.164541
0.400611,4.121327
0.410619,4.079052
0.420626,4.039595
0.430634,4.011412
0.440642,3.986986
0.45065,3.966319
0.460658,3.951288
0.470665,3.941893
0.480673,3.940954
0.490681,3.936257
0.500689,3.938136
0.510696,3.945651
0.520704,3.961622
0.530712,3.978532
0.54072,4.002957
0.550728,4.03114
0.560735,4.069657
0.570743,4.112872
0.580751,4.162662
0.590759,4.222786
0.600766,4.286668
0.610774,4.365581
0.620782,4.456707
0.63079,4.549712
0.640798,4.669021
0.650805,4.802421
0.660813,4.953672
0.670821,5.121831
0.680829,5.32475
0.690837,5.545519
0.700844,5.805744
0.690837,4.624867
0.680829,3.922165
0.670821,3.414867
0.660813,3.019362
0.650805,2.698074
0.640798,2.423757
0.63079,2.202049
0.620782,2.009463
0.610774,1.848819
0.600766,1.702266
0.590759,1.574502
0.580751,1.458012
0.570743,1.36031
0.560735,1.268245
0.550728,1.187453
0.54072,1.114176
0.530712,1.044658
0.520704,0.98303
0.510696,0.927885
0.500689,0.874807
0.490681,0.82558
0.480673,0.78199
0.470665,0.740749
0.460658,0.701574
0.45065,0.665499
0.440642,0.631492
0.430634,0.599363
0.420626,0.568549
0.410619,0.539426
0.400611,0.511525
0.390603,0.48616
0.380595,0.462862
0.370588,0.438155
0.36058,0.415514
0.350572,0.393813
0.340564,0.372112
0.330556,0.350787
0.320549,0.328334
0.310541,0.304754
0.300533,0.280047
0.290525,0.246979
0.280518,0.213722
0.27051,0.173326
0.260502,0.127106352
0.250494,0.072243008
0.240486,0.002254658
0.230479,-0.091125768
0.220471,-0.219735
0.210463,-0.401141
0.200455,-0.652817
0.190448,-1.002383
0.18044,-1.479713
0.170432,-2.114493
0.160424,-2.910575
0.150416,-3.898679
0.140409,-5.004401
0.13040136,-6.158974
0.120393584,-7.250604
0.110385808,-8.157165
0.100378032,-8.796924
0.090370248,-9.129487
0.080362472,-9.187732
0.070354688,-9.028027
0.060346908,-8.739618
0.050339128,-8.38263
0.040331348,-8.007794
0.03032357,-7.642351
0.020315792,-7.301334
0.010308012,-6.9885
0.000300233,-6.709486
-0.009707546,-6.460534
-0.019715326,-6.244463
-0.029723104,-6.050938
-0.039730884,-5.884658
-0.049738664,-5.737165
-0.05974644,-5.608462
-0.069754224,-5.490092
-0.079762,-5.390511
-0.089769784,-5.296567
-0.09977756,-5.210139
-0.109785344,-5.128407
-0.11979312,-5.063586
-0.129800904,-5.000643
-0.139808,-4.941459
-0.149816,-4.88979
-0.159824,-4.83812
-0.169832,-4.785511
-0.179839,-4.746055
-0.189847,-4.709417
-0.199855,-4.678415
-0.209863,-4.65305
-0.21987,-4.639898
-0.229878,-4.641777
-0.239886,-4.665263
-0.249894,-4.713174
-0.259902,-4.799603
-0.269909,-4.932064
-0.279917,-5.119953
-0.289925,-5.388632
-0.299933,-5.767227
-0.30994,-6.264191
-0.319948,-6.935892
-0.329956,-7.824603
-0.339964,-8.978237
-0.349972,-10.430612
-0.359979,-12.211792
-0.369987,-14.366869
-0.379995,-16.924966
-0.390003,-19.937752
