FileName: Palmsens_0.5mM_CV_20mVpS_E2_scan_04.csv
V,uA
-0.40001,-19.677528
-0.390003,-16.34721
-0.379995,-13.482855
-0.369987,-11.056279
-0.359979,-9.035542
-0.349972,-7.387763
-0.339964,-6.055636
-0.329956,-4.997825
-0.319948,-4.170178
-0.30994,-3.532297
-0.299933,-3.049425
-0.289925,-2.684922
-0.279917,-2.416242
-0.269909,-2.216141
-0.259902,-2.068648
-0.249894,-1.960613
-0.239886,-1.876063
-0.229878,-1.808423
-0.21987,-1.759572
-0.209863,-1.716358
-0.199855,-1.677841
-0.189847,-1.641203
-0.179839,-1.610201
-0.169832,-1.577321
-0.159824,-1.546319
-0.149816,-1.51156
-0.139808,-1.481498
-0.129800904,-1.446739
-0.11979312,-1.415737
-0.109785344,-1.379099
-0.09977756,-1.3434
-0.089769784,-1.306762
-0.079762,-1.272003
-0.069754224,-1.229728
-0.05974644,-1.194968
-0.049738664,-1.156451
-0.039730884,-1.127516
-0.029723104,-1.090596
-0.019715326,-1.051798
-0.009707546,-1.009992
0.000300233,-0.963584
0.010308012,-0.8802085
0.020315792,-0.807355
0.03032357,-0.739903
0.040331348,-0.610918
0.050339128,-0.431954
0.060346908,-0.189203
0.070354688,0.142043
0.080362472,0.565261
0.090370248,1.079511
0.100378032,1.690242
0.110385808,2.34879
0.120393584,2.97643
0.13040136,3.565178
0.140409,3.992623
0.150416,4.254727
0.160424,4.357126
0.170432,4.329883
0.18044,4.215271
0.190448,4.047111
0.200455,3.853586
0.210463,3.657243
0.220471,3.469355
0.230479,3.295558
0.240486,3.130217
0.250494,2.986482
0.260502,2.856839
0.27051,2.741288
0.280518,2.638889
0.290525,2.543066
0.300533,2.459456
0.310541,2.383361
0.320549,2.311963
0.330556,2.251839
0.340564,2.196412
0.350572,2.145683
0.36058,2.102468
0.370588,2.062072
0.380595,2.027313
0.390603,1.995372
0.400611,1.967189
0.410619,1.940884
0.420626,1.917398
0.430634,1.900488
0.440642,1.88076
0.45065,1.867608
0.460658,1.86385
0.470665,1.856335
0.480673,1.853516
0.490681,1.853516
0.500689,1.856335
0.510696,1.868547
0.520704,1.884518
0.530712,1.903307
0.54072,1.922096
0.550728,1.951218
0.560735,1.984099
0.570743,2.019797
0.580751,2.066769
0.590759,2.121257
0.600766,2.176684
0.610774,2.248082
0.620782,2.323237
0.63079,2.408726
0.640798,2.512065
0.650805,2.627616
0.660813,2.761956
0.670821,2.907569
0.680829,3.085123
0.690837,3.290861
0.700844,3.526661
0.690837,2.764774
0.680829,2.287538
0.670821,1.936187
0.660813,1.664689
0.650805,1.446739
0.640798,1.272003
0.63079,1.126389
0.620782,1.002383
0.610774,0.899044
0.600766,0.803221
0.590759,0.726563
0.580751,0.659769
0.570743,0.599645
0.560735,0.548633
0.550728,0.501849
0.54072,0.461359
0.530712,0.424063
0.520704,0.390525
0.510696,0.361215
0.500689,0.333125
0.490681,0.308136
0.480673,0.285308
0.470665,0.263513
0.460658,0.244536
0.45065,0.22509
0.440642,0.209213
0.430634,0.194088
0.420626,0.178963
0.410619,0.165529
0.400611,0.152095
0.390603,0.140164
0.380595,0.128327632
0.370588,0.117711944
0.36058,0.10747204
0.350572,0.097607912
0.340564,0.087368008
0.330556,0.077691768
0.320549,0.068109464
0.310541,0.058245336
0.300533,0.0477236
0.290525,0.035322976
0.280518,0.02113742
0.27051,0.004791148
0.260502,-0.015594719
0.250494,-0.041429344
0.240486,-0.073746112
0.230479,-0.11743012
0.220471,-0.179621
0.210463,-0.266989
0.200455,-0.38968
0.190448,-0.561691
0.18044,-0.799839
0.170432,-1.12188
0.160424,-1.539931
0.150416,-2.067991
0.140409,-2.68417
0.13040136,-3.345349
0.120393584,-4.009533
0.110385808,-4.598563
0.100378032,-5.054192
0.090370248,-5.344479
0.080362472,-5.471303
0.070354688,-5.45909
0.060346908,-5.352934
0.050339128,-5.188532
0.040331348,-4.999704
0.03032357,-4.799603
0.020315792,-4.610775
0.010308012,-4.43604
0.000300233,-4.269758
-0.009707546,-4.125085
-0.019715326,-3.993563
-0.029723104,-3.878011
-0.039730884,-3.772794
-0.049738664,-3.682608
-0.05974644,-3.598997
-0.069754224,-3.523842
-0.079762,-3.457142
-0.089769784,-3.3942
-0.09977756,-3.333136
-0.109785344,-3.282406
-0.11979312,-3.235434
-0.129800904,-3.189401
-0.139808,-3.170613
-0.149816,-3.471234
-0.159824,-3.264557
-0.169832,-3.041909
-0.179839,-2.996816
-0.189847,-2.968633
-0.199855,-2.948904
-0.209863,-2.940449
-0.21987,-2.938571
-0.229878,-2.950783
-0.239886,-2.979906
-0.249894,-3.036272
-0.259902,-3.12458
-0.269909,-3.254223
-0.279917,-3.444929
-0.289925,-3.703276
-0.299933,-4.063081
-0.30994,-4.549712
-0.319948,-5.19135
-0.329956,-6.0143
-0.339964,-7.055201
-0.349972,-8.336598
-0.359979,-9.898888
-0.369987,-11.789043
-0.379995,-14.061551
-0.390003,-16.76714
