FileName: Palmsens_0.5mM_CV_400mVpS_E5_scan_03.csv
V,uA
-0.40001,-48.259076
-0.390003,-38.084932
-0.379995,-31.424296
-0.369987,-25.928568
-0.359979,-21.221968
-0.349972,-17.163586
-0.339964,-13.65947
-0.329956,-10.643865
-0.319948,-8.116769
-0.30994,-5.94666
-0.299933,-4.117569
-0.289925,-2.582522
-0.279917,-1.287034
-0.269909,-0.195403
-0.259902,0.724308
-0.249894,1.504984
-0.239886,2.180442
-0.229878,2.761016
-0.21987,3.268314
-0.209863,3.697639
-0.199855,4.073415
-0.189847,4.407856
-0.179839,4.71975
-0.169832,4.997825
-0.159824,5.25899
-0.149816,5.490092
-0.139808,5.727771
-0.129800904,5.943842
-0.11979312,6.120457
-0.109785344,6.272647
-0.09977756,6.386319
-0.089769784,6.491536
-0.079762,6.572328
-0.069754224,6.640907
-0.05974644,6.72076
-0.049738664,6.776187
-0.039730884,6.83725
-0.029723104,6.897375
-0.019715326,6.965014
-0.009707546,7.045806
0.000300233,7.118143
0.010308012,7.254362
0.020315792,7.432856
0.03032357,7.683686
0.040331348,8.019067
0.050339128,8.480333
0.060346908,9.137002
0.070354688,10.026652
0.080362472,11.219742
0.090370248,12.784851
0.100378032,14.812164
0.110385808,17.317654
0.120393584,20.331378
0.13040136,23.795098
0.140409,27.564134
0.150416,31.461874
0.160424,35.21964
0.170432,38.629808
0.18044,41.391764
0.190448,43.24246
0.200455,44.078564
0.210463,43.91886
0.220471,43.035784
0.230479,41.682992
0.240486,40.179884
0.250494,38.761332
0.260502,37.455508
0.27051,36.149684
0.280518,34.84386
0.290525,33.64138
0.300533,32.5986
0.310541,31.70613
0.320549,30.954576
0.330556,30.34394
0.340564,29.83664
0.350572,29.404498
0.36058,29.009934
0.370588,28.671734
0.380595,28.371114
0.390603,28.10807
0.400611,27.854422
0.410619,27.610168
0.420626,27.422278
0.430634,27.243784
0.440642,27.08408
0.45065,26.943164
0.460658,26.821036
0.470665,26.783458
0.480673,26.689514
0.490681,26.661332
0.500689,26.670726
0.510696,26.736486
0.520704,26.84922
0.530712,27.008924
0.54072,27.215602
0.550728,27.431674
0.560735,27.61956
0.570743,27.760478
0.580751,27.892
0.590759,27.995338
0.600766,28.10807
0.610774,28.248988
0.620782,28.455664
0.63079,28.737496
0.640798,29.08509
0.650805,29.498444
0.660813,29.977558
0.670821,30.51304
0.680829,31.15186
0.690837,31.875228
0.700844,32.692542
0.690837,23.194794
0.680829,18.422434
0.670821,15.153181
0.660813,12.682452
0.650805,10.690837
0.640798,9.028027
0.63079,7.618865
0.620782,6.407926
0.610774,5.353873
0.600766,4.40128
0.590759,3.556723
0.580751,2.801412
0.570743,2.111863
0.560735,1.488074
0.550728,0.898105
0.54072,0.356987
0.530712,-0.160644
0.520704,-0.690676
0.510696,-1.155324
0.500689,-1.585682
0.490681,-2.017824
0.480673,-2.398486
0.470665,-2.73847
0.460658,-3.103912
0.45065,-3.366956
0.440642,-3.630938
0.430634,-3.86486
0.420626,-4.079991
0.410619,-4.28385
0.400611,-4.459525
0.390603,-4.652111
0.380595,-4.829665
0.370588,-4.991249
0.36058,-5.154712
0.350572,-5.298446
0.340564,-5.455333
0.330556,-5.613159
0.320549,-5.782258
0.310541,-5.96357
0.300533,-6.161792
0.290525,-6.40135
0.280518,-6.694455
0.27051,-7.070231
0.260502,-7.540892
0.250494,-8.157165
0.240486,-8.965085
0.230479,-10.005985
0.220471,-11.338111
0.210463,-13.046954
0.200455,-15.179485
0.190448,-17.80992
0.18044,-20.894104
0.170432,-24.387884
0.160424,-28.147528
0.150416,-31.997354
0.140409,-35.679964
0.13040136,-38.921036
0.120393584,-41.448132
0.110385808,-43.026392
0.100378032,-43.524296
0.090370248,-43.017
0.080362472,-41.711176
0.070354688,-39.935632
0.060346908,-37.990988
0.050339128,-36.112108
0.040331348,-34.37414
0.03032357,-32.86164
0.020315792,-31.546424
0.010308012,-30.419096
0.000300233,-29.460864
-0.009707546,-28.634158
-0.019715326,-27.948366
-0.029723104,-27.365912
-0.039730884,-26.877404
-0.049738664,-26.445262
-0.05974644,-26.078878
-0.069754224,-25.778258
-0.079762,-25.515214
-0.089769784,-25.289748
-0.09977756,-25.111254
-0.109785344,-24.95155
-0.11979312,-24.84821
-0.129800904,-24.76366
-0.139808,-24.688506
-0.149816,-24.622744
-0.159824,-24.575774
-0.169832,-24.556984
-0.179839,-24.54759
-0.189847,-24.566378
-0.199855,-24.594562
-0.209863,-24.622744
-0.21987,-24.650928
-0.229878,-24.688506
-0.239886,-24.726084
-0.249894,-24.76366
-0.259902,-24.810634
-0.269909,-24.93276
-0.279917,-25.120648
-0.289925,-25.393086
-0.299933,-25.787652
-0.30994,-26.341922
-0.319948,-27.131052
-0.329956,-28.164436
-0.339964,-29.545416
-0.349972,-31.311562
-0.359979,-33.556828
-0.369987,-36.309388
-0.379995,-39.672588
-0.390003,-43.712184
