FileName: Palmsens_0.5mM_CV_50mVpS_E5_scan_08.csv
V,uA
-0.40001,-33.547432
-0.390003,-28.04231
-0.379995,-23.20419
-0.369987,-19.014282
-0.359979,-15.444408
-0.349972,-12.438197
-0.339964,-9.967468
-0.329956,-7.947669
-0.319948,-6.341226
-0.30994,-5.067344
-0.299933,-4.089386
-0.289925,-3.331257
-0.279917,-2.746925
-0.269909,-2.303509
-0.259902,-1.962492
-0.249894,-1.703206
-0.239886,-1.500287
-0.229878,-1.341521
-0.21987,-1.20906
-0.209863,-1.100085
-0.199855,-1.005201
-0.189847,-0.927885
-0.179839,-0.840893
-0.169832,-0.752961
-0.159824,-0.662963
-0.149816,-0.570616
-0.139808,-0.473384
-0.129800904,-0.373615
-0.11979312,-0.273471
-0.109785344,-0.173045
-0.09977756,-0.07581288
-0.089769784,0.02320419
-0.079762,0.120436328
-0.069754224,0.216541
-0.05974644,0.309076
-0.049738664,0.397195
-0.039730884,0.483436
-0.029723104,0.566482
-0.019715326,0.645583
-0.009707546,0.722148
0.000300233,0.794391
0.010308012,0.869452
0.020315792,0.949023
0.03032357,1.040148
0.040331348,1.153915
0.050339128,1.298589
0.060346908,1.49202
0.070354688,1.747829
0.080362472,2.097207
0.090370248,2.564203
0.100378032,3.190341
0.110385808,3.971956
0.120393584,4.924549
0.13040136,6.006784
0.140409,7.135992
0.150416,8.204137
0.160424,9.082514
0.170432,9.698787
0.18044,10.007864
0.190448,10.03041
0.200455,9.837825
0.210463,9.503383
0.220471,9.108818
0.230479,8.694525
0.240486,8.292444
0.250494,7.923244
0.260502,7.588803
0.27051,7.293818
0.280518,7.036412
0.290525,6.812825
0.300533,6.621179
0.310541,6.455837
0.320549,6.313042
0.330556,6.194673
0.340564,6.094153
0.350572,6.012421
0.36058,5.941024
0.370588,5.888415
0.380595,5.842382
0.390603,5.81232
0.400611,5.788835
0.410619,5.775682
0.420626,5.775682
0.430634,5.787895
0.440642,5.814199
0.45065,5.851777
0.460658,5.904385
0.470665,5.967328
0.480673,6.023695
0.490681,6.075364
0.500689,6.126094
0.510696,6.18246
0.520704,6.255736
0.530712,6.353438
0.54072,6.467111
0.550728,6.595814
0.560735,6.745185
0.570743,6.907708
0.580751,7.08996
0.590759,7.293818
0.600766,7.517405
0.610774,7.765418
0.620782,8.038795
0.63079,8.339417
0.640798,8.671039
0.650805,9.036482
0.660813,9.440441
0.670821,9.8801
0.680829,10.365791
0.690837,10.897514
0.700844,11.479967
0.690837,9.46017
0.680829,8.139315
0.670821,7.12284
0.660813,6.303648
0.650805,5.619735
0.640798,5.03916
0.63079,4.541257
0.620782,4.112872
0.610774,3.737095
0.600766,3.402654
0.590759,3.111428
0.580751,2.853082
0.570743,2.62104
0.560735,2.415302
0.550728,2.228353
0.54072,2.061133
0.530712,1.908943
0.520704,1.768967
0.510696,1.644021
0.500689,1.525651
0.490681,1.417616
0.480673,1.315217
0.470665,1.218454
0.460658,1.12451
0.45065,1.047476
0.440642,0.962363
0.430634,0.900735
0.420626,0.84559
0.410619,0.795424
0.400611,0.750143
0.390603,0.705708
0.380595,0.660332
0.370588,0.621721
0.36058,0.581795
0.350572,0.543842
0.340564,0.506264
0.330556,0.467841
0.320549,0.428948
0.310541,0.389022
0.300533,0.344399
0.290525,0.297802
0.280518,0.240215
0.27051,0.171354
0.260502,0.084643624
0.250494,-0.028746892
0.240486,-0.186854
0.230479,-0.398698
0.220471,-0.690958
0.210463,-1.093697
0.200455,-1.627675
0.190448,-2.330001
0.18044,-3.048955
0.170432,-4.231241
0.160424,-5.374541
0.150416,-6.530993
0.140409,-7.584106
0.13040136,-8.420208
0.120393584,-8.968842
0.110385808,-9.209338
0.100378032,-9.183034
0.090370248,-8.975418
0.080362472,-8.650371
0.070354688,-8.280231
0.060346908,-7.892243
0.050339128,-7.519284
0.040331348,-7.177328
0.03032357,-6.866373
0.020315792,-6.588298
0.010308012,-6.341226
0.000300233,-6.120457
-0.009707546,-5.923174
-0.019715326,-5.749378
-0.029723104,-5.599067
-0.039730884,-5.461909
-0.049738664,-5.3426
-0.05974644,-5.236443
-0.069754224,-5.143439
-0.079762,-5.058889
-0.089769784,-4.991249
-0.09977756,-4.932064
-0.109785344,-4.879455
-0.11979312,-4.839999
-0.129800904,-4.80524
-0.139808,-4.777056
-0.149816,-4.751691
-0.159824,-4.728206
-0.169832,-4.705659
-0.179839,-4.684991
-0.189847,-4.662445
-0.199855,-4.646474
-0.209863,-4.638959
-0.21987,-4.638959
-0.229878,-4.662445
-0.239886,-4.712235
-0.249894,-4.794906
-0.259902,-4.928307
-0.269909,-5.133104
-0.279917,-5.437484
-0.289925,-5.867747
-0.299933,-6.470869
-0.30994,-7.290061
-0.319948,-8.388267
-0.329956,-9.821854
-0.339964,-11.652825
-0.349972,-13.932848
-0.359979,-16.714531
-0.369987,-20.033578
-0.379995,-23.937892
-0.390003,-28.44439
