FileName: Palmsens_0.5mM_CV_50mVpS_E3_scan_10.csv
V,uA
-0.40001,-38.9774
-0.390003,-32.955586
-0.379995,-27.581984
-0.369987,-22.856596
-0.359979,-18.779422
-0.349972,-15.322281
-0.339964,-12.456986
-0.329956,-10.089595
-0.319948,-8.201318
-0.30994,-6.688819
-0.299933,-5.508881
-0.289925,-4.578834
-0.279917,-3.862981
-0.269909,-3.304953
-0.259902,-2.878447
-0.249894,-2.555279
-0.239886,-2.307266
-0.229878,-2.125954
-0.21987,-1.985038
-0.209863,-1.869487
-0.199855,-1.777422
-0.189847,-1.69663
-0.179839,-1.628051
-0.169832,-1.564169
-0.159824,-1.508742
-0.149816,-1.453315
-0.139808,-1.39413
-0.129800904,-1.329308
-0.11979312,-1.269184
-0.109785344,-1.206242
-0.09977756,-1.138602
-0.089769784,-1.072841
-0.079762,-0.986788
-0.069754224,-0.907875
-0.05974644,-0.827177
-0.049738664,-0.738588
-0.039730884,-0.64718
-0.029723104,-0.552015
-0.019715326,-0.446234
-0.009707546,-0.335568
0.000300233,-0.21391
0.010308012,-0.075155272
0.020315792,0.08454968
0.03032357,0.282677
0.040331348,0.533132
0.050339128,0.854703
0.060346908,1.272378
0.070354688,1.815281
0.080362472,2.516574
0.090370248,3.381047
0.100378032,4.438858
0.110385808,5.648858
0.120393584,6.9218
0.13040136,8.144013
0.140409,9.183034
0.150416,9.919556
0.160424,10.309424
0.170432,10.36673
0.18044,10.170387
0.190448,9.804005
0.200455,9.361528
0.210463,8.886171
0.220471,8.428664
0.230479,7.997459
0.240486,7.606652
0.250494,7.252483
0.260502,6.947165
0.27051,6.670969
0.280518,6.424836
0.290525,6.205946
0.300533,6.001148
0.310541,5.821715
0.320549,5.675162
0.330556,5.545519
0.340564,5.433726
0.350572,5.340721
0.36058,5.267444
0.370588,5.194168
0.380595,5.138741
0.390603,5.09083
0.400611,5.053252
0.410619,5.026008
0.420626,5.005341
0.430634,4.993128
0.440642,4.995946
0.45065,4.992189
0.460658,5.001583
0.470665,5.016614
0.480673,5.037282
0.490681,5.07298
0.500689,5.104921
0.510696,5.152833
0.520704,5.202623
0.530712,5.263687
0.54072,5.336963
0.550728,5.412119
0.560735,5.501366
0.570743,5.600946
0.580751,5.703345
0.590759,5.824533
0.600766,5.962631
0.610774,6.112002
0.620782,6.285799
0.63079,6.46899
0.640798,6.679424
0.650805,6.918042
0.660813,7.184844
0.670821,7.489222
0.680829,7.831179
0.690837,8.217289
0.700844,8.65225
0.690837,6.605208
0.680829,5.420573
0.670821,4.567561
0.660813,3.893043
0.650805,3.350046
0.640798,2.899114
0.63079,2.521459
0.620782,2.198291
0.610774,1.922096
0.600766,1.672204
0.590759,1.463648
0.580751,1.270124
0.570743,1.111358
0.560735,0.960108
0.550728,0.820131
0.54072,0.719987
0.530712,0.6112
0.520704,0.514813
0.510696,0.426506
0.500689,0.345056
0.490681,0.272062
0.480673,0.204798
0.470665,0.143358
0.460658,0.085864896
0.45065,0.034289592
0.440642,-0.015031054
0.430634,-0.060875772
0.420626,-0.102117224
0.410619,-0.141573
0.400611,-0.178024
0.390603,-0.211374
0.380595,-0.24416
0.370588,-0.274222
0.36058,-0.301184
0.350572,-0.326455
0.340564,-0.353417
0.330556,-0.379158
0.320549,-0.40518
0.310541,-0.43233
0.300533,-0.458541
0.290525,-0.497903
0.280518,-0.54356
0.27051,-0.594572
0.260502,-0.652911
0.250494,-0.722993
0.240486,-0.814307
0.230479,-0.936246
0.220471,-1.10854
0.210463,-1.348285
0.200455,-1.685544
0.190448,-2.151601
0.18044,-2.776141
0.170432,-3.609331
0.160424,-4.630504
0.150416,-5.817957
0.140409,-7.107809
0.13040136,-8.373236
0.120393584,-9.486474
0.110385808,-10.315061
0.100378032,-10.792296
0.090370248,-10.933213
0.080362472,-10.798873
0.070354688,-10.48322
0.060346908,-10.077382
0.050339128,-9.634905
0.040331348,-9.204642
0.03032357,-8.800682
0.020315792,-8.437118
0.010308012,-8.108314
0.000300233,-7.818027
-0.009707546,-7.562499
-0.019715326,-7.346427
-0.029723104,-7.158539
-0.039730884,-6.990379
-0.049738664,-6.853221
-0.05974644,-6.732972
-0.069754224,-6.627755
-0.079762,-6.532872
-0.089769784,-6.444564
-0.09977756,-6.370348
-0.109785344,-6.302709
-0.11979312,-6.246342
-0.129800904,-6.193733
-0.139808,-6.14864
-0.149816,-6.102607
-0.159824,-6.057514
-0.169832,-6.016179
-0.179839,-5.987056
-0.189847,-5.966389
-0.199855,-5.959813
-0.209863,-5.967328
-0.21987,-5.990814
-0.229878,-6.054696
-0.239886,-6.14958
-0.249894,-6.291435
-0.259902,-6.506567
-0.269909,-6.809067
-0.279917,-7.219603
-0.289925,-7.776691
-0.299933,-8.520728
-0.30994,-9.484595
-0.319948,-10.772569
-0.329956,-12.441955
-0.339964,-14.556636
-0.349972,-17.16922
-0.359979,-20.334198
-0.369987,-24.104172
-0.379995,-28.523304
-0.390003,-33.69774
