FileName: Palmsens_0.5mM_CV_100mVpS_E5_scan_01.csv
V,uA
-0.40001,-66.832068
-0.390003,-39.814848
-0.379995,-30.050732
-0.369987,-25.280354
-0.359979,-20.470416
-0.349972,-16.618709
-0.339964,-13.490371
-0.329956,-10.963275
-0.319948,-8.915293
-0.30994,-7.271272
-0.299933,-5.950418
-0.289925,-4.909518
-0.279917,-4.079991
-0.269909,-3.418625
-0.259902,-2.887841
-0.249894,-2.453819
-0.239886,-2.092134
-0.229878,-1.789634
-0.21987,-1.531288
-0.209863,-1.308641
-0.199855,-1.115116
-0.189847,-0.952593
-0.179839,-0.815434
-0.169832,-0.711156
-0.159824,-0.612891
-0.149816,-0.51951
-0.139808,-0.434491
-0.129800904,-0.353887
-0.11979312,-0.276477
-0.109785344,-0.204328
-0.09977756,-0.136312
-0.089769784,-0.067733688
-0.079762,-0.005542701
-0.069754224,0.055051236
-0.05974644,0.112451072
-0.049738664,0.163556
-0.039730884,0.21748
-0.029723104,0.264358
-0.019715326,0.31086
-0.009707546,0.36206
0.000300233,0.42256
0.010308012,0.503352
0.020315792,0.606033
0.03032357,0.746385
0.040331348,0.925067
0.050339128,1.163497
0.060346908,1.484692
0.070354688,1.917492
0.080362472,2.499664
0.090370248,3.281467
0.100378032,4.287608
0.110385808,5.540822
0.120393584,7.046746
0.13040136,8.739618
0.140409,10.499191
0.150416,12.174214
0.160424,13.590891
0.170432,14.632731
0.18044,15.221761
0.190448,15.378647
0.200455,15.195456
0.210463,14.778344
0.220471,14.238166
0.230479,13.651015
0.240486,13.07138
0.250494,12.533081
0.260502,12.038934
0.27051,11.606792
0.280518,11.227258
0.290525,10.894695
0.300533,10.607227
0.310541,10.352639
0.320549,10.133749
0.330556,9.939284
0.340564,9.772064
0.350572,9.624572
0.36058,9.497747
0.370588,9.387832
0.380595,9.297646
0.390603,9.228128
0.400611,9.1727
0.410619,9.12291
0.420626,9.093787
0.430634,9.074999
0.440642,9.071241
0.45065,9.090969
0.460658,9.125729
0.470665,9.199005
0.480673,9.27416
0.490681,9.365286
0.500689,9.452654
0.510696,9.524991
0.520704,9.586055
0.530712,9.639603
0.54072,9.710061
0.550728,9.807762
0.560735,9.932709
0.570743,10.082079
0.580751,10.255876
0.590759,10.45034
0.600766,10.671109
0.610774,10.921
0.620782,11.195317
0.63079,11.500635
0.640798,11.836015
0.650805,12.192063
0.660813,12.591326
0.670821,13.035681
0.680829,13.527949
0.690837,14.070945
0.700844,14.687219
0.690837,11.718586
0.680829,9.974043
0.670821,8.687949
0.660813,7.669595
0.650805,6.824098
0.640798,6.117639
0.63079,5.508881
0.620782,4.981855
0.610774,4.525286
0.600766,4.117569
0.590759,3.757763
0.580751,3.436474
0.570743,3.142429
0.560735,2.88972
0.550728,2.650162
0.54072,2.437849
0.530712,2.235869
0.520704,2.047981
0.510696,1.872305
0.500689,1.709782
0.490681,1.551016
0.480673,1.405403
0.470665,1.272942
0.460658,1.144239
0.45065,1.045597
0.440642,0.952593
0.430634,0.857427
0.420626,0.783775
0.410619,0.713035
0.400611,0.648026
0.390603,0.58405
0.380595,0.521577
0.370588,0.464365
0.36058,0.407435
0.350572,0.355296
0.340564,0.301278
0.330556,0.243409
0.320549,0.188733
0.310541,0.129361016
0.300533,0.065760868
0.290525,-0.007327639
0.280518,-0.091971264
0.27051,-0.200288
0.260502,-0.338292
0.250494,-0.517819
0.240486,-0.770905
0.230479,-1.114176
0.220471,-1.583427
0.210463,-2.21304
0.200455,-2.96262
0.190448,-4.09972
0.18044,-5.418695
0.170432,-6.966893
0.160424,-8.665402
0.150416,-10.369548
0.140409,-11.952506
0.13040136,-13.228267
0.120393584,-14.07846
0.110385808,-14.44954
0.100378032,-14.39881
0.090370248,-14.049338
0.080362472,-13.50822
0.070354688,-12.88725
0.060346908,-12.255945
0.050339128,-11.654704
0.040331348,-11.100433
0.03032357,-10.607227
0.020315792,-10.168508
0.010308012,-9.77958
0.000300233,-9.436684
-0.009707546,-9.137002
-0.019715326,-8.875838
-0.029723104,-8.646614
-0.039730884,-8.447452
-0.049738664,-8.268958
-0.05974644,-8.109254
-0.069754224,-7.978671
-0.079762,-7.86218
-0.089769784,-7.764479
-0.09977756,-7.678989
-0.109785344,-7.609471
-0.11979312,-7.554044
-0.129800904,-7.508951
-0.139808,-7.473252
-0.149816,-7.44319
-0.159824,-7.411249
-0.169832,-7.386823
-0.179839,-7.361458
-0.189847,-7.339851
-0.199855,-7.322941
-0.209863,-7.306031
-0.21987,-7.299455
-0.229878,-7.306031
-0.239886,-7.338912
-0.249894,-7.405612
-0.259902,-7.521163
-0.269909,-7.706233
-0.279917,-7.975852
-0.289925,-8.369478
-0.299933,-8.923749
-0.30994,-9.67812
-0.319948,-10.706808
-0.329956,-12.065239
-0.339964,-13.819175
-0.349972,-16.036256
-0.359979,-18.772846
-0.369987,-22.064648
-0.379995,-25.964266
-0.390003,-30.522434
