FileName: Palmsens_0.5mM_CV_20mVpS_E4_scan_02.csv
V,uA
-0.40001,-19.40603
-0.390003,-16.137715
-0.379995,-13.303422
-0.369987,-10.895635
-0.359979,-8.890868
-0.349972,-7.263756
-0.339964,-5.949479
-0.329956,-4.911396
-0.319948,-4.101598
-0.30994,-3.47781
-0.299933,-3.002453
-0.289925,-2.640768
-0.279917,-2.375845
-0.269909,-2.175745
-0.259902,-2.029192
-0.249894,-1.918338
-0.239886,-1.834728
-0.229878,-1.768967
-0.21987,-1.721055
-0.209863,-1.677841
-0.199855,-1.641203
-0.189847,-1.607383
-0.179839,-1.575442
-0.169832,-1.549138
-0.159824,-1.519075
-0.149816,-1.491832
-0.139808,-1.465527
-0.129800904,-1.437344
-0.11979312,-1.406343
-0.109785344,-1.37722
-0.09977756,-1.348097
-0.089769784,-1.321793
-0.079762,-1.287973
-0.069754224,-1.261669
-0.05974644,-1.233485
-0.049738664,-1.205302
-0.039730884,-1.17618
-0.029723104,-1.148936
-0.019715326,-1.122725
-0.009707546,-1.093415
0.000300233,-1.060159
0.010308012,-1.020044
0.020315792,-0.966027
0.03032357,-0.892562
0.040331348,-0.789036
0.050339128,-0.643798
0.060346908,-0.443885
0.070354688,-0.174548
0.080362472,0.182627
0.090370248,0.636283
0.100378032,1.180971
0.110385808,1.792359
0.120393584,2.421972
0.13040136,2.985637
0.140409,3.481567
0.150416,3.81413
0.160424,3.993563
0.170432,4.036777
0.18044,3.969137
0.190448,3.835737
0.200455,3.671335
0.210463,3.490022
0.220471,3.30871
0.230479,3.138672
0.240486,2.981785
0.250494,2.841808
0.260502,2.713105
0.27051,2.597554
0.280518,2.494215
0.290525,2.40121
0.300533,2.31854
0.310541,2.244324
0.320549,2.177624
0.330556,2.118439
0.340564,2.063951
0.350572,2.0151
0.36058,1.972825
0.370588,1.937127
0.380595,1.902367
0.390603,1.870426
0.400611,1.846001
0.410619,1.824394
0.420626,1.806544
0.430634,1.791513
0.440642,1.78024
0.45065,1.773664
0.460658,1.766148
0.470665,1.76427
0.480673,1.768027
0.490681,1.771785
0.500689,1.78024
0.510696,1.792453
0.520704,1.807484
0.530712,1.831909
0.54072,1.857274
0.550728,1.887336
0.560735,1.924914
0.570743,1.969068
0.580751,2.018858
0.590759,2.078043
0.600766,2.143804
0.610774,2.223656
0.620782,2.311024
0.63079,2.414363
0.640798,2.53555
0.650805,2.678345
0.660813,2.835232
0.670821,3.018423
0.680829,3.229797
0.690837,3.478749
0.700844,3.758702
0.690837,2.966754
0.680829,2.456637
0.670821,2.087437
0.660813,1.795271
0.650805,1.564169
0.640798,1.379099
0.63079,1.224091
0.620782,1.09163
0.610774,0.980776
0.600766,0.887865
0.590759,0.806979
0.580751,0.735864
0.570743,0.67433
0.560735,0.619467
0.550728,0.570616
0.54072,0.526744
0.530712,0.488603
0.520704,0.453843
0.510696,0.42209
0.500689,0.394283
0.490681,0.367978
0.480673,0.343835
0.470665,0.321288
0.460658,0.301466
0.45065,0.282489
0.440642,0.264546
0.430634,0.248294
0.420626,0.233544
0.410619,0.219735
0.400611,0.206958
0.390603,0.194746
0.380595,0.181687
0.370588,0.172011
0.36058,0.161583
0.350572,0.151719
0.340564,0.141573
0.330556,0.132273272
0.320549,0.123160704
0.310541,0.113296576
0.300533,0.102305112
0.290525,0.085395176
0.280518,0.075624992
0.27051,0.05786956
0.260502,0.036450308
0.250494,0.009770186
0.240486,-0.027525618
0.230479,-0.07750388
0.220471,-0.146834
0.210463,-0.246227
0.200455,-0.383573
0.190448,-0.575595
0.18044,-0.837417
0.170432,-1.18858
0.160424,-1.635848
0.150416,-2.179784
0.140409,-2.794273
0.13040136,-3.441171
0.120393584,-4.049929
0.110385808,-4.563804
0.100378032,-4.929246
0.090370248,-5.134044
0.080362472,-5.188532
0.070354688,-5.130286
0.060346908,-4.998765
0.050339128,-4.824968
0.040331348,-4.63614
0.03032357,-4.449192
0.020315792,-4.269758
0.010308012,-4.104417
0.000300233,-3.955985
-0.009707546,-3.821645
-0.019715326,-3.705154
-0.029723104,-3.598997
-0.039730884,-3.509751
-0.049738664,-3.423322
-0.05974644,-3.352864
-0.069754224,-3.286164
-0.079762,-3.223221
-0.089769784,-3.165915
-0.09977756,-3.115185
-0.109785344,-3.068213
-0.11979312,-3.019362
-0.129800904,-2.9893
-0.139808,-2.948904
-0.149816,-2.907569
-0.159824,-2.87187
-0.169832,-2.839929
-0.179839,-2.817383
-0.189847,-2.794836
-0.199855,-2.782624
-0.209863,-2.776987
-0.21987,-2.783563
-0.229878,-2.80517
-0.239886,-2.847445
-0.249894,-2.916024
-0.259902,-3.022181
-0.269909,-3.178128
-0.279917,-3.397957
-0.289925,-3.700457
-0.299933,-4.11475
-0.30994,-4.654929
-0.319948,-5.354813
-0.329956,-6.241645
-0.339964,-7.34173
-0.349972,-8.684192
-0.359979,-10.312242
-0.369987,-12.28225
-0.379995,-14.655277
-0.390003,-17.500844
