FileName: Palmsens_0.5mM_CV_50mVpS_E1_scan_03.csv
V,uA
-0.40001,-36.4597
-0.390003,-30.841846
-0.379995,-25.853412
-0.369987,-21.456828
-0.359979,-17.70846
-0.349972,-14.551939
-0.339964,-11.902716
-0.329956,-9.742002
-0.319948,-7.994642
-0.30994,-6.583601
-0.299933,-5.49385
-0.289925,-4.643656
-0.279917,-3.985108
-0.269909,-3.478749
-0.259902,-3.0917
-0.249894,-2.794836
-0.239886,-2.572189
-0.229878,-2.404029
-0.21987,-2.280022
-0.209863,-2.180442
-0.199855,-2.100589
-0.189847,-2.034828
-0.179839,-1.979402
-0.169832,-1.923974
-0.159824,-1.877002
-0.149816,-1.828151
-0.139808,-1.783058
-0.129800904,-1.734207
-0.11979312,-1.682538
-0.109785344,-1.628051
-0.09977756,-1.572624
-0.089769784,-1.51156
-0.079762,-1.451436
-0.069754224,-1.380038
-0.05974644,-1.308641
-0.049738664,-1.231607
-0.039730884,-1.146117
-0.029723104,-1.049355
-0.019715326,-0.958229
-0.009707546,-0.847375
0.000300233,-0.747419
0.010308012,-0.640792
0.020315792,-0.517819
0.03032357,-0.363939
0.040331348,-0.162805
0.050339128,0.093192536
0.060346908,0.422184
0.070354688,0.853951
0.080362472,1.417616
0.090370248,2.141643
0.100378032,2.995407
0.110385808,4.135418
0.120393584,5.390511
0.13040136,6.708547
0.140409,7.978671
0.150416,9.066544
0.160424,9.843462
0.170432,10.288757
0.18034,10.375185
0.190448,10.234269
0.200455,9.909222
0.210463,9.49211
0.220471,9.04024
0.230479,8.583671
0.240486,8.155286
0.250494,7.758842
0.260502,7.398097
0.27051,7.074929
0.280518,6.786521
0.290525,6.526295
0.300533,6.288617
0.310541,6.072545
0.320549,5.883718
0.330556,5.71274
0.340564,5.56149
0.350572,5.428089
0.36058,5.311598
0.370588,5.205441
0.380595,5.112437
0.390603,5.030706
0.400611,4.961187
0.410619,4.890729
0.420626,4.837181
0.430634,4.786451
0.440642,4.748873
0.45065,4.714114
0.460658,4.684991
0.470665,4.668081
0.480673,4.649292
0.490681,4.642716
0.500689,4.63708
0.510696,4.639898
0.520704,4.650232
0.530712,4.665263
0.54072,4.689688
0.550728,4.714114
0.560735,4.755449
0.570743,4.801482
0.580751,4.85597
0.590759,4.924549
0.600766,4.998765
0.610774,5.088012
0.620782,5.187592
0.63079,5.305023
0.640798,5.436544
0.650805,5.59531
0.660813,5.769106
0.670821,5.971086
0.680829,6.213462
0.690837,6.481202
0.700844,6.800612
0.690837,5.385814
0.680829,4.565683
0.670821,3.968198
0.660813,3.505993
0.650805,3.137732
0.640798,2.829596
0.63079,2.572189
0.620782,2.356117
0.610774,2.168229
0.600766,2.002887
0.590759,1.857274
0.580751,1.733268
0.570743,1.620535
0.560735,1.517197
0.550728,1.426071
0.54072,1.346218
0.530712,1.265426
0.520704,1.198726
0.510696,1.136723
0.500689,1.079417
0.490681,1.035733
0.480673,0.983688
0.470665,0.938219
0.460658,0.893784
0.45065,0.852542
0.440642,0.81318
0.430634,0.776541
0.420626,0.743097
0.410619,0.710311
0.400611,0.678652
0.390603,0.648777
0.380595,0.621064
0.370588,0.592975
0.36058,0.567234
0.350572,0.541587
0.340564,0.514156
0.330556,0.488039
0.320549,0.458353
0.310541,0.425566
0.300533,0.386673
0.290525,0.341486
0.280518,0.289817
0.27051,0.228941
0.260502,0.155007
0.250494,0.0596545
0.240486,-0.070645952
0.230479,-0.252145
0.220471,-0.504761
0.210463,-0.855548
0.200455,-1.338985
0.190448,-1.989078
0.18034,-2.831193
0.170432,-3.874254
0.160424,-5.108679
0.150416,-6.433291
0.140409,-7.751326
0.13040136,-8.911536
0.120393584,-9.802126
0.110385808,-10.340426
0.100378032,-10.540526
0.090370248,-10.46819
0.080362472,-10.205146
0.070354688,-9.834067
0.060346908,-9.416955
0.050339128,-8.993267
0.040331348,-8.587429
0.03032357,-8.21541
0.020315792,-7.87909
0.010308012,-7.574711
0.000300233,-7.306031
-0.009707546,-7.063656
-0.019715326,-6.85416
-0.029723104,-6.674727
-0.039730884,-6.513143
-0.049738664,-6.369409
-0.05974644,-6.234129
-0.069754224,-6.11576
-0.079762,-6.007724
-0.089769784,-5.906264
-0.09977756,-5.81326
-0.109785344,-5.72871
-0.11979312,-5.651676
-0.129800904,-5.582157
-0.139808,-5.50982
-0.149816,-5.44406
-0.159824,-5.386754
-0.169832,-5.331326
-0.179839,-5.286233
-0.189847,-5.248656
-0.199855,-5.22517
-0.209863,-5.221412
-0.21987,-5.232685
-0.229878,-5.281536
-0.239886,-5.368904
-0.249894,-5.502305
-0.259902,-5.703345
-0.269909,-5.989875
-0.279917,-6.381622
-0.289925,-6.914284
-0.299933,-7.624502
-0.30994,-8.564882
-0.319948,-9.79461
-0.329956,-11.365355
-0.339964,-13.336303
-0.349972,-15.762878
-0.359979,-18.70051
-0.369987,-22.226232
-0.379995,-26.386074
-0.390003,-31.255196
