FileName: Palmsens_0.5mM_CV_400mVpS_E5_scan_11.csv
V,uA
-0.40001,-48.841528
-0.390003,-38.629808
-0.379995,-31.931594
-0.369987,-26.388894
-0.359979,-21.663506
-0.349972,-17.576938
-0.339964,-14.044641
-0.329956,-11.029036
-0.319948,-8.464362
-0.30994,-6.294253
-0.299933,-4.466102
-0.289925,-2.921661
-0.279917,-1.622414
-0.269909,-0.529844
-0.259902,0.404899
-0.249894,1.187453
-0.239886,1.881136
-0.229878,2.41502
-0.21987,2.962996
-0.209863,3.402654
-0.199855,3.784067
-0.189847,4.127903
-0.179839,4.454828
-0.169832,4.746055
-0.159824,5.021311
-0.149816,5.267444
-0.139808,5.511699
-0.129800904,5.727771
-0.11979312,5.911901
-0.109785344,6.051878
-0.09977756,6.161792
-0.089769784,6.274525
-0.079762,6.355317
-0.069754224,6.432352
-0.05974644,6.519719
-0.049738664,6.577025
-0.039730884,6.645604
-0.029723104,6.714183
-0.019715326,6.786521
-0.009707546,6.87107
0.000300233,6.952802
0.010308012,7.099354
0.020315792,7.286303
0.03032357,7.54277
0.040331348,7.886606
0.050339128,8.360084
0.060346908,9.027087
0.070354688,9.921435
0.080362472,11.119222
0.090370248,12.689027
0.100378032,14.721978
0.110385808,17.233104
0.120393584,20.257164
0.13040136,23.746246
0.140409,27.544406
0.150416,31.480664
0.160424,35.294792
0.170432,38.761332
0.18044,41.59844
0.190448,43.5149
0.200455,44.42616
0.210463,44.32282
0.220471,43.467928
0.230479,42.133924
0.240486,40.640212
0.250494,39.212264
0.260502,37.859464
0.27051,36.506672
0.280518,35.172664
0.290525,33.960784
0.300533,32.936796
0.310541,32.053722
0.320549,31.30217
0.330556,30.691532
0.340564,30.17484
0.350572,29.733304
0.36058,29.31995
0.370588,28.98175
0.380595,28.671734
0.390603,28.371114
0.400611,28.10807
0.410619,27.835632
0.420626,27.61956
0.430634,27.394094
0.440642,27.206208
0.45065,27.037108
0.460658,26.877404
0.470665,26.802248
0.480673,26.661332
0.490681,26.604964
0.500689,26.586176
0.510696,26.623754
0.520704,26.69891
0.530712,26.83043
0.54072,27.008924
0.550728,27.159234
0.560735,27.300152
0.570743,27.394094
0.580751,27.459856
0.590759,27.516222
0.600766,27.581984
0.610774,27.70411
0.620782,27.882604
0.63079,28.136254
0.640798,28.465058
0.650805,28.850228
0.660813,29.30116
0.670821,29.799064
0.680829,30.390912
0.690837,31.076702
0.700844,31.85644
0.690837,22.433848
0.680829,17.746038
0.670821,14.561333
0.660813,12.137576
0.650805,10.192933
0.640798,8.577095
0.63079,7.191419
0.620782,6.005845
0.610774,4.967763
0.600766,4.035838
0.590759,3.205372
0.580751,2.470729
0.570743,1.792453
0.560735,1.178998
0.550728,0.599363
0.54072,0.073276392
0.530712,-0.470753
0.520704,-0.947801
0.510696,-1.404464
0.500689,-1.82646
0.490681,-2.242915
0.480673,-2.600372
0.470665,-2.958299
0.460658,-3.319984
0.45065,-3.589603
0.440642,-3.856404
0.430634,-4.095962
0.420626,-4.310155
0.410619,-4.527165
0.400611,-4.712235
0.390603,-4.903881
0.380595,-5.081436
0.370588,-5.256171
0.36058,-5.414937
0.350572,-5.562429
0.340564,-5.724953
0.330556,-5.894991
0.320549,-6.066909
0.310541,-6.251979
0.300533,-6.449261
0.290525,-6.691637
0.280518,-6.994137
0.27051,-7.361458
0.260502,-7.839634
0.250494,-8.460604
0.240486,-9.276039
0.230479,-10.327274
0.220471,-11.696038
0.210463,-13.443399
0.200455,-15.621963
0.190448,-18.301248
0.18044,-21.446496
0.170432,-25.0004
0.160424,-28.83144
0.150416,-32.692542
0.140409,-36.403332
0.13040136,-39.6538
0.120393584,-42.180896
0.110385808,-43.730972
0.100378032,-44.191296
0.090370248,-43.655816
0.080362472,-42.321808
0.070354688,-40.508688
0.060346908,-38.545256
0.050339128,-36.656984
0.040331348,-34.91902
0.03032357,-33.397122
0.020315792,-32.081904
0.010308012,-30.954576
0.000300233,-30.005742
-0.009707546,-29.16964
-0.019715326,-28.49324
-0.029723104,-27.920182
-0.039730884,-27.431674
-0.049738664,-26.99953
-0.05974644,-26.633148
-0.069754224,-26.341922
-0.079762,-26.078878
-0.089769784,-25.844018
-0.09977756,-25.665524
-0.109785344,-25.515214
-0.11979312,-25.411876
-0.129800904,-25.317932
-0.139808,-25.25217
-0.149816,-25.195804
-0.159824,-25.148832
-0.169832,-25.120648
-0.179839,-25.130042
-0.189847,-25.158226
-0.199855,-25.18641
-0.209863,-25.214594
-0.21987,-25.25217
-0.229878,-25.299142
-0.239886,-25.33672
-0.249894,-25.374298
-0.259902,-25.430664
-0.269909,-25.552792
-0.279917,-25.712496
-0.289925,-25.97554
-0.299933,-26.36071
-0.30994,-26.905586
-0.319948,-27.657138
-0.329956,-28.662342
-0.339964,-30.015134
-0.349972,-31.77189
-0.359979,-33.979576
-0.369987,-36.713348
-0.379995,-40.076548
-0.390003,-44.106748
-0.40001,-48.832136
