FileName: Palmsens_0.5mM_CV_100mVpS_E3_scan_05.csv
V,uA
-0.40001,-42.387572
-0.390003,-35.88664
-0.379995,-30.25939
-0.369987,-25.317932
-0.359979,-21.043474
-0.349972,-17.370262
-0.339964,-14.251318
-0.329956,-11.658461
-0.319948,-9.507141
-0.30994,-7.77857
-0.299933,-6.398531
-0.289925,-5.2759
-0.279917,-4.383431
-0.269909,-3.664758
-0.259902,-3.082305
-0.249894,-2.617282
-0.239886,-2.235869
-0.229878,-1.924914
-0.21987,-1.688175
-0.209863,-1.498408
-0.199855,-1.342461
-0.189847,-1.22503
-0.179839,-1.12545
-0.169832,-1.051234
-0.159824,-0.967248
-0.149816,-0.910694
-0.139808,-0.851603
-0.129800904,-0.791197
-0.11979312,-0.726563
-0.109785344,-0.660051
-0.09977756,-0.593632
-0.089769784,-0.521389
-0.079762,-0.447079
-0.069754224,-0.375306
-0.05974644,-0.29893
-0.049738664,-0.217762
-0.039730884,-0.1303944
-0.029723104,-0.031753104
-0.019715326,0.078913032
-0.009707546,0.202637
0.000300233,0.34872
0.010308012,0.522329
0.020315792,0.737273
0.03032357,1.004262
0.040331348,1.351949
0.050339128,1.805981
0.060346908,2.403089
0.070354688,3.01119
0.080362472,4.187088
0.090370248,5.474122
0.100378032,7.041109
0.110385808,8.842017
0.120393584,10.796054
0.13040136,12.737879
0.140409,14.489936
0.150416,15.874671
0.160424,16.751169
0.170432,17.08561
0.18044,16.955968
0.190448,16.480611
0.200455,15.81079
0.210463,15.074268
0.220471,14.334928
0.230479,13.642561
0.240486,13.014074
0.250494,12.438197
0.260502,11.931839
0.27051,11.489362
0.280518,11.08822
0.290525,10.730293
0.300533,10.40055
0.310541,10.071746
0.320549,9.785216
0.330556,9.539083
0.340564,9.326769
0.350572,9.134183
0.36058,8.9726
0.370588,8.833563
0.380595,8.712374
0.390603,8.609975
0.400611,8.528244
0.410619,8.460604
0.420626,8.410814
0.430634,8.373236
0.440642,8.345992
0.45065,8.338477
0.460658,8.336598
0.470665,8.343174
0.480673,8.367599
0.490681,8.396722
0.500689,8.440876
0.510696,8.494425
0.520704,8.561124
0.530712,8.640977
0.54072,8.725526
0.550728,8.825108
0.560735,8.932204
0.570743,9.059028
0.580751,9.199944
0.590759,9.357771
0.600766,9.524052
0.610774,9.715698
0.620782,9.925192
0.63079,10.159114
0.640798,10.425915
0.650805,10.718081
0.660813,11.037491
0.670821,11.404812
0.680829,11.816287
0.690837,12.286008
0.700844,12.809276
0.690837,9.329587
0.680829,7.49204
0.670821,6.194673
0.660813,5.204502
0.650805,4.404099
0.640798,3.743671
0.63079,3.19222
0.620782,2.72062
0.610774,2.309145
0.600766,1.941824
0.590759,1.630869
0.580751,1.351855
0.570743,1.102903
0.560735,0.881195
0.550728,0.679215
0.54072,0.513686
0.530712,0.349378
0.520704,0.200288
0.510696,0.059090832
0.500689,-0.0596545
0.490681,-0.176145
0.480673,-0.280704
0.470665,-0.377655
0.460658,-0.465586
0.45065,-0.552015
0.440642,-0.623131
0.430634,-0.696877
0.420626,-0.761886
0.410619,-0.828492
0.400611,-0.881665
0.390603,-0.938125
0.380595,-0.988667
0.370588,-1.037236
0.36058,-1.083081
0.350572,-1.127423
0.340564,-1.170167
0.330556,-1.213851
0.320549,-1.259038
0.310541,-1.308265
0.300533,-1.35721
0.290525,-1.433211
0.280518,-1.510714
0.27051,-1.599492
0.260502,-1.697757
0.250494,-1.82026
0.240486,-1.974986
0.230479,-2.187018
0.220471,-2.477587
0.210463,-2.900993
0.200455,-3.474991
0.190448,-4.256606
0.18044,-5.296567
0.170432,-6.623058
0.160424,-8.23232
0.150416,-10.065169
0.140409,-11.999478
0.13040136,-13.864268
0.120393584,-15.469773
0.110385808,-16.635618
0.100378032,-17.260346
0.090370248,-17.361806
0.080362472,-17.029244
0.070354688,-16.436457
0.060346908,-15.70839
0.050339128,-14.960596
0.040331348,-14.256954
0.03032357,-13.606861
0.020315792,-13.036621
0.010308012,-12.53402
0.000300233,-12.09718
-0.009707546,-11.719524
-0.019715326,-11.395418
-0.029723104,-11.116404
-0.039730884,-10.880604
-0.049738664,-10.683322
-0.05974644,-10.505767
-0.069754224,-10.362972
-0.079762,-10.230511
-0.089769784,-10.11402
-0.09977756,-10.006924
-0.109785344,-9.915798
-0.11979312,-9.845341
-0.129800904,-9.77958
-0.139808,-9.733546
-0.149816,-9.685635
-0.159824,-9.642421
-0.169832,-9.602025
-0.179839,-9.568205
-0.189847,-9.544719
-0.199855,-9.518415
-0.209863,-9.505262
-0.21987,-9.512779
-0.229878,-9.555992
-0.239886,-9.636784
-0.249894,-9.772064
-0.259902,-9.970286
-0.269909,-10.2493
-0.279917,-10.640107
-0.289925,-11.170891
-0.299933,-11.874532
-0.30994,-12.771699
-0.319948,-13.981698
-0.329956,-15.532716
-0.339964,-17.512116
-0.349972,-20.011028
-0.359979,-23.081122
-0.369987,-26.825734
-0.379995,-31.292776
-0.390003,-36.487884
