FileName: Palmsens_0.5mM_CV_100mVpS_E2_scan_02.csv
V,uA
-0.40001,-26.299648
-0.390003,-22.208382
-0.379995,-18.807606
-0.369987,-15.87655
-0.359979,-13.377638
-0.349972,-11.27329
-0.339964,-9.507141
-0.329956,-8.022825
-0.319948,-6.829735
-0.30994,-5.858353
-0.299933,-5.081436
-0.289925,-4.453889
-0.279917,-3.946591
-0.269909,-3.546389
-0.259902,-3.203493
-0.249894,-2.929176
-0.239886,-2.70465
-0.229878,-2.526156
-0.21987,-2.364572
-0.209863,-2.244324
-0.199855,-2.130651
-0.189847,-2.044223
-0.179839,-1.968128
-0.169832,-1.908943
-0.159824,-1.857274
-0.149816,-1.812181
-0.139808,-1.76427
-0.129800904,-1.714479
-0.11979312,-1.664689
-0.109785344,-1.61208
-0.09977756,-1.557592
-0.089769784,-1.505923
-0.079762,-1.442981
-0.069754224,-1.391312
-0.05974644,-1.332127
-0.049738664,-1.268245
-0.039730884,-1.204363
-0.029723104,-1.126389
-0.019715326,-1.044658
-0.009707546,-0.94705
0.000300233,-0.820225
0.010308012,-0.230163
0.020315792,0.208931
0.03032357,0.116020952
0.040331348,0.350881
0.050339128,0.768556
0.060346908,1.34293
0.070354688,2.104065
0.080362472,2.988737
0.090370248,4.382491
0.100378032,5.892173
0.110385808,7.564378
0.120393584,9.281676
0.13040136,10.907848
0.140409,12.26628
0.150416,13.25645
0.160424,13.773142
0.170432,13.862389
0.18044,13.605922
0.190448,13.123049
0.200455,12.533081
0.210463,11.924322
0.220471,11.324959
0.230479,10.771629
0.240486,10.263392
0.250494,9.82843
0.260502,9.434805
0.27051,9.093787
0.280518,8.78753
0.290525,8.515092
0.300533,8.245472
0.310541,7.998399
0.320549,7.774812
0.330556,7.580348
0.340564,7.416885
0.350572,7.262817
0.36058,7.127538
0.370588,7.011047
0.380595,6.902072
0.390603,6.810006
0.400611,6.727336
0.410619,6.656878
0.420626,6.598632
0.430634,6.545084
0.440642,6.504688
0.45065,6.469929
0.460658,6.444564
0.470665,6.41826
0.480673,6.407926
0.490681,6.406047
0.500689,6.408865
0.510696,6.41732
0.520704,6.437049
0.530712,6.461474
0.54072,6.486839
0.550728,6.528174
0.560735,6.584541
0.570743,6.638089
0.580751,6.707607
0.590759,6.784641
0.600766,6.878586
0.610774,6.97159
0.620782,7.087142
0.63079,7.219603
0.640798,7.374611
0.650805,7.533376
0.660813,7.727841
0.670821,7.944851
0.680829,8.194742
0.690837,8.479393
0.700844,8.797864
0.690837,6.617421
0.680829,5.441241
0.670821,4.616412
0.660813,3.978532
0.650805,3.471234
0.640798,3.056001
0.63079,2.698074
0.620782,2.395574
0.610774,2.136288
0.600766,1.906125
0.590759,1.707903
0.580751,1.525651
0.570743,1.359371
0.560735,1.218454
0.550728,1.09163
0.54072,0.970442
0.530712,0.855266
0.520704,0.75484
0.510696,0.662869
0.500689,0.578695
0.490681,0.502506
0.480673,0.429418
0.470665,0.363657
0.460658,0.299963
0.45065,0.241999
0.440642,0.187794
0.430634,0.136782
0.420626,0.08811956
0.410619,0.043214284
0.400611,-0.000657608
0.390603,-0.04039596
0.380595,-0.080885864
0.370588,-0.118651392
0.36058,-0.156416
0.350572,-0.190894
0.340564,-0.22462
0.330556,-0.260225
0.320549,-0.296769
0.310541,-0.337071
0.300533,-0.383761
0.290525,-0.436652
0.280518,-0.496964
0.27051,-0.56714
0.260502,-0.646992
0.250494,-0.739339
0.240486,-0.852918
0.230479,-0.994773
0.220471,-1.206617
0.210463,-1.497186
0.200455,-1.903964
0.190448,-2.459832
0.18044,-3.043506
0.170432,-4.1993
0.160424,-5.435605
0.150416,-6.918982
0.140409,-8.574277
0.13040136,-10.292514
0.120393584,-11.922444
0.110385808,-13.312816
0.100378032,-14.317079
0.090370248,-14.866652
0.080362472,-14.984081
0.070354688,-14.741706
0.060346908,-14.256015
0.050339128,-13.673562
0.040331348,-13.050712
0.03032357,-12.453228
0.020315792,-11.899897
0.010308012,-11.406691
0.000300233,-10.968911
-0.009707546,-10.576225
-0.019715326,-10.241784
-0.029723104,-9.949618
-0.039730884,-9.696908
-0.049738664,-9.475201
-0.05974644,-9.286373
-0.069754224,-9.121031
-0.079762,-8.962266
-0.089769784,-8.830744
-0.09977756,-8.707678
-0.109785344,-8.60152
-0.11979312,-8.525426
-0.129800904,-8.472817
-0.139808,-8.453089
-0.149816,-8.407995
-0.159824,-8.318748
-0.169832,-8.328143
-0.179839,-8.395313
-0.189847,-8.476575
-0.199855,-8.457786
-0.209863,-8.583671
-0.21987,-8.237957
-0.229878,-8.037855
-0.239886,-7.994642
-0.249894,-7.900697
-0.259902,-7.957064
-0.269909,-8.068857
-0.279917,-8.242654
-0.289925,-8.502879
-0.299933,-8.852351
-0.30994,-9.333345
-0.319948,-9.971226
-0.329956,-10.805449
-0.339964,-11.874532
-0.349972,-13.25739
-0.359979,-14.985021
-0.369987,-17.102522
-0.379995,-19.671892
-0.390003,-22.725074
