FileName: Palmsens_0.5mM_CV_200mVpS_E1_scan_10.csv
V,uA
-0.40001,-48.803952
-0.390003,-41.776936
-0.379995,-35.877248
-0.369987,-30.625772
-0.359979,-25.984934
-0.349972,-21.945338
-0.339964,-18.478802
-0.329956,-15.510169
-0.319948,-13.001862
-0.30994,-10.88812
-0.299933,-9.159548
-0.289925,-7.731598
-0.279917,-6.562934
-0.269909,-5.630069
-0.259902,-4.873819
-0.249894,-4.266001
-0.239886,-3.757763
-0.229878,-3.324681
-0.21987,-2.964875
-0.209863,-2.658617
-0.199855,-2.395574
-0.189847,-2.159774
-0.179839,-1.98128
-0.169832,-1.807484
-0.159824,-1.668447
-0.149816,-1.566047
-0.139808,-1.476801
-0.129800904,-1.403524
-0.11979312,-1.334006
-0.109785344,-1.268245
-0.09977756,-1.196847
-0.089769784,-1.115116
-0.079762,-1.02399
-0.069754224,-0.921309
-0.05974644,-0.831029
-0.049738664,-0.748358
-0.039730884,-0.663621
-0.029723104,-0.582453
-0.019715326,-0.487381
-0.009707546,-0.384325
0.000300233,-0.258346
0.010308012,-0.10465372
0.020315792,0.087837728
0.03032357,0.324107
0.040331348,0.643141
0.050339128,1.073968
0.060346908,1.65567
0.070354688,2.453067
0.080362472,3.052243
0.090370248,4.945216
0.100378032,6.826917
0.110385808,9.192429
0.120393584,12.08027
0.13040136,15.408708
0.140409,19.032132
0.150416,22.729772
0.160424,26.203824
0.170432,29.179032
0.18034,31.311562
0.190448,32.607992
0.200455,32.871036
0.210463,32.279188
0.220471,31.123676
0.230479,29.70512
0.240486,28.25838
0.250494,26.896192
0.260502,25.618552
0.27051,24.510012
0.280518,23.532994
0.290525,22.687496
0.300533,21.917154
0.310541,21.221968
0.320549,20.573756
0.330556,19.953724
0.340564,19.352482
0.350572,18.798212
0.36058,18.290912
0.370588,17.839982
0.380595,17.417234
0.390603,17.032064
0.400611,16.684469
0.410619,16.355665
0.420626,16.083227
0.430634,15.81079
0.440642,15.566534
0.45065,15.350464
0.460658,15.17197
0.470665,15.002871
0.480673,14.861955
0.490681,14.739827
0.500689,14.645883
0.510696,14.561333
0.520704,14.495573
0.530712,14.457995
0.54072,14.420418
0.550728,14.401628
0.560735,14.429812
0.570743,14.4486
0.580751,14.504967
0.590759,14.570728
0.600766,14.664671
0.610774,14.76801
0.620782,14.899532
0.63079,15.059237
0.640798,15.23773
0.650805,15.453803
0.660813,15.707452
0.670821,15.998677
0.680829,16.327481
0.690837,16.731442
0.700844,17.201162
0.690837,12.644874
0.680829,10.409004
0.670821,8.915293
0.660813,7.77857
0.650805,6.884223
0.640798,6.144883
0.63079,5.524851
0.620782,4.999704
0.610774,4.547833
0.600766,4.140115
0.590759,3.784067
0.580751,3.471234
0.570743,3.179067
0.560735,2.932934
0.550728,2.689619
0.54072,2.488578
0.530712,2.280022
0.520704,2.095892
0.510696,1.928672
0.500689,1.768027
0.490681,1.619596
0.480673,1.473043
0.470665,1.352794
0.460658,1.232546
0.45065,1.113237
0.440642,1.004262
0.430634,0.890589
0.420626,0.803973
0.410619,0.706929
0.400611,0.621346
0.390603,0.529093
0.380595,0.438624
0.370588,0.352666
0.36058,0.267083
0.350572,0.179339
0.340564,0.085958848
0.330556,-0.017661488
0.320549,-0.136124
0.310541,-0.273189
0.300533,-0.42209
0.290525,-0.607818
0.280518,-0.828962
0.27051,-1.096515
0.260502,-1.444108
0.250494,-1.909413
0.240486,-2.54983
0.230479,-3.433656
0.220471,-4.63708
0.210463,-6.246342
0.200455,-8.330961
0.190448,-10.936971
0.18034,-14.033368
0.170432,-17.4069
0.160424,-21.075416
0.150416,-24.628382
0.140409,-27.835632
0.13040136,-30.334546
0.120393584,-31.90341
0.110385808,-32.467076
0.100378032,-32.044328
0.090370248,-30.954576
0.080362472,-29.47026
0.070354688,-27.882604
0.060346908,-26.341922
0.050339128,-24.93276
0.040331348,-23.692698
0.03032357,-22.612342
0.020315792,-21.672902
0.010308012,-20.846192
0.000300233,-20.141612
-0.009707546,-19.54037
-0.019715326,-19.014282
-0.029723104,-18.553956
-0.039730884,-18.149998
-0.049738664,-17.802406
-0.05974644,-17.49239
-0.069754224,-17.201162
-0.079762,-16.938118
-0.089769784,-16.684469
-0.09977756,-16.459003
-0.109785344,-16.252326
-0.11979312,-16.083227
-0.129800904,-15.932917
-0.139808,-15.792
-0.149816,-15.669873
-0.159824,-15.557141
-0.169832,-15.444408
-0.179839,-15.350464
-0.189847,-15.228336
-0.199855,-15.134393
-0.209863,-15.049842
-0.21987,-15.012265
-0.229878,-15.002871
-0.239886,-15.049842
-0.249894,-15.143787
-0.259902,-15.322281
-0.269909,-15.622901
-0.279917,-16.026861
-0.289925,-16.58113
-0.299933,-17.342078
-0.30994,-18.337886
-0.319948,-19.62492
-0.329956,-21.240758
-0.339964,-23.316922
-0.349972,-25.872202
-0.359979,-29.01933
-0.369987,-32.842854
-0.379995,-37.408536
-0.390003,-42.74456
