FileName: Palmsens_0.5mM_CV_400mVpS_E5_scan_05.csv
V,uA
-0.40001,-48.5597
-0.390003,-38.357368
-0.379995,-31.696734
-0.369987,-26.182218
-0.359979,-21.466224
-0.349972,-17.38905
-0.339964,-13.875541
-0.329956,-10.878725
-0.319948,-8.323446
-0.30994,-6.153337
-0.299933,-4.338338
-0.289925,-2.804231
-0.279917,-1.505923
-0.269909,-0.413353
-0.259902,0.512934
-0.249894,1.289852
-0.239886,1.96531
-0.229878,2.55246
-0.21987,3.05788
-0.209863,3.49472
-0.199855,3.873314
-0.189847,4.21715
-0.179839,4.529044
-0.169832,4.811816
-0.159824,5.080496
-0.149816,5.328508
-0.139808,5.562429
-0.129800904,5.775682
-0.11979312,5.956994
-0.109785344,6.106365
-0.09977756,6.215341
-0.089769784,6.315861
-0.079762,6.405108
-0.069754224,6.483081
-0.05974644,6.561994
-0.049738664,6.612724
-0.039730884,6.686
-0.029723104,6.750822
-0.019715326,6.818462
-0.009707546,6.895496
0.000300233,6.980985
0.010308012,7.12378
0.020315792,7.305092
0.03032357,7.555922
0.040331348,7.905395
0.050339128,8.372297
0.060346908,9.038361
0.070354688,9.923313
0.080362472,11.128617
0.090370248,12.70124
0.100378032,14.732312
0.110385808,17.242498
0.120393584,20.267498
0.13040136,23.750944
0.140409,27.532192
0.150416,31.43369
0.160424,35.21964
0.170432,38.657992
0.18044,41.448132
0.190448,43.327012
0.200455,44.191296
0.210463,44.069172
0.220471,43.195492
0.230479,41.842696
0.240486,40.348984
0.250494,38.930428
0.260502,37.60582
0.27051,36.2906
0.280518,34.97538
0.290525,33.763504
0.300533,32.73012
0.310541,31.828258
0.320549,31.0861
0.330556,30.47546
0.340564,29.95877
0.350572,29.526626
0.36058,29.13206
0.370588,28.784468
0.380595,28.474452
0.390603,28.183226
0.400611,27.929576
0.410619,27.666534
0.420626,27.46925
0.430634,27.262572
0.440642,27.08408
0.45065,26.933768
0.460658,26.783458
0.470665,26.727092
0.480673,26.61436
0.490681,26.576782
0.500689,26.557992
0.510696,26.595572
0.520704,26.708304
0.530712,26.84922
0.54072,27.027714
0.550728,27.206208
0.560735,27.375306
0.570743,27.48804
0.580751,27.591378
0.590759,27.666534
0.600766,27.751082
0.610774,27.892
0.620782,28.070494
0.63079,28.34293
0.640798,28.662342
0.650805,29.0663
0.660813,29.526626
0.670821,30.033924
0.680829,30.653954
0.690837,31.358536
0.700844,32.147664
0.690837,22.706286
0.680829,17.990292
0.670821,14.76801
0.660813,12.325464
0.650805,10.352639
0.640798,8.727405
0.63079,7.346427
0.620782,6.135488
0.610774,5.105861
0.600766,4.173935
0.590759,3.341591
0.580751,2.582522
0.570743,1.909883
0.560735,1.294549
0.550728,0.711156
0.54072,0.171917
0.530712,-0.33538
0.520704,-0.854891
0.510696,-1.310144
0.500689,-1.740314
0.490681,-2.16372
0.480673,-2.511125
0.470665,-2.87281
0.460658,-3.240131
0.45065,-3.51163
0.440642,-3.764339
0.430634,-4.003897
0.420626,-4.223726
0.410619,-4.431342
0.400611,-4.605139
0.390603,-4.78833
0.380595,-4.975278
0.370588,-5.142499
0.36058,-5.29187
0.350572,-5.442181
0.340564,-5.601886
0.330556,-5.76347
0.320549,-5.927872
0.310541,-6.108244
0.300533,-6.310224
0.290525,-6.561994
0.280518,-6.842887
0.27051,-7.213966
0.260502,-7.695899
0.250494,-8.309354
0.240486,-9.121971
0.230479,-10.160993
0.220471,-11.513788
0.210463,-13.236721
0.200455,-15.380526
0.190448,-18.030688
0.18044,-21.143996
0.170432,-24.66408
0.160424,-28.455664
0.150416,-32.288582
0.140409,-35.999376
0.13040136,-39.221656
0.120393584,-41.76754
0.110385808,-43.327012
0.100378032,-43.824916
0.090370248,-43.30822
0.080362472,-41.993004
0.070354688,-40.208068
0.060346908,-38.263428
0.050339128,-36.375148
0.040331348,-34.637184
0.03032357,-33.124684
0.020315792,-31.809468
0.010308012,-30.682138
0.000300233,-29.72391
-0.009707546,-28.887808
-0.019715326,-28.220804
-0.029723104,-27.628956
-0.039730884,-27.131052
-0.049738664,-26.708304
-0.05974644,-26.341922
-0.069754224,-26.050696
-0.079762,-25.787652
-0.089769784,-25.562186
-0.09977756,-25.383692
-0.109785344,-25.223986
-0.11979312,-25.120648
-0.129800904,-25.0361
-0.139808,-24.960944
-0.149816,-24.904578
-0.159824,-24.84821
-0.169832,-24.829422
-0.179839,-24.829422
-0.189847,-24.84821
-0.199855,-24.876394
-0.209863,-24.904578
-0.21987,-24.95155
-0.229878,-24.979732
-0.239886,-25.01731
-0.249894,-25.054888
-0.259902,-25.111254
-0.269909,-25.223986
-0.279917,-25.40248
-0.289925,-25.67492
-0.299933,-26.069484
-0.30994,-26.604964
-0.319948,-27.375306
-0.329956,-28.40869
-0.339964,-29.77088
-0.349972,-31.527636
-0.359979,-33.763504
-0.369987,-36.516064
-0.379995,-39.879264
-0.390003,-43.928252
