FileName: Palmsens_0.5mM_CV_50mVpS_E1_scan_01.csv
V,uA
-0.40001,-50.811332
-0.390003,-37.918908
-0.379995,-31.377894
-0.369987,-24.885788
-0.359979,-20.592544
-0.349972,-17.060246
-0.339964,-14.147979
-0.329956,-11.733616
-0.319948,-9.77958
-0.30994,-8.201318
-0.299933,-6.931194
-0.289925,-5.940084
-0.279917,-5.155651
-0.269909,-4.540318
-0.259902,-4.050868
-0.249894,-3.668516
-0.239886,-3.361319
-0.229878,-3.111428
-0.21987,-2.914145
-0.209863,-2.756319
-0.199855,-2.627616
-0.189847,-2.513943
-0.179839,-2.416242
-0.169832,-2.326995
-0.159824,-2.249021
-0.149816,-2.178563
-0.139808,-2.114681
-0.129800904,-2.050799
-0.11979312,-1.983159
-0.109785344,-1.920217
-0.09977756,-1.861032
-0.089769784,-1.79715
-0.079762,-1.734207
-0.069754224,-1.670325
-0.05974644,-1.606443
-0.049738664,-1.541622
-0.039730884,-1.47774
-0.029723104,-1.414798
-0.019715326,-1.354673
-0.009707546,-1.294549
0.000300233,-1.229728
0.010308012,-1.148936
0.020315792,-1.042779
0.03032357,-0.892562
0.040331348,-0.714538
0.050339128,-0.478269
0.060346908,-0.165435
0.070354688,0.256655
0.080362472,0.818065
0.090370248,1.548856
0.100378032,2.472232
0.110385808,3.562359
0.120393584,4.816513
0.13040136,6.13173
0.140409,7.382126
0.150416,8.428664
0.160424,9.174579
0.170432,9.588873
0.18034,9.674362
0.190448,9.550356
0.200455,9.25819
0.210463,8.884292
0.220471,8.48409
0.230479,8.082949
0.240486,7.708112
0.250494,7.362398
0.260502,7.049564
0.27051,6.772429
0.280518,6.526295
0.290525,6.301769
0.300533,6.095092
0.310541,5.91284
0.320549,5.74562
0.330556,5.600007
0.340564,5.472243
0.350572,5.357631
0.36058,5.254292
0.370588,5.165045
0.380595,5.086133
0.390603,5.014735
0.400611,4.952732
0.410619,4.896366
0.420626,4.847514
0.430634,4.807119
0.440642,4.774238
0.45065,4.746994
0.460658,4.727266
0.470665,4.713174
0.480673,4.705659
0.490681,4.700022
0.500689,4.70472
0.510696,4.714114
0.520704,4.731024
0.530712,4.751691
0.54072,4.781754
0.550728,4.814634
0.560735,4.863485
0.570743,4.916094
0.580751,4.980915
0.590759,5.049495
0.600766,5.136862
0.610774,5.230806
0.620782,5.338842
0.63079,5.461909
0.640798,5.602825
0.650805,5.757833
0.660813,5.940084
0.670821,6.14864
0.680829,6.382561
0.690837,6.659696
0.700844,6.973469
0.690837,5.529549
0.680829,4.684052
0.670821,4.074355
0.660813,3.604634
0.650805,3.226039
0.640798,2.913206
0.63079,2.65486
0.620782,2.432212
0.610774,2.246203
0.600766,2.081801
0.590759,1.934308
0.580751,1.807484
0.570743,1.693811
0.560735,1.591412
0.550728,1.500287
0.54072,1.419495
0.530712,1.339642
0.520704,1.272942
0.510696,1.207181
0.500689,1.149875
0.490681,1.094448
0.480673,1.060534
0.470665,1.014971
0.460658,0.9711
0.45065,0.931455
0.440642,0.893596
0.430634,0.855736
0.420626,0.822574
0.410619,0.789412
0.400611,0.758222
0.390603,0.729945
0.380595,0.700916
0.370588,0.673485
0.36058,0.646899
0.350572,0.623319
0.340564,0.596451
0.330556,0.569395
0.320549,0.541024
0.310541,0.509552
0.300533,0.470565
0.290525,0.427257
0.280518,0.376809
0.27051,0.319879
0.260502,0.248857
0.250494,0.159611
0.240486,0.035886644
0.230479,-0.133212728
0.220471,-0.369482
0.210463,-0.699695
0.200455,-1.152693
0.190448,-1.763706
0.18034,-2.56674
0.170432,-3.558602
0.160424,-4.750752
0.150416,-6.043423
0.140409,-7.356761
0.13040136,-8.531063
0.120393584,-9.462988
0.110385808,-10.04732
0.100378032,-10.300969
0.090370248,-10.271846
0.080362472,-10.037925
0.070354688,-9.685635
0.060346908,-9.280736
0.050339128,-8.863625
0.040331348,-8.462483
0.03032357,-8.091404
0.020315792,-7.752266
0.010308012,-7.445069
0.000300233,-7.17357
-0.009707546,-6.934013
-0.019715326,-6.726396
-0.029723104,-6.538508
-0.039730884,-6.374106
-0.049738664,-6.23319
-0.05974644,-6.09885
-0.069754224,-5.976722
-0.079762,-5.866808
-0.089769784,-5.765348
-0.09977756,-5.673283
-0.109785344,-5.588733
-0.11979312,-5.511699
-0.129800904,-5.437484
-0.139808,-5.367965
-0.149816,-5.297507
-0.159824,-5.240201
-0.169832,-5.181956
-0.179839,-5.137802
-0.189847,-5.099285
-0.199855,-5.074859
-0.209863,-5.067344
-0.21987,-5.083314
-0.229878,-5.128407
-0.239886,-5.212018
-0.249894,-5.350115
-0.259902,-5.54364
-0.269909,-5.831109
-0.279917,-6.220977
-0.289925,-6.745185
-0.299933,-7.444129
-0.30994,-8.370418
-0.319948,-9.579478
-0.329956,-11.124859
-0.339964,-13.065744
-0.349972,-15.455682
-0.359979,-18.34728
-0.369987,-21.819454
-0.379995,-25.912598
-0.390003,-30.700928
