FileName: Palmsens_0.5mM_CV_100mVpS_E2_scan_04.csv
V,uA
-0.40001,-26.399228
-0.390003,-22.283538
-0.379995,-18.83579
-0.369987,-15.857762
-0.359979,-13.34006
-0.349972,-11.198135
-0.339964,-9.403803
-0.329956,-7.900697
-0.319948,-6.692577
-0.30994,-5.708042
-0.299933,-4.925488
-0.289925,-4.288547
-0.279917,-3.776552
-0.269909,-3.366956
-0.259902,-3.030636
-0.249894,-2.749743
-0.239886,-2.522398
-0.229878,-2.345784
-0.21987,-2.191715
-0.209863,-2.063951
-0.199855,-1.960613
-0.189847,-1.872305
-0.179839,-1.800908
-0.169832,-1.740783
-0.159824,-1.692872
-0.149816,-1.643082
-0.139808,-1.598928
-0.129800904,-1.550077
-0.11979312,-1.49465
-0.109785344,-1.446739
-0.09977756,-1.388493
-0.089769784,-1.331187
-0.079762,-1.280457
-0.069754224,-1.22597
-0.05974644,-1.166785
-0.049738664,-1.104782
-0.039730884,-1.041746
-0.029723104,-0.964054
-0.019715326,-0.875558
-0.009707546,-0.771093
0.000300233,-0.64408
0.010308012,-0.162335
0.020315792,0.345996
0.03032357,0.293011
0.040331348,0.499312
0.050339128,0.899514
0.060346908,1.433586
0.070354688,2.24423
0.080362472,3.04717
0.090370248,4.578834
0.100378032,6.102607
0.110385808,7.776691
0.120393584,9.515596
0.13040136,11.153981
0.140409,12.542475
0.150416,13.552374
0.160424,14.101947
0.170432,14.209043
0.18044,13.970425
0.190448,13.496947
0.200455,12.909796
0.210463,12.293523
0.220471,11.692281
0.230479,11.137071
0.240486,10.623197
0.250494,10.175084
0.260502,9.773943
0.27051,9.42541
0.280518,9.109758
0.290525,8.82135
0.300533,8.543275
0.310541,8.283989
0.320549,8.050068
0.330556,7.849028
0.340564,7.671474
0.350572,7.507072
0.36058,7.364276
0.370588,7.234634
0.380595,7.12284
0.390603,7.021381
0.400611,6.932134
0.410619,6.853221
0.420626,6.791218
0.430634,6.731094
0.440642,6.682242
0.45065,6.646544
0.460658,6.611784
0.470665,6.592056
0.480673,6.577965
0.490681,6.564813
0.500689,6.567631
0.510696,6.574207
0.520704,6.588298
0.530712,6.613663
0.54072,6.642786
0.550728,6.684121
0.560735,6.732972
0.570743,6.7884
0.580751,6.856039
0.590759,6.933073
0.600766,7.018563
0.610774,7.121901
0.620782,7.236513
0.63079,7.368974
0.640798,7.518345
0.650805,7.687444
0.660813,7.88003
0.670821,8.100798
0.680829,8.353508
0.690837,8.640038
0.700844,8.968842
0.690837,6.789339
0.680829,5.61128
0.670821,4.779875
0.660813,4.145752
0.650805,3.633757
0.640798,3.20913
0.63079,2.851203
0.620782,2.547763
0.610774,2.280022
0.600766,2.047981
0.590759,1.844122
0.580751,1.668447
0.570743,1.503105
0.560735,1.355613
0.550728,1.22597
0.54072,1.105721
0.530712,0.992049
0.520704,0.887489
0.510696,0.79533
0.500689,0.709277
0.490681,0.631867
0.480673,0.558309
0.470665,0.489354
0.460658,0.4266
0.45065,0.364409
0.440642,0.310297
0.430634,0.257218
0.420626,0.207522
0.410619,0.161677
0.400611,0.11949688
0.390603,0.075249216
0.380595,0.033725928
0.370588,-0.004039596
0.36058,-0.043120336
0.350572,-0.076940208
0.340564,-0.11432996
0.330556,-0.150216
0.320549,-0.188639
0.310541,-0.229693
0.300533,-0.276289
0.290525,-0.331904
0.280518,-0.394659
0.27051,-0.466714
0.260502,-0.546378
0.250494,-0.642389
0.240486,-0.760195
0.230479,-0.904963
0.220471,-1.123947
0.210463,-1.422783
0.200455,-1.83811
0.190448,-2.409759
0.18044,-3.03336
0.170432,-4.176754
0.160424,-5.439362
0.150416,-6.929316
0.140409,-8.603399
0.13040136,-10.330091
0.120393584,-11.963779
0.110385808,-13.352273
0.100378032,-14.352778
0.090370248,-14.901411
0.080362472,-15.000992
0.070354688,-14.744524
0.060346908,-14.260712
0.050339128,-13.664167
0.040331348,-13.041318
0.03032357,-12.442894
0.020315792,-11.891442
0.010308012,-11.394478
0.000300233,-10.958577
-0.009707546,-10.571528
-0.019715326,-10.226754
-0.029723104,-9.937405
-0.039730884,-9.686575
-0.049738664,-9.462988
-0.05974644,-9.272281
-0.069754224,-9.104122
-0.079762,-8.955689
-0.089769784,-8.817592
-0.09977756,-8.696404
-0.109785344,-8.597762
-0.11979312,-8.529184
-0.129800904,-8.502879
-0.139808,-8.514153
-0.149816,-8.467181
-0.159824,-8.34975
-0.169832,-8.430543
-0.179839,-8.541396
-0.189847,-8.637219
-0.199855,-8.531063
-0.209863,-8.252049
-0.21987,-7.943912
-0.229878,-7.883787
-0.239886,-7.865938
-0.249894,-7.898818
-0.259902,-7.982429
-0.269909,-8.093283
-0.279917,-8.272716
-0.289925,-8.536699
-0.299933,-8.893686
-0.30994,-9.394409
-0.319948,-10.034168
-0.329956,-10.893756
-0.339964,-11.985387
-0.349972,-13.384214
-0.359979,-15.134393
-0.369987,-17.30544
-0.379995,-19.90957
-0.390003,-22.999392
