FileName: Palmsens_0.5mM_CV_400mVpS_E3_scan_06.csv
V,uA
-0.40001,-53.839356
-0.390003,-42.133924
-0.379995,-34.731128
-0.369987,-28.718706
-0.359979,-23.617542
-0.349972,-19.173988
-0.339964,-15.322281
-0.329956,-11.959082
-0.319948,-9.037421
-0.30994,-6.529114
-0.299933,-4.437919
-0.289925,-2.549642
-0.279917,-0.959169
-0.269909,0.394565
-0.259902,1.556653
-0.249894,2.555279
-0.239886,3.423322
-0.229878,4.16642
-0.21987,4.827786
-0.209863,5.405543
-0.199855,5.934448
-0.189847,6.406987
-0.179839,6.836311
-0.169832,7.228058
-0.159824,7.565317
-0.149816,7.869696
-0.139808,8.120527
-0.129800904,8.343174
-0.11979312,8.540457
-0.109785344,8.726466
-0.09977756,8.889928
-0.089769784,9.068422
-0.079762,9.232825
-0.069754224,9.385015
-0.05974644,9.511839
-0.049738664,9.603904
-0.039730884,9.683756
-0.029723104,9.735426
-0.019715326,9.792732
-0.009707546,9.881979
0.000300233,10.005985
0.010308012,10.219238
0.020315792,10.51798
0.03032357,10.936031
0.040331348,11.526
0.050339128,12.344253
0.060346908,13.4744
0.070354688,15.005689
0.080362472,17.011396
0.090370248,19.549764
0.100378032,22.63113
0.110385808,26.201006
0.120393584,30.146656
0.13040136,34.317772
0.140409,38.470104
0.150416,42.293628
0.160424,45.506512
0.170432,47.836328
0.18044,49.02942
0.190448,49.02942
0.200455,47.958456
0.210463,46.126544
0.220471,43.956436
0.230479,41.748752
0.240486,39.71956
0.250494,37.9722
0.260502,36.487884
0.27051,35.238424
0.280518,34.223828
0.290525,33.387728
0.300533,32.71133
0.310541,32.091302
0.320549,31.60279
0.330556,31.095492
0.340564,30.550618
0.350572,30.043318
0.36058,29.648754
0.370588,29.329342
0.380595,29.0663
0.390603,28.859624
0.400611,28.662342
0.410619,28.51203
0.420626,28.38051
0.430634,28.295958
0.440642,28.230196
0.45065,28.183226
0.460658,28.173832
0.470665,28.183226
0.480673,28.211408
0.490681,28.27717
0.500689,28.34293
0.510696,28.436874
0.520704,28.568396
0.530712,28.699918
0.54072,28.859624
0.550728,29.04751
0.560735,29.254188
0.570743,29.479654
0.580751,29.733304
0.590759,30.015134
0.600766,30.306362
0.610774,30.644562
0.620782,30.992156
0.63079,31.396114
0.640798,31.81886
0.650805,32.297976
0.660813,32.805274
0.670821,33.368938
0.680829,33.970184
0.690837,34.646576
0.700844,35.41692
0.690837,23.147824
0.680829,16.909936
0.670821,12.748213
0.660813,9.666847
0.650805,7.233694
0.640798,5.223291
0.63079,3.56142
0.620782,2.144743
0.610774,0.910318
0.600766,-0.158765
0.590759,-1.114176
0.580751,-1.967752
0.570743,-2.582429
0.560735,-3.381047
0.550728,-4.002018
0.54072,-4.565683
0.530712,-5.058889
0.520704,-5.538943
0.510696,-5.98048
0.500689,-6.376924
0.490681,-6.73767
0.480673,-7.07211
0.470665,-7.399976
0.460658,-7.681807
0.45065,-7.955185
0.440642,-8.203197
0.430634,-8.453089
0.420626,-8.662584
0.410619,-8.877716
0.400611,-9.074999
0.390603,-9.25819
0.380595,-9.430107
0.370588,-9.596388
0.36058,-9.759851
0.350572,-9.924253
0.340564,-10.068927
0.330556,-10.218298
0.320549,-10.384579
0.310541,-10.553679
0.300533,-10.696474
0.290525,-10.930394
0.280518,-11.170891
0.27051,-11.436753
0.260502,-11.740193
0.250494,-12.095301
0.240486,-12.545294
0.230479,-13.126807
0.220471,-13.902785
0.210463,-14.941807
0.200455,-16.306814
0.190448,-18.102086
0.18044,-20.398078
0.170432,-23.21922
0.160424,-26.56551
0.150416,-30.381518
0.140409,-34.458692
0.13040136,-38.657992
0.120393584,-42.650612
0.110385808,-46.220488
0.100378032,-49.010628
0.090370248,-50.795568
0.080362472,-51.387416
0.070354688,-50.833144
0.060346908,-49.301856
0.050339128,-47.225692
0.040331348,-44.952248
0.03032357,-42.763348
0.020315792,-40.818708
0.010308012,-39.146504
0.000300233,-37.73734
-0.009707546,-36.534856
-0.019715326,-35.557836
-0.029723104,-34.731128
-0.039730884,-34.045336
-0.049738664,-33.509854
-0.05974644,-33.058924
-0.069754224,-32.71133
-0.079762,-32.420106
-0.089769784,-32.194638
-0.09977756,-31.978568
-0.109785344,-31.7531
-0.11979312,-31.55582
-0.129800904,-31.38672
-0.139808,-31.227012
-0.149816,-31.123676
-0.159824,-31.048518
-0.169832,-31.010942
-0.179839,-30.992156
-0.189847,-30.992156
-0.199855,-31.001548
-0.209863,-31.001548
-0.21987,-30.982758
-0.229878,-30.935788
-0.239886,-30.907606
-0.249894,-30.907606
-0.259902,-30.973366
-0.269909,-31.123676
-0.279917,-31.358536
-0.289925,-31.677948
-0.299933,-32.128878
-0.30994,-32.66436
-0.319948,-33.500462
-0.329956,-34.533848
-0.339964,-35.858456
-0.349972,-37.521268
-0.359979,-39.588036
-0.369987,-42.190288
-0.379995,-45.384388
-0.390003,-49.26428
