FileName: Palmsens_0.5mM_CV_20mVpS_E3_scan_05.csv
V,uA
-0.40001,-35.125692
-0.390003,-29.601782
-0.379995,-24.538194
-0.369987,-20.028878
-0.359979,-16.148988
-0.349972,-12.917311
-0.339964,-10.2493
-0.329956,-8.135558
-0.319948,-6.482142
-0.30994,-5.197926
-0.299933,-4.244394
-0.289925,-3.524782
-0.279917,-2.985543
-0.269909,-2.594735
-0.259902,-2.309145
-0.249894,-2.09871
-0.239886,-1.944642
-0.229878,-1.823454
-0.21987,-1.72951
-0.209863,-1.654355
-0.199855,-1.590473
-0.189847,-1.536925
-0.179839,-1.486195
-0.169832,-1.438283
-0.159824,-1.395069
-0.149816,-1.351855
-0.139808,-1.304883
-0.129800904,-1.260729
-0.11979312,-1.212818
-0.109785344,-1.163967
-0.09977756,-1.118874
-0.089769784,-1.056495
-0.079762,-1.006329
-0.069754224,-0.957008
-0.05974644,-0.907687
-0.049738664,-0.860527
-0.039730884,-0.81224
-0.029723104,-0.767241
-0.019715326,-0.721302
-0.009707546,-0.67527
0.000300233,-0.629143
0.010308012,-0.578977
0.020315792,-0.520826
0.03032357,-0.450367
0.040331348,-0.358396
0.050339128,-0.234202
0.060346908,-0.06341226
0.070354688,0.172387
0.080362472,0.494709
0.090370248,0.920839
0.100378032,1.457636
0.110385808,2.091289
0.120393584,2.779242
0.13040136,3.435535
0.140409,4.021746
0.150416,4.452949
0.160424,4.707538
0.170432,4.789269
0.18044,4.734782
0.190448,4.592926
0.200455,4.400341
0.210463,4.185209
0.220471,3.972895
0.230479,3.767158
0.240486,3.57739
0.250494,3.406412
0.260502,3.256102
0.27051,3.123641
0.280518,3.003392
0.290525,2.899114
0.300533,2.810807
0.310541,2.726257
0.320549,2.656738
0.330556,2.595675
0.340564,2.539308
0.350572,2.491397
0.36058,2.45288
0.370588,2.416242
0.380595,2.387119
0.390603,2.361754
0.400611,2.342026
0.410619,2.326995
0.420626,2.316661
0.430634,2.307266
0.440642,2.305387
0.45065,2.307266
0.460658,2.306327
0.470665,2.314782
0.480673,2.332631
0.490681,2.347662
0.500689,2.370209
0.510696,2.400271
0.520704,2.434091
0.530712,2.473547
0.54072,2.518641
0.550728,2.573128
0.560735,2.634192
0.570743,2.700892
0.580751,2.781684
0.590759,2.868113
0.600766,2.962996
0.610774,3.072911
0.620782,3.195038
0.63079,3.332196
0.640798,3.488143
0.650805,3.666637
0.660813,3.866738
0.670821,4.092204
0.680829,4.343974
0.690837,4.63708
0.700844,4.968702
0.690837,3.854525
0.680829,3.148066
0.670821,2.631373
0.660813,2.229293
0.650805,1.908943
0.640798,1.646839
0.63079,1.423253
0.620782,1.24288
0.610774,1.083175
0.600766,0.949774
0.590759,0.835162
0.580751,0.745352
0.570743,0.655823
0.560735,0.578789
0.550728,0.510304
0.54072,0.447737
0.530712,0.393531
0.520704,0.343835
0.510696,0.299211
0.500689,0.258534
0.490681,0.22152
0.480673,0.188827
0.470665,0.157356
0.460658,0.130488352
0.45065,0.103996104
0.440642,0.080604032
0.430634,0.059466608
0.420626,0.0389868
0.410619,0.020010092
0.400611,0.002442546
0.390603,-0.012682452
0.380595,-0.026586178
0.370588,-0.03992624
0.36058,-0.052890524
0.350572,-0.064163816
0.340564,-0.076470496
0.330556,-0.087743776
0.320549,-0.1001444
0.310541,-0.112075304
0.300533,-0.123536488
0.290525,-0.140446
0.280518,-0.159798
0.27051,-0.179902
0.260502,-0.207804
0.250494,-0.241906
0.240486,-0.288878
0.230479,-0.352008
0.220471,-0.441819
0.210463,-0.56761
0.200455,-0.745916
0.190448,-0.992613
0.18044,-1.328275
0.170432,-1.7669
0.160424,-2.316473
0.150416,-2.951629
0.140409,-3.686366
0.13040136,-4.388128
0.120393584,-5.004401
0.110385808,-5.473182
0.100378032,-5.76253
0.090370248,-5.877142
0.080362472,-5.843322
0.070354688,-5.716497
0.060346908,-5.528609
0.050339128,-5.317235
0.040331348,-5.100224
0.03032357,-4.893547
0.020315792,-4.698144
0.010308012,-4.525286
0.000300233,-4.36746
-0.009707546,-4.226544
-0.019715326,-4.105356
-0.029723104,-3.999199
-0.039730884,-3.904316
-0.049738664,-3.825403
-0.05974644,-3.752126
-0.069754224,-3.688244
-0.079762,-3.62812
-0.089769784,-3.575512
-0.09977756,-3.522903
-0.109785344,-3.474052
-0.11979312,-3.432717
-0.129800904,-3.386684
-0.139808,-3.348167
-0.149816,-3.30965
-0.159824,-3.27583
-0.169832,-3.255162
-0.179839,-3.241071
-0.189847,-3.226979
-0.199855,-3.230737
-0.209863,-3.242949
-0.21987,-3.283346
-0.229878,-3.340651
-0.239886,-3.439293
-0.249894,-3.583966
-0.259902,-3.789704
-0.269909,-4.079052
-0.279917,-4.478314
-0.289925,-5.020372
-0.299933,-5.750317
-0.30994,-6.697274
-0.319948,-7.942972
-0.329956,-9.522173
-0.339964,-11.49124
-0.349972,-13.902785
-0.359979,-16.828204
-0.369987,-20.343592
-0.379995,-24.542894
-0.390003,-29.508778
