FileName: Palmsens_0.5mM_CV_400mVpS_E2_scan_07.csv
V,uA
-0.40001,-37.427324
-0.390003,-29.38571
-0.379995,-24.387884
-0.369987,-20.41405
-0.359979,-17.060246
-0.349972,-14.194951
-0.339964,-11.724222
-0.329956,-9.572902
-0.319948,-7.712809
-0.30994,-6.120457
-0.299933,-4.784572
-0.289925,-3.608392
-0.279917,-2.606948
-0.269909,-1.743602
-0.259902,-1.006141
-0.249894,-0.367321
-0.239886,0.194464
-0.229878,0.665969
-0.21987,1.136065
-0.209863,1.535985
-0.199855,1.90077
-0.189847,2.230702
-0.179839,2.511125
-0.169832,2.780745
-0.159824,3.021241
-0.149816,3.223221
-0.139808,3.41017
-0.129800904,3.573633
-0.11979312,3.718307
-0.109785344,3.860162
-0.09977756,3.992623
-0.089769784,4.129782
-0.079762,4.261303
-0.069754224,4.374976
-0.05974644,4.478314
-0.049738664,4.560045
-0.039730884,4.625807
-0.029723104,4.683112
-0.019715326,4.752631
-0.009707546,4.847514
0.000300233,4.995946
0.010308012,5.229867
0.020315792,6.04812
0.03032357,7.182965
0.040331348,7.98149
0.050339128,8.535759
0.060346908,9.314556
0.070354688,10.546164
0.080362472,12.255006
0.090370248,14.43263
0.100378032,17.076218
0.110385808,20.107792
0.120393584,23.447506
0.13040136,26.954438
0.140409,30.381518
0.150416,33.547432
0.160424,36.177868
0.170432,38.07554
0.18044,39.071344
0.190448,39.11832
0.200455,38.282216
0.210463,36.844868
0.220471,35.097512
0.230479,33.312574
0.240486,31.612184
0.250494,30.184236
0.260502,28.934778
0.27051,27.882604
0.280518,26.99953
0.290525,26.266768
0.300533,25.63734
0.310541,25.10186
0.320549,24.63214
0.330556,24.124842
0.340564,23.58936
0.350572,23.110244
0.36058,22.725074
0.370588,22.405664
0.380595,22.133228
0.390603,21.879578
0.400611,21.663506
0.410619,21.466224
0.420626,21.306518
0.430634,21.165604
0.440642,21.034082
0.45065,20.930742
0.460658,20.8368
0.470665,20.771038
0.480673,20.724066
0.490681,20.686486
0.500689,20.658306
0.510696,20.667698
0.520704,20.667698
0.530712,20.686486
0.54072,20.73346
0.550728,20.789826
0.560735,20.855588
0.570743,20.94953
0.580751,21.05287
0.590759,21.184392
0.600766,21.325306
0.610774,21.485012
0.620782,21.65411
0.63079,21.860788
0.640798,22.086256
0.650805,22.339904
0.660813,22.612342
0.670821,22.941146
0.680829,23.288738
0.690837,23.692698
0.700844,24.14363
0.690837,16.487187
0.680829,12.70124
0.670821,10.136567
0.660813,8.229501
0.650805,6.698213
0.640798,5.462848
0.63079,4.420069
0.620782,3.523842
0.610774,2.746925
0.600766,2.06583
0.590759,1.459891
0.580751,0.926288
0.570743,0.439658
0.560735,0.003757763
0.550728,-0.421527
0.54072,-0.787815
0.530712,-1.120659
0.520704,-1.426353
0.510696,-1.713446
0.500689,-1.983253
0.490681,-2.225159
0.480673,-2.449122
0.470665,-2.643586
0.460658,-2.840869
0.45065,-3.034394
0.440642,-3.215706
0.430634,-3.383866
0.420626,-3.547328
0.410619,-3.691063
0.400611,-3.837616
0.390603,-3.974774
0.380595,-4.103477
0.370588,-4.23406
0.36058,-4.361824
0.350572,-4.475496
0.340564,-4.597624
0.330556,-4.726327
0.320549,-4.862546
0.310541,-5.002522
0.300533,-5.153772
0.290525,-5.334145
0.280518,-5.537064
0.27051,-5.761591
0.260502,-6.007724
0.250494,-6.306466
0.240486,-6.677545
0.230479,-7.119083
0.220471,-7.768236
0.210463,-8.615612
0.200455,-9.733546
0.190448,-11.186862
0.18044,-13.05541
0.170432,-15.348585
0.160424,-18.085176
0.150416,-21.190028
0.140409,-24.591744
0.13040136,-28.111828
0.120393584,-31.630974
0.110385808,-34.853256
0.100378032,-37.56824
0.090370248,-39.588036
0.080362472,-40.715364
0.070354688,-40.875072
0.060346908,-40.1517
0.050339128,-38.780116
0.040331348,-37.079732
0.03032357,-35.294792
0.020315792,-33.613196
0.010308012,-32.128878
0.000300233,-30.841846
-0.009707546,-29.733304
-0.019715326,-28.803256
-0.029723104,-28.004732
-0.039730884,-27.347124
-0.049738664,-26.792854
-0.05974644,-26.332528
-0.069754224,-25.956752
-0.079762,-25.63734
-0.089769784,-25.374298
-0.09977756,-25.120648
-0.109785344,-24.885788
-0.11979312,-24.679112
-0.129800904,-24.500618
-0.139808,-24.378492
-0.149816,-24.303336
-0.159824,-24.350308
-0.169832,-24.519406
-0.179839,-24.6979
-0.189847,-24.688506
-0.199855,-24.650928
-0.209863,-24.660324
-0.21987,-24.838818
-0.229878,-24.61335
-0.239886,-24.237574
-0.249894,-23.749064
-0.259902,-23.382684
-0.269909,-23.392076
-0.279917,-23.429656
-0.289925,-23.532994
-0.299933,-23.730276
-0.30994,-24.040292
-0.319948,-24.472434
-0.329956,-25.045492
-0.339964,-25.853412
-0.349972,-26.905586
-0.359979,-28.230196
-0.369987,-29.864824
-0.379995,-31.865834
-0.390003,-34.411716
