FileName: Palmsens_0.5mM_CV_400mVpS_E3_scan_05.csv
V,uA
-0.40001,-53.839356
-0.390003,-42.152712
-0.379995,-34.740524
-0.369987,-28.74689
-0.359979,-23.636332
-0.349972,-19.202172
-0.339964,-15.341069
-0.329956,-11.977871
-0.319948,-9.05621
-0.30994,-6.538508
-0.299933,-4.447313
-0.289925,-2.560915
-0.279917,-0.969502
-0.269909,0.381412
-0.259902,1.54538
-0.249894,2.546824
-0.239886,3.415807
-0.229878,4.169238
-0.21987,4.826847
-0.209863,5.403664
-0.199855,5.92975
-0.189847,6.395713
-0.179839,6.827856
-0.169832,7.212087
-0.159824,7.557801
-0.149816,7.855605
-0.139808,8.11395
-0.129800904,8.331901
-0.11979312,8.532002
-0.109785344,8.72083
-0.09977756,8.884292
-0.089769784,9.060907
-0.079762,9.230946
-0.069754224,9.381257
-0.05974644,9.507141
-0.049738664,9.598267
-0.039730884,9.669665
-0.029723104,9.726971
-0.019715326,9.789913
-0.009707546,9.874463
0.000300233,9.996591
0.010308012,10.206085
0.020315792,10.498251
0.03032357,10.919121
0.040331348,11.494059
0.050339128,12.310433
0.060346908,13.432125
0.070354688,14.954959
0.080362472,16.946574
0.090370248,19.47461
0.100378032,22.542824
0.110385808,26.11082
0.120393584,30.043318
0.13040136,34.195648
0.140409,38.347976
0.150416,42.199684
0.160424,45.412572
0.170432,47.742384
0.18044,48.935476
0.190448,48.944868
0.200455,47.892696
0.210463,46.07018
0.220471,43.890676
0.230479,41.682992
0.240486,39.644404
0.250494,37.897044
0.260502,36.39394
0.27051,35.153876
0.280518,34.13928
0.290525,33.303178
0.300533,32.617386
0.310541,31.997354
0.320549,31.51824
0.330556,31.001548
0.340564,30.456672
0.350572,29.949374
0.36058,29.55481
0.370588,29.2354
0.380595,28.991146
0.390603,28.765678
0.400611,28.587184
0.410619,28.436874
0.420626,28.324142
0.430634,28.239592
0.440642,28.183226
0.45065,28.145648
0.460658,28.12686
0.470665,28.136254
0.480673,28.173832
0.490681,28.239592
0.500689,28.314748
0.510696,28.42748
0.520704,28.549608
0.530712,28.690524
0.54072,28.850228
0.550728,29.04751
0.560735,29.263582
0.570743,29.489048
0.580751,29.733304
0.590759,30.02453
0.600766,30.32515
0.610774,30.663352
0.620782,31.010942
0.63079,31.414904
0.640798,31.847044
0.650805,32.316766
0.660813,32.833456
0.670821,33.397122
0.680829,34.00776
0.690837,34.684156
0.700844,35.445104
0.690837,23.1854
0.680829,16.938118
0.670821,12.78579
0.660813,9.685635
0.650805,7.243089
0.640798,5.24208
0.63079,3.587724
0.620782,2.16635
0.610774,0.93944
0.600766,-0.141855
0.590759,-1.101024
0.580751,-1.956855
0.570743,-2.572659
0.560735,-3.37729
0.550728,-3.995442
0.54072,-4.553469
0.530712,-5.061707
0.520704,-5.531428
0.510696,-5.971086
0.500689,-6.357196
0.490681,-6.728275
0.480673,-7.07211
0.470665,-7.384944
0.460658,-7.667716
0.45065,-7.945791
0.440642,-8.197561
0.430634,-8.450271
0.420626,-8.6701
0.410619,-8.875838
0.400611,-9.063726
0.390603,-9.257251
0.380595,-9.413197
0.370588,-9.587934
0.36058,-9.757972
0.350572,-9.91204
0.340564,-10.06329
0.330556,-10.215479
0.320549,-10.373306
0.310541,-10.549921
0.300533,-10.688958
0.290525,-10.923818
0.280518,-11.164315
0.27051,-11.42548
0.260502,-11.731737
0.250494,-12.088725
0.240486,-12.535898
0.230479,-13.120231
0.220471,-13.892451
0.210463,-14.922078
0.200455,-16.2993
0.190448,-18.099268
0.18044,-20.385866
0.170432,-23.20325
0.160424,-26.548598
0.150416,-30.353334
0.140409,-34.4399
0.13040136,-38.629808
0.120393584,-42.622432
0.110385808,-46.192304
0.100378032,-48.973052
0.090370248,-50.748596
0.080362472,-51.331048
0.070354688,-50.757992
0.060346908,-49.236096
0.050339128,-47.15054
0.040331348,-44.877088
0.03032357,-42.697588
0.020315792,-40.752944
0.010308012,-39.090136
0.000300233,-37.680972
-0.009707546,-36.478488
-0.019715326,-35.501468
-0.029723104,-34.67476
-0.039730884,-33.988968
-0.049738664,-33.462884
-0.05974644,-33.01195
-0.069754224,-32.66436
-0.079762,-32.373132
-0.089769784,-32.138272
-0.09977756,-31.931594
-0.109785344,-31.715524
-0.11979312,-31.51824
-0.129800904,-31.330352
-0.139808,-31.189436
-0.149816,-31.067308
-0.159824,-30.992156
-0.169832,-30.954576
-0.179839,-30.935788
-0.189847,-30.945182
-0.199855,-30.945182
-0.209863,-30.945182
-0.21987,-30.916998
-0.229878,-30.870024
-0.239886,-30.841846
-0.249894,-30.851238
-0.259902,-30.916998
-0.269909,-31.067308
-0.279917,-31.292776
-0.289925,-31.612184
-0.299933,-32.072512
-0.30994,-32.5986
-0.319948,-33.434702
-0.329956,-34.468084
-0.339964,-35.802092
-0.349972,-37.455508
-0.359979,-39.531672
-0.369987,-42.133924
-0.379995,-45.318628
-0.390003,-49.198516
