FileName: Palmsens_0.5mM_CV_200mVpS_E1_scan_09.csv
V,uA
-0.40001,-48.888504
-0.390003,-41.852092
-0.379995,-35.9524
-0.369987,-30.682138
-0.359979,-26.050696
-0.349972,-22.001706
-0.339964,-18.525774
-0.329956,-15.538351
-0.319948,-13.030045
-0.30994,-10.916302
-0.299933,-9.178337
-0.289925,-7.750387
-0.279917,-6.583601
-0.269909,-5.651676
-0.259902,-4.88885
-0.249894,-4.273516
-0.239886,-3.764339
-0.229878,-3.331257
-0.21987,-2.977088
-0.209863,-2.666133
-0.199855,-2.400271
-0.189847,-2.164471
-0.179839,-1.989735
-0.169832,-1.812181
-0.159824,-1.675962
-0.149816,-1.572624
-0.139808,-1.484316
-0.129800904,-1.409161
-0.11979312,-1.337763
-0.109785344,-1.27576
-0.09977756,-1.201544
-0.089769784,-1.118874
-0.079762,-1.025869
-0.069754224,-0.92657
-0.05974644,-0.833941
-0.049738664,-0.754652
-0.039730884,-0.670854
-0.029723104,-0.587432
-0.019715326,-0.493112
-0.009707546,-0.386204
0.000300233,-0.263513
0.010308012,-0.1088812
0.020315792,0.083516296
0.03032357,0.323825
0.040331348,0.643798
0.050339128,1.074438
0.060346908,1.656704
0.070354688,2.457013
0.080362472,3.052807
0.090370248,4.958369
0.100378032,6.848523
0.110385808,9.216854
0.120393584,12.107514
0.13040136,15.435012
0.140409,19.056558
0.150416,22.742924
0.160424,26.20946
0.170432,29.160244
0.18034,31.273986
0.190448,32.542232
0.200455,32.786486
0.210463,32.175848
0.220471,31.020338
0.230479,29.601782
0.240486,28.164436
0.250494,26.792854
0.260502,25.534002
0.27051,24.425462
0.280518,23.467232
0.290525,22.602946
0.300533,21.842
0.310541,21.13742
0.320549,20.507994
0.330556,19.878568
0.340564,19.277326
0.350572,18.723056
0.36058,18.225152
0.370588,17.774222
0.380595,17.370262
0.390603,16.985092
0.400611,16.628104
0.410619,16.2993
0.420626,16.017467
0.430634,15.754423
0.440642,15.519563
0.45065,15.312886
0.460658,15.124998
0.470665,14.965293
0.480673,14.824377
0.490681,14.702249
0.500689,14.608306
0.510696,14.523755
0.520704,14.467389
0.530712,14.420418
0.54072,14.392234
0.550728,14.373445
0.560735,14.392234
0.570743,14.429812
0.580751,14.476784
0.590759,14.542545
0.600766,14.627094
0.610774,14.739827
0.620782,14.871349
0.63079,15.031054
0.640798,15.209548
0.650805,15.425619
0.660813,15.679268
0.670821,15.970494
0.680829,16.308693
0.690837,16.703259
0.700844,17.172978
0.690837,12.616691
0.680829,10.380821
0.670821,8.887111
0.660813,7.759781
0.650805,6.859797
0.640798,6.122336
0.63079,5.500426
0.620782,4.968702
0.610774,4.515892
0.600766,4.11475
0.590759,3.754005
0.580751,3.435535
0.570743,3.151824
0.560735,2.897235
0.550728,2.657678
0.54072,2.463214
0.530712,2.252779
0.520704,2.063951
0.510696,1.894852
0.500689,1.739844
0.490681,1.588594
0.480673,1.453315
0.470665,1.318975
0.460658,1.202484
0.45065,1.082235
0.440642,0.967624
0.430634,0.876404
0.420626,0.777011
0.410619,0.681
0.400611,0.588653
0.390603,0.500252
0.380595,0.410535
0.370588,0.323449
0.36058,0.239933
0.350572,0.154068
0.340564,0.060687884
0.330556,-0.044811328
0.320549,-0.160174
0.310541,-0.294232
0.300533,-0.445482
0.290525,-0.628673
0.280518,-0.845121
0.27051,-1.114928
0.260502,-1.461957
0.250494,-1.91815
0.240486,-2.554809
0.230479,-3.426141
0.220471,-4.618291
0.210463,-6.210643
0.200455,-8.289626
0.190448,-10.875907
0.18034,-13.948818
0.170432,-17.318592
0.160424,-20.975836
0.150416,-24.525044
0.140409,-27.714444
0.13040136,-30.268786
0.120393584,-31.847044
0.110385808,-32.410708
0.100378032,-32.025538
0.090370248,-30.935788
0.080362472,-29.47026
0.070354688,-27.882604
0.060346908,-26.351316
0.050339128,-24.93276
0.040331348,-23.702092
0.03032357,-22.621736
0.020315792,-21.672902
0.010308012,-20.846192
0.000300233,-20.141612
-0.009707546,-19.54037
-0.019715326,-19.014282
-0.029723104,-18.553956
-0.039730884,-18.149998
-0.049738664,-17.802406
-0.05974644,-17.482994
-0.069754224,-17.201162
-0.079762,-16.938118
-0.089769784,-16.684469
-0.09977756,-16.459003
-0.109785344,-16.252326
-0.11979312,-16.083227
-0.129800904,-15.932917
-0.139808,-15.792
-0.149816,-15.669873
-0.159824,-15.547746
-0.169832,-15.444408
-0.179839,-15.341069
-0.189847,-15.218942
-0.199855,-15.134393
-0.209863,-15.059237
-0.21987,-15.002871
-0.229878,-15.002871
-0.239886,-15.049842
-0.249894,-15.153181
-0.259902,-15.331676
-0.269909,-15.613506
-0.279917,-16.026861
-0.289925,-16.58113
-0.299933,-17.342078
-0.30994,-18.337886
-0.319948,-19.615524
-0.329956,-21.240758
-0.339964,-23.307528
-0.349972,-25.862806
-0.359979,-28.991146
-0.369987,-32.81467
-0.379995,-37.380352
-0.390003,-42.70698
