FileName: Palmsens_0.5mM_CV_50mVpS_E4_scan_09.csv
V,uA
-0.40001,-24.090082
-0.390003,-20.256224
-0.379995,-16.932482
-0.369987,-14.074703
-0.359979,-11.653764
-0.349972,-9.623632
-0.339964,-7.950488
-0.329956,-6.592056
-0.319948,-5.505123
-0.30994,-4.647414
-0.299933,-3.983229
-0.289925,-3.4609
-0.279917,-3.056001
-0.269909,-2.742227
-0.259902,-2.500791
-0.249894,-2.313843
-0.239886,-2.170108
-0.229878,-2.061133
-0.21987,-1.973765
-0.209863,-1.899549
-0.199855,-1.837546
-0.189847,-1.78024
-0.179839,-1.733268
-0.169832,-1.690993
-0.159824,-1.651537
-0.149816,-1.611141
-0.139808,-1.569805
-0.129800904,-1.52753
-0.11979312,-1.485256
-0.109785344,-1.441102
-0.09977756,-1.392251
-0.089769784,-1.346218
-0.079762,-1.289852
-0.069754224,-1.233485
-0.05974644,-1.166785
-0.049738664,-1.101024
-0.039730884,-1.021172
-0.029723104,-0.938407
-0.019715326,-0.844933
-0.009707546,-0.744131
0.000300233,-0.641356
0.010308012,-0.546472
0.020315792,-0.452716
0.03032357,-0.300902
0.040331348,-0.07487344
0.050339128,0.230538
0.060346908,0.637598
0.070354688,1.171952
0.080362472,1.864696
0.090370248,2.725036
0.100378032,3.740853
0.110385808,4.872879
0.120393584,6.03121
0.13040136,7.099354
0.140409,7.973034
0.150416,8.560185
0.160424,8.842957
0.170432,8.851411
0.18044,8.660705
0.190448,8.342234
0.200455,7.967398
0.210463,7.572833
0.220471,7.187662
0.230479,6.830674
0.240486,6.503749
0.250494,6.212522
0.260502,5.950418
0.27051,5.718376
0.280518,5.507942
0.290525,5.320993
0.300533,5.150954
0.310541,4.997825
0.320549,4.866303
0.330556,4.749813
0.340564,4.642716
0.350572,4.553469
0.36058,4.46986
0.370588,4.397522
0.380595,4.336459
0.390603,4.28385
0.400611,4.23406
0.410619,4.194603
0.420626,4.156086
0.430634,4.127903
0.440642,4.102538
0.45065,4.082809
0.460658,4.069657
0.470665,4.054627
0.480673,4.050868
0.490681,4.049929
0.500689,4.055566
0.510696,4.0659
0.520704,4.078112
0.530712,4.097841
0.54072,4.119448
0.550728,4.151389
0.560735,4.190845
0.570743,4.23312
0.580751,4.281032
0.590759,4.342096
0.600766,4.413493
0.610774,4.487709
0.620782,4.576956
0.63079,4.682173
0.640798,4.797724
0.650805,4.933943
0.660813,5.088951
0.670821,5.262747
0.680829,5.463788
0.690837,5.693951
0.700844,5.961691
0.690837,4.763904
0.680829,4.053687
0.670821,3.535115
0.660813,3.126459
0.650805,2.795776
0.640798,2.522398
0.63079,2.294114
0.620782,2.093074
0.610774,1.923035
0.600766,1.774603
0.590759,1.638384
0.580751,1.521894
0.570743,1.415737
0.560735,1.32649
0.550728,1.24194
0.54072,1.164906
0.530712,1.095388
0.520704,1.031506
0.510696,0.971569
0.500689,0.917457
0.490681,0.867197
0.480673,0.822668
0.470665,0.77842
0.460658,0.7384
0.45065,0.700165
0.440642,0.665405
0.430634,0.633089
0.420626,0.599926
0.410619,0.57071
0.400611,0.54403
0.390603,0.516034
0.380595,0.490106
0.370588,0.465868
0.36058,0.4421
0.350572,0.418614
0.340564,0.396913
0.330556,0.37493
0.320549,0.350975
0.310541,0.327864
0.300533,0.30203
0.290525,0.26821
0.280518,0.232323
0.27051,0.192021
0.260502,0.14364
0.250494,0.086146736
0.240486,0.012494564
0.230479,-0.086334624
0.220471,-0.221614
0.210463,-0.411005
0.200455,-0.675833
0.190448,-1.042121
0.18044,-1.540589
0.170432,-2.197728
0.160424,-2.983852
0.150416,-4.034898
0.140409,-5.167864
0.13040136,-6.337468
0.120393584,-7.434735
0.110385808,-8.337538
0.100378032,-8.967902
0.090370248,-9.283555
0.080362472,-9.326769
0.070354688,-9.159548
0.060346908,-8.865503
0.050339128,-8.497242
0.040331348,-8.118648
0.03032357,-7.748508
0.020315792,-7.403733
0.010308012,-7.08996
0.000300233,-6.809067
-0.009707546,-6.557297
-0.019715326,-6.33277
-0.029723104,-6.140185
-0.039730884,-5.972025
-0.049738664,-5.822654
-0.05974644,-5.692072
-0.069754224,-5.57746
-0.079762,-5.472243
-0.089769784,-5.37548
-0.09977756,-5.292809
-0.109785344,-5.214836
-0.11979312,-5.14156
-0.129800904,-5.081436
-0.139808,-5.019432
-0.149816,-4.964945
-0.159824,-4.913275
-0.169832,-4.862546
-0.179839,-4.818392
-0.189847,-4.782693
-0.199855,-4.75451
-0.209863,-4.732903
-0.21987,-4.71975
-0.229878,-4.728206
-0.239886,-4.752631
-0.249894,-4.810876
-0.259902,-4.902002
-0.269909,-5.043858
-0.279917,-5.251474
-0.289925,-5.535185
-0.299933,-5.939145
-0.30994,-6.46899
-0.319948,-7.184844
-0.329956,-8.126163
-0.339964,-9.3418
-0.349972,-10.862755
-0.359979,-12.728484
-0.369987,-14.96999
-0.379995,-17.626728
-0.390003,-20.740974
