FileName: Palmsens_0.5mM_CV_100mVpS_E4_scan_07.csv
V,uA
-0.40001,-26.418956
-0.390003,-22.274142
-0.379995,-18.751238
-0.369987,-15.754423
-0.359979,-13.199144
-0.349972,-11.019641
-0.339964,-9.215915
-0.329956,-7.722204
-0.319948,-6.489657
-0.30994,-5.517336
-0.299933,-4.745115
-0.289925,-4.117569
-0.279917,-3.62906
-0.269909,-3.237313
-0.259902,-2.916964
-0.249894,-2.65392
-0.239886,-2.443485
-0.229878,-2.268749
-0.21987,-2.127833
-0.209863,-2.011343
-0.199855,-1.912701
-0.189847,-1.827212
-0.179839,-1.759572
-0.169832,-1.700388
-0.159824,-1.649658
-0.149816,-1.604565
-0.139808,-1.553835
-0.129800904,-1.505923
-0.11979312,-1.455194
-0.109785344,-1.403524
-0.09977756,-1.349976
-0.089769784,-1.295489
-0.079762,-1.240062
-0.069754224,-1.180877
-0.05974644,-1.118874
-0.049738664,-1.049355
-0.039730884,-0.974012
-0.029723104,-0.888711
-0.019715326,-0.790821
-0.009707546,-0.677712
0.000300233,-0.547506
0.010308012,-0.403677
0.020315792,-0.239275
0.03032357,-0.017191768
0.040331348,0.300715
0.050339128,0.741782
0.060346908,1.3341
0.070354688,2.11966
0.080362472,3.008747
0.090370248,4.386249
0.100378032,5.878081
0.110385808,7.537134
0.120393584,9.261947
0.13040136,10.906908
0.140409,12.313251
0.150416,13.337242
0.160424,13.91124
0.170432,14.050278
0.18044,13.833267
0.190448,13.379517
0.200455,12.806458
0.210463,12.19864
0.220471,11.603974
0.230479,11.047824
0.240486,10.542406
0.250494,10.089595
0.260502,9.684696
0.27051,9.328648
0.280518,9.012996
0.290525,8.718951
0.300533,8.450271
0.310541,8.184409
0.320549,7.955185
0.330556,7.753205
0.340564,7.57753
0.350572,7.415946
0.36058,7.27503
0.370588,7.149145
0.380595,7.036412
0.390603,6.942468
0.400611,6.8551
0.410619,6.777126
0.420626,6.718881
0.430634,6.666272
0.440642,6.617421
0.45065,6.580783
0.460658,6.557297
0.470665,6.529114
0.480673,6.514083
0.490681,6.510325
0.500689,6.509386
0.510696,6.51784
0.520704,6.532872
0.530712,6.557297
0.54072,6.580783
0.550728,6.622118
0.560735,6.668151
0.570743,6.726396
0.580751,6.790278
0.590759,6.862615
0.600766,6.950923
0.610774,7.044867
0.620782,7.151963
0.63079,7.281606
0.640798,7.429098
0.650805,7.5935
0.660813,7.788904
0.670821,8.001217
0.680829,8.252049
0.690837,8.53388
0.700844,8.862685
0.690837,6.863555
0.680829,5.761591
0.670821,4.982794
0.660813,4.376855
0.650805,3.888345
0.640798,3.483446
0.63079,3.14149
0.620782,2.844627
0.610774,2.590038
0.600766,2.369269
0.590759,2.168229
0.580751,1.991614
0.570743,1.83097
0.560735,1.690993
0.550728,1.56135
0.54072,1.44486
0.530712,1.334945
0.520704,1.237243
0.510696,1.143299
0.500689,1.05781
0.490681,0.984534
0.480673,0.904305
0.470665,0.836478
0.460658,0.772502
0.45065,0.712471
0.440642,0.655541
0.430634,0.603308
0.420626,0.552579
0.410619,0.506452
0.400611,0.461453
0.390603,0.416454
0.380595,0.375776
0.370588,0.336131
0.36058,0.298366
0.350572,0.262197
0.340564,0.223023
0.330556,0.187606
0.320549,0.149371
0.310541,0.104747664
0.300533,0.060687884
0.290525,-0.001972826
0.280518,-0.062942544
0.27051,-0.133588504
0.260502,-0.214756
0.250494,-0.309357
0.240486,-0.42923
0.230479,-0.588371
0.220471,-0.807355
0.210463,-1.114364
0.200455,-1.537864
0.190448,-2.124921
0.18044,-2.893008
0.170432,-3.938136
0.160424,-5.222351
0.150416,-6.735791
0.140409,-8.408935
0.13040136,-10.123415
0.120393584,-11.717646
0.110385808,-13.03756
0.100378032,-13.96197
0.090370248,-14.421356
0.080362472,-14.44954
0.070354688,-14.152677
0.060346908,-13.643499
0.050339128,-13.045075
0.040331348,-12.430682
0.03032357,-11.840713
0.020315792,-11.297716
0.010308012,-10.818601
0.000300233,-10.38364
-0.009707546,-10.005985
-0.019715326,-9.675302
-0.029723104,-9.384075
-0.039730884,-9.134183
-0.049738664,-8.914355
-0.05974644,-8.721769
-0.069754224,-8.555488
-0.079762,-8.407056
-0.089769784,-8.269898
-0.09977756,-8.146831
-0.109785344,-8.032219
-0.11979312,-7.935456
-0.129800904,-7.849028
-0.139808,-7.769175
-0.149816,-7.701536
-0.159824,-7.638594
-0.169832,-7.57753
-0.179839,-7.522103
-0.189847,-7.470434
-0.199855,-7.420643
-0.209863,-7.378368
-0.21987,-7.346427
-0.229878,-7.331396
-0.239886,-7.334215
-0.249894,-7.377429
-0.259902,-7.446947
-0.269909,-7.574711
-0.279917,-7.757902
-0.289925,-8.018128
-0.299933,-8.395783
-0.30994,-8.88899
-0.319948,-9.555053
-0.329956,-10.43343
-0.339964,-11.580487
-0.349972,-13.034742
-0.359979,-14.846923
-0.369987,-17.077156
-0.379995,-19.7602
-0.390003,-22.908266
