FileName: Palmsens_0.5mM_CV_100mVpS_E3_scan_11.csv
V,uA
-0.40001,-41.842696
-0.390003,-35.369948
-0.379995,-29.799064
-0.369987,-24.913972
-0.359979,-20.686486
-0.349972,-17.060246
-0.339964,-13.97888
-0.329956,-11.423601
-0.319948,-9.319254
-0.30994,-7.618865
-0.299933,-6.262312
-0.289925,-5.160348
-0.279917,-4.28385
-0.269909,-3.583966
-0.259902,-3.017484
-0.249894,-2.554339
-0.239886,-2.175745
-0.229878,-1.872305
-0.21987,-1.639324
-0.209863,-1.448617
-0.199855,-1.294549
-0.189847,-1.168664
-0.179839,-1.077538
-0.169832,-0.998625
-0.159824,-0.914827
-0.149816,-0.854045
-0.139808,-0.791478
-0.129800904,-0.729851
-0.11979312,-0.664842
-0.109785344,-0.598987
-0.09977756,-0.530972
-0.089769784,-0.459668
-0.079762,-0.390055
-0.069754224,-0.316873
-0.05974644,-0.244724
-0.049738664,-0.163368
-0.039730884,-0.075906824
-0.029723104,0.020761644
-0.019715326,0.13058228
-0.009707546,0.254118
0.000300233,0.397853
0.010308012,0.574937
0.020315792,0.790069
0.03032357,1.059407
0.040331348,1.41367
0.050339128,1.879633
0.060346908,2.493182
0.070354688,3.281467
0.080362472,4.329883
0.090370248,5.650736
0.100378032,7.248725
0.110385808,9.079696
0.120393584,11.051582
0.13040136,13.00468
0.140409,14.752979
0.150416,16.108593
0.160424,16.95221
0.170432,17.257528
0.18044,17.090308
0.190448,16.591466
0.200455,15.91225
0.210463,15.17197
0.220471,14.441085
0.230479,13.752475
0.240486,13.125868
0.250494,12.563142
0.260502,12.072755
0.27051,11.625581
0.280518,11.232895
0.290525,10.880604
0.300533,10.545224
0.310541,10.209843
0.320549,9.927071
0.330556,9.681877
0.340564,9.472382
0.350572,9.279797
0.36058,9.118213
0.370588,8.978237
0.380595,8.856109
0.390603,8.759347
0.400611,8.671979
0.410619,8.606218
0.420626,8.561124
0.430634,8.523547
0.440642,8.501
0.45065,8.487848
0.460658,8.488788
0.470665,8.497242
0.480673,8.51979
0.490681,8.556428
0.500689,8.599641
0.510696,8.65225
0.520704,8.726466
0.530712,8.796924
0.54072,8.88899
0.550728,8.983873
0.560735,9.098485
0.570743,9.22343
0.580751,9.366225
0.590759,9.525931
0.600766,9.695029
0.610774,9.891373
0.620782,10.106505
0.63079,10.339486
0.640798,10.603469
0.650805,10.902212
0.660813,11.236652
0.670821,11.608671
0.680829,12.023904
0.690837,12.503018
0.700844,13.030985
0.690837,9.524991
0.680829,7.666776
0.670821,6.360014
0.660813,5.356691
0.650805,4.546893
0.640798,3.878951
0.63079,3.307771
0.620782,2.827717
0.610774,2.406847
0.600766,2.040465
0.590759,1.717297
0.580751,1.42701
0.570743,1.173361
0.560735,0.949774
0.550728,0.741218
0.54072,0.574374
0.530712,0.403771
0.520704,0.253649
0.510696,0.110947968
0.500689,-0.015970495
0.490681,-0.134246
0.480673,-0.241342
0.470665,-0.338104
0.460658,-0.431485
0.45065,-0.51594
0.440642,-0.596638
0.430634,-0.668036
0.420626,-0.735206
0.410619,-0.799276
0.400611,-0.858648
0.390603,-0.913418
0.380595,-0.968187
0.370588,-1.017132
0.36058,-1.065889
0.350572,-1.111452
0.340564,-1.153445
0.330556,-1.198538
0.320549,-1.244759
0.310541,-1.29718
0.300533,-1.345655
0.290525,-1.416864
0.280518,-1.501132
0.27051,-1.588594
0.260502,-1.691651
0.250494,-1.813402
0.240486,-1.970101
0.230479,-2.179409
0.220471,-2.471199
0.210463,-2.897235
0.200455,-3.4609
0.190448,-4.239696
0.18044,-5.272142
0.170432,-6.591117
0.160424,-8.206016
0.150416,-10.043562
0.140409,-11.992902
0.13040136,-13.887754
0.120393584,-15.517684
0.110385808,-16.728623
0.100378032,-17.38999
0.090370248,-17.519632
0.080362472,-17.20492
0.070354688,-16.614951
0.060346908,-15.885945
0.050339128,-15.132514
0.040331348,-14.412902
0.03032357,-13.757172
0.020315792,-13.173779
0.010308012,-12.673058
0.000300233,-12.226823
-0.009707546,-11.838834
-0.019715326,-11.50909
-0.029723104,-11.228197
-0.039730884,-10.984882
-0.049738664,-10.781963
-0.05974644,-10.610984
-0.069754224,-10.465371
-0.079762,-10.326334
-0.089769784,-10.209843
-0.09977756,-10.103686
-0.109785344,-10.016318
-0.11979312,-9.938345
-0.129800904,-9.875402
-0.139808,-9.82843
-0.149816,-9.782397
-0.159824,-9.733546
-0.169832,-9.698787
-0.179839,-9.667785
-0.189847,-9.640542
-0.199855,-9.619874
-0.209863,-9.61048
-0.21987,-9.613299
-0.229878,-9.651816
-0.239886,-9.731667
-0.249894,-9.855674
-0.259902,-10.043562
-0.269909,-10.314121
-0.279917,-10.691776
-0.289925,-11.205651
-0.299933,-11.877351
-0.30994,-12.755728
-0.319948,-13.927211
-0.329956,-15.444408
-0.339964,-17.383414
-0.349972,-19.82502
-0.359979,-22.843444
-0.369987,-26.525112
-0.379995,-30.926392
-0.390003,-36.046344
-0.40001,-41.917852
