FileName: Palmsens_0.5mM_CV_20mVpS_E1_scan_02.csv
V,uA
-0.40001,-25.286928
-0.390003,-21.005898
-0.379995,-17.21995
-0.369987,-13.997669
-0.359979,-11.310868
-0.349972,-9.131366
-0.339964,-7.384005
-0.329956,-5.99833
-0.319948,-4.928307
-0.30994,-4.108174
-0.299933,-3.490962
-0.289925,-3.025939
-0.279917,-2.677406
-0.269909,-2.420939
-0.259902,-2.235869
-0.249894,-2.094953
-0.239886,-1.992554
-0.229878,-1.913641
-0.21987,-1.854456
-0.209863,-1.805605
-0.199855,-1.766148
-0.189847,-1.728571
-0.179839,-1.69663
-0.169832,-1.664689
-0.159824,-1.635566
-0.149816,-1.606443
-0.139808,-1.57826
-0.129800904,-1.547259
-0.11979312,-1.516257
-0.109785344,-1.486195
-0.09977756,-1.454254
-0.089769784,-1.420434
-0.079762,-1.390372
-0.069754224,-1.357492
-0.05974644,-1.324611
-0.049738664,-1.294549
-0.039730884,-1.265426
-0.029723104,-1.235364
-0.019715326,-1.206242
-0.009707546,-1.177119
0.000300233,-1.145178
0.010308012,-1.087872
0.020315792,-1.035169
0.03032357,-0.965463
0.040331348,-0.869358
0.050339128,-0.734454
0.060346908,-0.550324
0.070354688,-0.294984
0.080362472,0.047441764
0.090370248,0.489636
0.100378032,1.036015
0.110385808,1.66591
0.120393584,2.346441
0.13040136,2.98761
0.140409,3.568935
0.150416,4.001078
0.160424,4.263182
0.170432,4.373097
0.18034,4.345853
0.190448,4.243454
0.200455,4.084688
0.210463,3.903376
0.220471,3.715488
0.230479,3.531358
0.240486,3.362259
0.250494,3.202554
0.260502,3.060698
0.27051,2.928237
0.280518,2.811746
0.290525,2.707468
0.300533,2.613524
0.310541,2.526156
0.320549,2.448183
0.330556,2.378664
0.340564,2.313843
0.350572,2.258415
0.36058,2.205807
0.370588,2.158835
0.380595,2.119378
0.390603,2.08274
0.400611,2.04892
0.410619,2.017919
0.420626,1.995372
0.430634,1.975644
0.440642,1.957794
0.45065,1.942763
0.460658,1.936187
0.470665,1.93149
0.480673,1.93149
0.490681,1.934308
0.500689,1.941824
0.510696,1.956855
0.520704,1.973765
0.530712,1.99913
0.54072,2.026373
0.550728,2.059254
0.560735,2.102468
0.570743,2.154138
0.580751,2.213322
0.590759,2.280022
0.600766,2.357996
0.610774,2.45194
0.620782,2.555279
0.63079,2.676467
0.640798,2.819262
0.650805,2.987421
0.660813,3.181886
0.670821,3.402654
0.680829,3.661001
0.690837,3.953167
0.700844,4.302639
0.690837,3.41017
0.680829,2.815504
0.670821,2.387119
0.660813,2.056436
0.650805,1.789634
0.640798,1.57826
0.63079,1.395069
0.620782,1.246638
0.610774,1.12545
0.600766,1.017414
0.590759,0.924409
0.580751,0.863158
0.570743,0.792324
0.560735,0.731824
0.550728,0.676773
0.54072,0.630083
0.530712,0.586211
0.520704,0.548163
0.510696,0.513686
0.500689,0.482496
0.490681,0.453749
0.480673,0.427915
0.470665,0.404241
0.460658,0.381882
0.45065,0.36159
0.440642,0.342614
0.430634,0.324858
0.420626,0.307385
0.410619,0.29226
0.400611,0.277416
0.390603,0.264734
0.380595,0.25177
0.370588,0.239463
0.36058,0.228753
0.350572,0.21795
0.340564,0.207052
0.330556,0.196531
0.320549,0.186103
0.310541,0.173702
0.300533,0.161114
0.290525,0.146646
0.280518,0.128421576
0.27051,0.10700232
0.260502,0.079946416
0.250494,0.044341612
0.240486,-0.003851707
0.230479,-0.07205512
0.220471,-0.166187
0.210463,-0.298084
0.200455,-0.482402
0.190448,-0.734642
0.18034,-1.076223
0.170432,-1.510245
0.160424,-2.061603
0.150416,-2.69845
0.140409,-3.403594
0.13040136,-4.089386
0.120393584,-4.685931
0.110385808,-5.142499
0.100378032,-5.427149
0.090370248,-5.542701
0.080362472,-5.528609
0.070354688,-5.421513
0.060346908,-5.257111
0.050339128,-5.059828
0.040331348,-4.864425
0.03032357,-4.667142
0.020315792,-4.491466
0.010308012,-4.322367
0.000300233,-4.172996
-0.009707546,-4.038656
-0.019715326,-3.917468
-0.029723104,-3.811311
-0.039730884,-3.718307
-0.049738664,-3.631878
-0.05974644,-3.551086
-0.069754224,-3.482507
-0.079762,-3.415807
-0.089769784,-3.350985
-0.09977756,-3.2918
-0.109785344,-3.236373
-0.11979312,-3.182825
-0.129800904,-3.136793
-0.139808,-3.092639
-0.149816,-3.047546
-0.159824,-3.00621
-0.169832,-2.974269
-0.179839,-2.948904
-0.189847,-2.928237
-0.199855,-2.917903
-0.209863,-2.920721
-0.21987,-2.940449
-0.229878,-2.982724
-0.239886,-3.049425
-0.249894,-3.15746
-0.259902,-3.315286
-0.269909,-3.542631
-0.279917,-3.857344
-0.289925,-4.282911
-0.299933,-4.85503
-0.30994,-5.600946
-0.319948,-6.559176
-0.329956,-7.771994
-0.339964,-9.281676
-0.349972,-11.12298
-0.359979,-13.369183
-0.369987,-16.100137
-0.379995,-19.400392
-0.390003,-23.384562
