FileName: Palmsens_0.5mM_CV_20mVpS_E1_scan_03.csv
V,uA
-0.40001,-28.239592
-0.390003,-23.60815
-0.379995,-19.43703
-0.369987,-15.801395
-0.359979,-12.748213
-0.349972,-10.2493
-0.339964,-8.238896
-0.329956,-6.623058
-0.319948,-5.372662
-0.30994,-4.416311
-0.299933,-3.693881
-0.289925,-3.153703
-0.279917,-2.753501
-0.269909,-2.463214
-0.259902,-2.246203
-0.249894,-2.089316
-0.239886,-1.972825
-0.229878,-1.884518
-0.21987,-1.815939
-0.209863,-1.76427
-0.199855,-1.720116
-0.189847,-1.67878
-0.179839,-1.642142
-0.169832,-1.608322
-0.159824,-1.576381
-0.149816,-1.543501
-0.139808,-1.51062
-0.129800904,-1.476801
-0.11979312,-1.439223
-0.109785344,-1.404464
-0.09977756,-1.368765
-0.089769784,-1.330248
-0.079762,-1.287034
-0.069754224,-1.251335
-0.05974644,-1.211878
-0.049738664,-1.171482
-0.039730884,-1.132965
-0.029723104,-1.080169
-0.019715326,-1.042967
-0.009707546,-1.006141
0.000300233,-0.967436
0.010308012,-0.923282
0.020315792,-0.869452
0.03032357,-0.800873
0.040331348,-0.709935
0.050339128,-0.583862
0.060346908,-0.409408
0.070354688,-0.168723
0.080362472,0.156792
0.090370248,0.582453
0.100378032,1.11737
0.110385808,1.745011
0.120393584,2.428642
0.13040136,3.03336
0.140409,3.689184
0.150416,4.146691
0.160424,4.4351
0.170432,4.563804
0.18034,4.545015
0.190448,4.440737
0.200455,4.280092
0.210463,4.086567
0.220471,3.890224
0.230479,3.696699
0.240486,3.519145
0.250494,3.351925
0.260502,3.203493
0.27051,3.069153
0.280518,2.948904
0.290525,2.839929
0.300533,2.742227
0.310541,2.652041
0.320549,2.574068
0.330556,2.501731
0.340564,2.436909
0.350572,2.377724
0.36058,2.327934
0.370588,2.280022
0.380595,2.236808
0.390603,2.198291
0.400611,2.165411
0.410619,2.129712
0.420626,2.106226
0.430634,2.084619
0.440642,2.063951
0.45065,2.047981
0.460658,2.038586
0.470665,2.03201
0.480673,2.028252
0.490681,2.026373
0.500689,2.03295
0.510696,2.042344
0.520704,2.056436
0.530712,2.077103
0.54072,2.100589
0.550728,2.13253
0.560735,2.171048
0.570743,2.214262
0.580751,2.264992
0.590759,2.326995
0.600766,2.394634
0.610774,2.477305
0.620782,2.567491
0.63079,2.675527
0.640798,2.795776
0.650805,2.938571
0.660813,3.100154
0.670821,3.29274
0.680829,3.508811
0.690837,3.757763
0.700844,4.051808
0.690837,3.184704
0.680829,2.640768
0.670821,2.242445
0.660813,1.934308
0.650805,1.687235
0.640798,1.489953
0.63079,1.32743
0.620782,1.187453
0.610774,1.070962
0.600766,0.970442
0.590759,0.900923
0.580751,0.824641
0.570743,0.758974
0.560735,0.701198
0.550728,0.64859
0.54072,0.604342
0.530712,0.562537
0.520704,0.524771
0.510696,0.491609
0.500689,0.461265
0.490681,0.433176
0.480673,0.407811
0.470665,0.384231
0.460658,0.362624
0.45065,0.341392
0.440642,0.322322
0.430634,0.304378
0.420626,0.287468
0.410619,0.271686
0.400611,0.2575
0.390603,0.24416
0.380595,0.231196
0.370588,0.219171
0.36058,0.20771
0.350572,0.196812
0.340564,0.186009
0.330556,0.175299
0.320549,0.164402
0.310541,0.152189
0.300533,0.138379
0.290525,0.122690984
0.280518,0.103808216
0.27051,0.081073752
0.260502,0.05232686
0.250494,0.015124999
0.240486,-0.035510868
0.230479,-0.105499216
0.220471,-0.204422
0.210463,-0.343083
0.200455,-0.535481
0.190448,-0.801906
0.18034,-1.157015
0.170432,-1.609825
0.160424,-2.179784
0.150416,-2.837769
0.140409,-3.552965
0.13040136,-4.236878
0.120393584,-4.829665
0.110385808,-5.267444
0.100378032,-5.525791
0.090370248,-5.621614
0.080362472,-5.584036
0.070354688,-5.460969
0.060346908,-5.284355
0.050339128,-5.083314
0.040331348,-4.882274
0.03032357,-4.685931
0.020315792,-4.50274
0.010308012,-4.338338
0.000300233,-4.187088
-0.009707546,-4.051808
-0.019715326,-3.934378
-0.029723104,-3.826342
-0.039730884,-3.732398
-0.049738664,-3.647848
-0.05974644,-3.565178
-0.069754224,-3.497538
-0.079762,-3.429898
-0.089769784,-3.366016
-0.09977756,-3.30965
-0.109785344,-3.252344
-0.11979312,-3.200675
-0.129800904,-3.151824
-0.139808,-3.106731
-0.149816,-3.063516
-0.159824,-3.024999
-0.169832,-2.993998
-0.179839,-2.969572
-0.189847,-2.946086
-0.199855,-2.938571
-0.209863,-2.943268
-0.21987,-2.964875
-0.229878,-3.002453
-0.239886,-3.076668
-0.249894,-3.186583
-0.259902,-3.350046
-0.269909,-3.57833
-0.279917,-3.894922
-0.289925,-4.326125
-0.299933,-4.908578
-0.30994,-5.673283
-0.319948,-6.663454
-0.329956,-7.91385
-0.339964,-9.472382
-0.349972,-11.386024
-0.359979,-13.717716
-0.369987,-16.557645
-0.379995,-19.97439
-0.390003,-24.086326
