FileName: Palmsens_0.5mM_CV_100mVpS_E4_scan_08.csv
V,uA
-0.40001,-26.5796
-0.390003,-22.424452
-0.379995,-18.892156
-0.369987,-15.867157
-0.359979,-13.302482
-0.349972,-11.104191
-0.339964,-9.29107
-0.329956,-7.787965
-0.319948,-6.549781
-0.30994,-5.565248
-0.299933,-4.786451
-0.289925,-4.151389
-0.279917,-3.66194
-0.269909,-3.267375
-0.259902,-2.940449
-0.249894,-2.682103
-0.239886,-2.466032
-0.229878,-2.291296
-0.21987,-2.147561
-0.209863,-2.026373
-0.199855,-1.93149
-0.189847,-1.84694
-0.179839,-1.777422
-0.169832,-1.716358
-0.159824,-1.664689
-0.149816,-1.618656
-0.139808,-1.569805
-0.129800904,-1.522833
-0.11979312,-1.470224
-0.109785344,-1.416676
-0.09977756,-1.364068
-0.089769784,-1.307701
-0.079762,-1.255093
-0.069754224,-1.195908
-0.05974644,-1.131086
-0.049738664,-1.063447
-0.039730884,-0.993364
-0.029723104,-0.90703
-0.019715326,-0.811019
-0.009707546,-0.698568
0.000300233,-0.572307
0.010308012,-0.429512
0.020315792,-0.265767
0.03032357,-0.048005432
0.040331348,0.263043
0.050339128,0.698098
0.060346908,1.276888
0.070354688,2.047605
0.080362472,2.966942
0.090370248,4.281032
0.100378032,5.755015
0.110385808,7.406552
0.120393584,9.14076
0.13040136,10.793236
0.140409,12.216489
0.150416,13.282755
0.160424,13.889633
0.170432,14.061551
0.18044,13.864268
0.190448,13.428367
0.200455,12.861885
0.210463,12.254067
0.220471,11.656582
0.230479,11.092918
0.240486,10.58468
0.250494,10.126233
0.260502,9.720394
0.27051,9.360589
0.280518,9.04024
0.290525,8.747134
0.300533,8.473756
0.310541,8.205076
0.320549,7.969277
0.330556,7.768236
0.340564,7.588803
0.350572,7.427219
0.36058,7.288182
0.370588,7.158539
0.380595,7.042988
0.390603,6.945286
0.400611,6.856979
0.410619,6.781823
0.420626,6.71982
0.430634,6.663454
0.440642,6.617421
0.45065,6.580783
0.460658,6.550721
0.470665,6.530053
0.480673,6.513143
0.490681,6.50281
0.500689,6.505628
0.510696,6.508446
0.520704,6.528174
0.530712,6.545084
0.54072,6.574207
0.550728,6.611784
0.560735,6.655938
0.570743,6.710426
0.580751,6.771489
0.590759,6.841947
0.600766,6.930255
0.610774,7.024199
0.620782,7.134113
0.63079,7.259059
0.640798,7.402794
0.650805,7.569075
0.660813,7.756963
0.670821,7.968337
0.680829,8.211653
0.690837,8.494425
0.700844,8.817592
0.690837,6.826917
0.680829,5.734347
0.670821,4.961187
0.660813,4.359945
0.650805,3.871435
0.640798,3.471234
0.63079,3.126459
0.620782,2.83899
0.610774,2.582522
0.600766,2.358936
0.590759,2.161653
0.580751,1.983159
0.570743,1.829091
0.560735,1.687235
0.550728,1.555714
0.54072,1.439223
0.530712,1.328369
0.520704,1.232546
0.510696,1.138602
0.500689,1.058749
0.490681,0.978897
0.480673,0.902239
0.470665,0.833565
0.460658,0.773065
0.45065,0.708714
0.440642,0.65432
0.430634,0.601993
0.420626,0.550418
0.410619,0.5026
0.400611,0.459386
0.390603,0.416454
0.380595,0.374085
0.370588,0.333689
0.36058,0.296017
0.350572,0.259943
0.340564,0.22058
0.330556,0.185445
0.320549,0.145331
0.310541,0.104747664
0.300533,0.05693012
0.290525,-0.006388198
0.280518,-0.066136636
0.27051,-0.136218
0.260502,-0.220204
0.250494,-0.316027
0.240486,-0.439846
0.230479,-0.603121
0.220471,-0.827459
0.210463,-1.142735
0.200455,-1.581079
0.190448,-2.178751
0.18044,-2.941765
0.170432,-4.033019
0.160424,-5.333205
0.150416,-6.865434
0.140409,-8.55173
0.13040136,-10.260573
0.120393584,-11.840713
0.110385808,-13.136201
0.100378032,-14.023973
0.090370248,-14.445783
0.080362472,-14.44954
0.070354688,-14.119796
0.060346908,-13.607801
0.050339128,-13.000922
0.040331348,-12.386528
0.03032357,-11.799377
0.020315792,-11.262017
0.010308012,-10.781963
0.000300233,-10.353578
-0.009707546,-9.977801
-0.019715326,-9.655573
-0.029723104,-9.364346
-0.039730884,-9.119152
-0.049738664,-8.905899
-0.05974644,-8.717072
-0.069754224,-8.545154
-0.079762,-8.396722
-0.089769784,-8.264261
-0.09977756,-8.139315
-0.109785344,-8.026582
-0.11979312,-7.92982
-0.129800904,-7.841513
-0.139808,-7.765418
-0.149816,-7.692141
-0.159824,-7.630138
-0.169832,-7.571893
-0.179839,-7.515527
-0.189847,-7.464797
-0.199855,-7.415946
-0.209863,-7.371792
-0.21987,-7.336094
-0.229878,-7.325759
-0.239886,-7.337972
-0.249894,-7.377429
-0.259902,-7.450705
-0.269909,-7.573772
-0.279917,-7.7626
-0.289925,-8.021886
-0.299933,-8.406116
-0.30994,-8.902142
-0.319948,-9.572902
-0.329956,-10.461613
-0.339964,-11.612429
-0.349972,-13.078896
-0.359979,-14.907047
-0.369987,-17.144794
-0.379995,-19.840992
-0.390003,-23.011604
