FileName: Palmsens_0.5mM_CV_100mVpS_E5_scan_05.csv
V,uA
-0.40001,-35.905432
-0.390003,-30.033924
-0.379995,-24.989128
-0.369987,-20.620726
-0.359979,-16.891146
-0.349972,-13.715837
-0.339964,-11.085402
-0.329956,-8.924688
-0.319948,-7.177328
-0.30994,-5.771924
-0.299933,-4.671839
-0.289925,-3.805675
-0.279917,-3.118004
-0.269909,-2.575947
-0.259902,-2.137228
-0.249894,-1.789634
-0.239886,-1.504984
-0.229878,-1.272003
-0.21987,-1.083175
-0.209863,-0.932864
-0.199855,-0.80604
-0.189847,-0.715008
-0.179839,-0.625855
-0.169832,-0.545627
-0.159824,-0.468781
-0.149816,-0.399262
-0.139808,-0.325516
-0.129800904,-0.248951
-0.11979312,-0.171166
-0.109785344,-0.093944088
-0.09977756,-0.014373446
-0.089769784,0.068767072
-0.079762,0.154913
-0.069754224,0.239181
-0.05974644,0.32918
-0.049738664,0.420305
-0.039730884,0.518571
-0.029723104,0.626888
-0.019715326,0.741312
-0.009707546,0.863721
0.000300233,0.99111
0.010308012,1.133341
0.020315792,1.293985
0.03032357,1.480652
0.040331348,1.707621
0.050339128,1.984381
0.060346908,2.339677
0.070354688,2.798312
0.080362472,3.399836
0.090370248,4.168299
0.100378032,5.156591
0.110385808,6.386319
0.120393584,7.864999
0.13040136,9.545659
0.140409,11.314626
0.150416,13.026287
0.160424,14.502148
0.170432,15.613506
0.18044,16.270176
0.190448,16.467458
0.200455,16.294601
0.210463,15.838974
0.220471,15.241488
0.230479,14.574485
0.240486,13.899027
0.250494,13.260208
0.260502,12.673058
0.27051,12.145091
0.280518,11.67819
0.290525,11.25826
0.300533,10.889999
0.310541,10.562133
0.320549,10.271846
0.330556,10.017258
0.340564,9.791792
0.350572,9.600146
0.36058,9.431047
0.370588,9.29201
0.380595,9.17364
0.390603,9.074059
0.400611,8.997965
0.410619,8.930325
0.420626,8.886171
0.430634,8.85329
0.440642,8.841078
0.45065,8.845775
0.460658,8.865503
0.470665,8.928446
0.480673,8.993267
0.490681,9.075938
0.500689,9.152033
0.510696,9.20746
0.520704,9.254432
0.530712,9.29201
0.54072,9.350255
0.550728,9.440441
0.560735,9.550356
0.570743,9.687514
0.580751,9.855674
0.590759,10.038865
0.600766,10.247421
0.610774,10.487918
0.620782,10.743446
0.63079,11.041249
0.640798,11.370053
0.650805,11.732677
0.660813,12.140394
0.670821,12.585689
0.680829,13.091109
0.690837,13.652894
0.700844,14.278562
0.690837,11.354082
0.680829,9.634905
0.670821,8.361023
0.660813,7.352064
0.650805,6.511264
0.640798,5.801987
0.63079,5.196047
0.620782,4.671839
0.610774,4.21715
0.600766,3.808493
0.590759,3.454324
0.580751,3.132095
0.570743,2.849324
0.560735,2.592856
0.550728,2.359875
0.54072,2.147561
0.530712,1.9484
0.520704,1.76427
0.510696,1.59611
0.500689,1.436405
0.490681,1.284215
0.480673,1.137662
0.470665,0.999565
0.460658,0.87274
0.45065,0.761228
0.440642,0.666815
0.430634,0.58358
0.420626,0.510773
0.410619,0.438061
0.400611,0.375212
0.390603,0.309076
0.380595,0.24867
0.370588,0.188357
0.36058,0.133400608
0.350572,0.079006984
0.340564,0.023110246
0.330556,-0.032316768
0.320549,-0.088965056
0.310541,-0.150874
0.300533,-0.21701
0.290525,-0.29226
0.280518,-0.38301
0.27051,-0.49687
0.260502,-0.639477
0.250494,-0.829714
0.240486,-1.092006
0.230479,-1.449369
0.220471,-1.940602
0.210463,-2.601217
0.200455,-3.456202
0.190448,-4.575077
0.18044,-5.94666
0.170432,-7.541831
0.160424,-9.261947
0.150416,-10.97079
0.140409,-12.51805
0.13040136,-13.732746
0.120393584,-14.504967
0.110385808,-14.801831
0.100378032,-14.687219
0.090370248,-14.291714
0.080362472,-13.72711
0.070354688,-13.101442
0.060346908,-12.471077
0.050339128,-11.87923
0.040331348,-11.338111
0.03032357,-10.857118
0.020315792,-10.427794
0.010308012,-10.051077
0.000300233,-9.718515
-0.009707546,-9.426349
-0.019715326,-9.171761
-0.029723104,-8.948174
-0.039730884,-8.749013
-0.049738664,-8.578035
-0.05974644,-8.422087
-0.069754224,-8.291504
-0.079762,-8.180651
-0.089769784,-8.079191
-0.09977756,-7.995581
-0.109785344,-7.925123
-0.11979312,-7.871574
-0.129800904,-7.83024
-0.139808,-7.791723
-0.149816,-7.756963
-0.159824,-7.734416
-0.169832,-7.712809
-0.179839,-7.693081
-0.189847,-7.677111
-0.199855,-7.66208
-0.209863,-7.651746
-0.21987,-7.645169
-0.229878,-7.657382
-0.239886,-7.690263
-0.249894,-7.753205
-0.259902,-7.86312
-0.269909,-8.038795
-0.279917,-8.302778
-0.289925,-8.68607
-0.299933,-9.228128
-0.30994,-9.973104
-0.319948,-10.985821
-0.329956,-12.332979
-0.339964,-14.074703
-0.349972,-16.276752
-0.359979,-19.005828
-0.369987,-22.291052
-0.379995,-26.190672
-0.390003,-30.747898
