FileName: Palmsens_0.5mM_CV_100mVpS_E2_scan_11.csv
V,uA
-0.40001,-26.795672
-0.390003,-22.63113
-0.379995,-19.127016
-0.369987,-16.111411
-0.359979,-13.546737
-0.349972,-11.367234
-0.339964,-9.535325
-0.329956,-8.01343
-0.319948,-6.778065
-0.30994,-5.776621
-0.299933,-4.968702
-0.289925,-4.321428
-0.279917,-3.801917
-0.269909,-3.382926
-0.259902,-3.038151
-0.249894,-2.756319
-0.239886,-2.523338
-0.229878,-2.342965
-0.21987,-2.178563
-0.209863,-2.055496
-0.199855,-1.946521
-0.189847,-1.858214
-0.179839,-1.784937
-0.169832,-1.717297
-0.159824,-1.671265
-0.149816,-1.625232
-0.139808,-1.566047
-0.129800904,-1.521894
-0.11979312,-1.470224
-0.109785344,-1.416676
-0.09977756,-1.362189
-0.089769784,-1.305822
-0.079762,-1.251335
-0.069754224,-1.194968
-0.05974644,-1.136723
-0.049738664,-1.072841
-0.039730884,-1.01018
-0.029723104,-0.935213
-0.019715326,-0.847657
-0.009707546,-0.743097
0.000300233,-0.613454
0.010308012,-0.186103
0.020315792,0.333689
0.03032357,0.263701
0.040331348,0.523644
0.050339128,0.885047
0.060346908,1.471728
0.070354688,2.290544
0.080362472,3.052149
0.090370248,4.65305
0.100378032,6.188097
0.110385808,7.886606
0.120393584,9.646179
0.13040136,11.322142
0.140409,12.742576
0.150416,13.786294
0.160424,14.366869
0.170432,14.495573
0.18044,14.26447
0.190448,13.799447
0.200455,13.207599
0.210463,12.585689
0.220471,11.969416
0.230479,11.403872
0.240486,10.878725
0.250494,10.427794
0.260502,10.021955
0.27051,9.658391
0.280518,9.333345
0.290525,9.036482
0.300533,8.748074
0.310541,8.485969
0.320549,8.235138
0.330556,8.023764
0.340564,7.843392
0.350572,7.676171
0.36058,7.522103
0.370588,7.389641
0.380595,7.27503
0.390603,7.172631
0.400611,7.079626
0.410619,6.999774
0.420626,6.926497
0.430634,6.87201
0.440642,6.817522
0.45065,6.779944
0.460658,6.750822
0.470665,6.725457
0.480673,6.708547
0.490681,6.701031
0.500689,6.698213
0.510696,6.705729
0.520704,6.71982
0.530712,6.746124
0.54072,6.777126
0.550728,6.814704
0.560735,6.857918
0.570743,6.915224
0.580751,6.982864
0.590759,7.060837
0.600766,7.151024
0.610774,7.251544
0.620782,7.365216
0.63079,7.506132
0.640798,7.647048
0.650805,7.818966
0.660813,8.01437
0.670821,8.237017
0.680829,8.493485
0.690837,8.786591
0.700844,9.125729
0.690837,6.927437
0.680829,5.744681
0.670821,4.907639
0.660813,4.26694
0.650805,3.748369
0.640798,3.316226
0.63079,2.948904
0.620782,2.640768
0.610774,2.370209
0.600766,2.135349
0.590759,1.928672
0.580751,1.738905
0.570743,1.572624
0.560735,1.419495
0.550728,1.285155
0.54072,1.163967
0.530712,1.053113
0.520704,0.951653
0.510696,0.846342
0.500689,0.758316
0.490681,0.677242
0.480673,0.602463
0.470665,0.531723
0.460658,0.468687
0.45065,0.404523
0.440642,0.348062
0.430634,0.293481
0.420626,0.242375
0.410619,0.193994
0.400611,0.149746
0.390603,0.105217384
0.380595,0.062660704
0.370588,0.022358694
0.36058,-0.016252328
0.350572,-0.054017852
0.340564,-0.090656048
0.330556,-0.128703408
0.320549,-0.167878
0.310541,-0.209213
0.300533,-0.256655
0.290525,-0.313961
0.280518,-0.376997
0.27051,-0.449898
0.260502,-0.533696
0.250494,-0.630834
0.240486,-0.75127
0.230479,-0.899984
0.220471,-1.119719
0.210463,-1.421655
0.200455,-1.841492
0.190448,-2.419436
0.18044,-3.03693
0.170432,-4.203997
0.160424,-5.47694
0.150416,-6.987561
0.140409,-8.671979
0.13040136,-10.423096
0.120393584,-12.084967
0.110385808,-13.496947
0.100378032,-14.515301
0.090370248,-15.086481
0.080362472,-15.194517
0.070354688,-14.945564
0.060346908,-14.452358
0.050339128,-13.856753
0.040331348,-13.222631
0.03032357,-12.612933
0.020315792,-12.055844
0.010308012,-11.548547
0.000300233,-11.103252
-0.009707546,-10.712444
-0.019715326,-10.36673
-0.029723104,-10.067048
-0.039730884,-9.809641
-0.049738664,-9.589813
-0.05974644,-9.388772
-0.069754224,-9.219673
-0.079762,-9.070301
-0.089769784,-8.932204
-0.09977756,-8.810077
-0.109785344,-8.704859
-0.11979312,-8.634401
-0.129800904,-8.611854
-0.139808,-8.617491
-0.149816,-8.570519
-0.159824,-8.517911
-0.169832,-8.583671
-0.179839,-8.48409
-0.189847,-8.556428
-0.199855,-8.566761
-0.209863,-8.461544
-0.21987,-8.177832
-0.229878,-7.999338
-0.239886,-7.999338
-0.249894,-8.009673
-0.259902,-8.074494
-0.269909,-8.191924
-0.279917,-8.364781
-0.289925,-8.613733
-0.299933,-8.970721
-0.30994,-9.445138
-0.319948,-10.077382
-0.329956,-10.916302
-0.339964,-11.990083
-0.349972,-13.368243
-0.359979,-15.101512
-0.369987,-17.22089
-0.379995,-19.805292
-0.390003,-22.880082
-0.40001,-26.42647
