FileName: Palmsens_0.5mM_CV_20mVpS_E3_scan_07.csv
V,uA
-0.40001,-35.069328
-0.390003,-29.451472
-0.379995,-24.3597
-0.369987,-19.840992
-0.359979,-15.998677
-0.349972,-12.795184
-0.339964,-10.174145
-0.329956,-8.088585
-0.319948,-6.444564
-0.30994,-5.185713
-0.299933,-4.245333
-0.289925,-3.530418
-0.279917,-3.003392
-0.269909,-2.614463
-0.259902,-2.328873
-0.249894,-2.117499
-0.239886,-1.960613
-0.229878,-1.837546
-0.21987,-1.744541
-0.209863,-1.665628
-0.199855,-1.59611
-0.189847,-1.542561
-0.179839,-1.491832
-0.169832,-1.442041
-0.159824,-1.396009
-0.149816,-1.347158
-0.139808,-1.301125
-0.129800904,-1.250395
-0.11979312,-1.202484
-0.109785344,-1.151754
-0.09977756,-1.102903
-0.089769784,-1.03827
-0.079762,-0.985661
-0.069754224,-0.933992
-0.05974644,-0.883262
-0.049738664,-0.833847
-0.039730884,-0.784996
-0.029723104,-0.73887
-0.019715326,-0.691898
-0.009707546,-0.64408
0.000300233,-0.595699
0.010308012,-0.542245
0.020315792,-0.478269
0.03032357,-0.398135
0.040331348,-0.29132
0.050339128,-0.145519
0.060346908,0.057024064
0.070354688,0.33491
0.080362472,0.70815
0.090370248,1.191492
0.100378032,1.783998
0.110385808,2.464905
0.120393584,3.15746
0.13040136,3.818827
0.140409,4.359945
0.150416,4.731024
0.160424,4.914215
0.170432,4.93864
0.18044,4.837181
0.190448,4.664324
0.200455,4.452949
0.210463,4.226544
0.220471,4.004836
0.230479,3.800038
0.240486,3.613089
0.250494,3.445869
0.260502,3.298377
0.27051,3.167794
0.280518,3.050364
0.290525,2.945147
0.300533,2.857779
0.310541,2.776987
0.320549,2.711226
0.330556,2.647344
0.340564,2.595675
0.350572,2.554339
0.36058,2.513004
0.370588,2.481063
0.380595,2.456637
0.390603,2.430333
0.400611,2.414363
0.410619,2.399332
0.420626,2.394634
0.430634,2.389937
0.440642,2.386179
0.45065,2.389937
0.460658,2.393695
0.470665,2.404968
0.480673,2.417181
0.490681,2.436909
0.500689,2.458516
0.510696,2.487639
0.520704,2.520519
0.530712,2.561855
0.54072,2.606948
0.550728,2.660496
0.560735,2.723439
0.570743,2.792018
0.580751,2.868113
0.590759,2.952662
0.600766,3.050364
0.610774,3.164036
0.620782,3.284285
0.63079,3.419564
0.640798,3.574572
0.650805,3.749308
0.660813,3.945651
0.670821,4.167359
0.680829,4.421948
0.690837,4.713174
0.700844,5.044797
0.690837,3.916528
0.680829,3.203493
0.670821,2.681164
0.660813,2.276265
0.650805,1.943703
0.640798,1.672204
0.63079,1.447678
0.620782,1.254153
0.610774,1.088812
0.600766,0.952593
0.590759,0.829526
0.580751,0.736333
0.570743,0.643047
0.560735,0.561222
0.550728,0.488978
0.54072,0.424627
0.530712,0.367039
0.520704,0.31443
0.510696,0.26727
0.500689,0.225747
0.490681,0.18676
0.480673,0.151062
0.470665,0.11949688
0.460658,0.088683224
0.45065,0.062378876
0.440642,0.036920028
0.430634,0.01446739
0.420626,-0.007515527
0.410619,-0.026680122
0.400611,-0.045656828
0.390603,-0.06153338
0.380595,-0.076564432
0.370588,-0.091031824
0.36058,-0.103902168
0.350572,-0.121187872
0.340564,-0.128139736
0.330556,-0.138755
0.320549,-0.152189
0.310541,-0.16365
0.300533,-0.175487
0.290525,-0.192021
0.280518,-0.210152
0.27051,-0.232229
0.260502,-0.259097
0.250494,-0.292729
0.240486,-0.337071
0.230479,-0.398135
0.220471,-0.484375
0.210463,-0.607254
0.200455,-0.779172
0.190448,-1.017978
0.18044,-1.344997
0.170432,-1.777046
0.160424,-2.326149
0.150416,-2.960084
0.140409,-3.713609
0.13040136,-4.436979
0.120393584,-5.085193
0.110385808,-5.592491
0.100378032,-5.909083
0.090370248,-6.036847
0.080362472,-6.018997
0.070354688,-5.893112
0.060346908,-5.701466
0.050339128,-5.482577
0.040331348,-5.25899
0.03032357,-5.042918
0.020315792,-4.841878
0.010308012,-4.661505
0.000300233,-4.497103
-0.009707546,-4.35055
-0.019715326,-4.226544
-0.029723104,-4.11569
-0.039730884,-4.018927
-0.049738664,-3.936257
-0.05974644,-3.86486
-0.069754224,-3.79722
-0.079762,-3.736156
-0.089769784,-3.677911
-0.09977756,-3.624362
-0.109785344,-3.575512
-0.11979312,-3.531358
-0.129800904,-3.488143
-0.139808,-3.445869
-0.149816,-3.407352
-0.159824,-3.375411
-0.169832,-3.354743
-0.179839,-3.332196
-0.189847,-3.321862
-0.199855,-3.32656
-0.209863,-3.34253
-0.21987,-3.378229
-0.229878,-3.436474
-0.239886,-3.534176
-0.249894,-3.673213
-0.259902,-3.87989
-0.269909,-4.164541
-0.279917,-4.553469
-0.289925,-5.084254
-0.299933,-5.801047
-0.30994,-6.73767
-0.319948,-7.965519
-0.329956,-9.524991
-0.339964,-11.463058
-0.349972,-13.84454
-0.359979,-16.721109
-0.369987,-20.171674
-0.379995,-24.268574
-0.390003,-29.093544
