FileName: Palmsens_0.5mM_CV_200mVpS_E3_scan_06.csv
V,uA
-0.40001,-46.765368
-0.390003,-39.005584
-0.379995,-33.002556
-0.369987,-27.78866
-0.359979,-23.222978
-0.349972,-19.249144
-0.339964,-15.829579
-0.329956,-12.907917
-0.319948,-10.409004
-0.30994,-8.351629
-0.299933,-6.679424
-0.289925,-5.229867
-0.279917,-4.058384
-0.269909,-3.095457
-0.259902,-2.302569
-0.249894,-1.631808
-0.239886,-1.071902
-0.229878,-0.594666
-0.21987,-0.175675
-0.209863,0.220204
-0.199855,0.543842
-0.189847,0.821259
-0.179839,1.052455
-0.169832,1.237619
-0.159824,1.374871
-0.149816,1.476519
-0.139808,1.567363
-0.129800904,1.64853
-0.11979312,1.725189
-0.109785344,1.809644
-0.09977756,1.896167
-0.089769784,1.990299
-0.079762,2.081143
-0.069754224,2.167384
-0.05974644,2.243478
-0.049738664,2.307736
-0.039730884,2.376973
-0.029723104,2.450061
-0.019715326,2.512065
-0.009707546,2.625737
0.000300233,2.77135
0.010308012,2.971451
0.020315792,3.227918
0.03032357,3.574572
0.040331348,4.037716
0.050339128,4.671839
0.060346908,5.529549
0.070354688,6.68694
0.080362472,8.197561
0.090370248,10.099929
0.100378032,12.412832
0.110385808,15.072389
0.120393584,17.987474
0.13040136,20.96644
0.140409,23.769732
0.150416,26.149338
0.160424,27.863816
0.170432,28.803256
0.18044,28.906596
0.190448,28.314748
0.200455,27.290756
0.210463,26.031906
0.220471,24.773056
0.230479,23.598754
0.240486,22.555974
0.250494,21.635322
0.260502,20.846192
0.27051,20.17919
0.280518,19.606132
0.290525,19.108226
0.300533,18.676084
0.310541,18.225152
0.320549,17.811798
0.330556,17.38905
0.340564,17.022668
0.350572,16.712652
0.36058,16.440215
0.370588,16.214749
0.380595,16.017467
0.390603,15.838974
0.400611,15.688663
0.410619,15.557141
0.420626,15.444408
0.430634,15.369252
0.440642,15.312886
0.45065,15.265914
0.460658,15.247125
0.470665,15.25652
0.480673,15.25652
0.490681,15.284702
0.500689,15.341069
0.510696,15.406831
0.520704,15.491379
0.530712,15.594718
0.54072,15.707452
0.550728,15.838974
0.560735,15.989284
0.570743,16.148988
0.580751,16.346271
0.590759,16.562342
0.600766,16.787808
0.610774,17.050852
0.620782,17.332684
0.63079,17.6427
0.640798,17.990292
0.650805,18.375464
0.660813,18.798212
0.670821,19.249144
0.680829,19.77523
0.690837,20.367078
0.700844,21.024686
0.690837,14.392234
0.680829,11.057219
0.670821,8.840138
0.660813,7.13975
0.650805,5.799168
0.640798,4.687809
0.63079,3.754005
0.620782,2.953602
0.610774,2.258415
0.600766,1.657173
0.590759,1.115116
0.580751,0.641638
0.570743,0.207616
0.560735,-0.163368
0.550728,-0.508895
0.54072,-0.827929
0.530712,-1.110325
0.520704,-1.374402
0.510696,-1.622038
0.500689,-1.83407
0.490681,-2.037647
0.480673,-2.223562
0.470665,-2.395668
0.460658,-2.543254
0.45065,-2.714044
0.440642,-2.847445
0.430634,-2.976148
0.420626,-3.102973
0.410619,-3.20913
0.400611,-3.312468
0.390603,-3.405473
0.380595,-3.501296
0.370588,-3.590543
0.36058,-3.670395
0.350572,-3.756824
0.340564,-3.842313
0.330556,-3.919347
0.320549,-4.003897
0.310541,-4.108174
0.300533,-4.185209
0.290525,-4.329883
0.280518,-4.466102
0.27051,-4.630504
0.260502,-4.808997
0.250494,-5.021311
0.240486,-5.294688
0.230479,-5.653555
0.220471,-6.159913
0.210463,-6.847584
0.200455,-7.787025
0.190448,-9.045876
0.18044,-10.689897
0.170432,-12.740697
0.160424,-15.193577
0.150416,-17.949896
0.140409,-20.878134
0.13040136,-23.763156
0.120393584,-26.347558
0.110385808,-28.40869
0.100378032,-29.695726
0.090370248,-30.146656
0.080362472,-29.799064
0.070354688,-28.869016
0.060346908,-27.591378
0.050339128,-26.238584
0.040331348,-24.913972
0.03032357,-23.739672
0.020315792,-22.706286
0.010308012,-21.823212
0.000300233,-21.071658
-0.009707546,-20.404654
-0.019715326,-19.869176
-0.029723104,-19.418242
-0.039730884,-19.042466
-0.049738664,-18.73245
-0.05974644,-18.478802
-0.069754224,-18.262732
-0.079762,-18.074842
-0.089769784,-17.915136
-0.09977756,-17.746038
-0.109785344,-17.614516
-0.11979312,-17.49239
-0.129800904,-17.398444
-0.139808,-17.323288
-0.149816,-17.276318
-0.159824,-17.229346
-0.169832,-17.210556
-0.179839,-17.191768
-0.189847,-17.172978
-0.199855,-17.144794
-0.209863,-17.116612
-0.21987,-17.097824
-0.229878,-17.097824
-0.239886,-17.15419
-0.249894,-17.248134
-0.259902,-17.40784
-0.269909,-17.6427
-0.279917,-17.990292
-0.289925,-18.460014
-0.299933,-19.051862
-0.30994,-19.822202
-0.319948,-20.90256
-0.329956,-22.255354
-0.339964,-23.983926
-0.349972,-26.154034
-0.359979,-28.840836
-0.369987,-32.194638
-0.379995,-36.25302
-0.390003,-41.081752
