FileName: Palmsens_0.5mM_CV_50mVpS_E3_scan_05.csv
V,uA
-0.40001,-38.216452
-0.390003,-32.297976
-0.379995,-27.01832
-0.369987,-22.377482
-0.359979,-18.384858
-0.349972,-14.993477
-0.339964,-12.184548
-0.329956,-9.864129
-0.319948,-8.022825
-0.30994,-6.537569
-0.299933,-5.399906
-0.289925,-4.495224
-0.279917,-3.795341
-0.269909,-3.25892
-0.259902,-2.841808
-0.249894,-2.524277
-0.239886,-2.292235
-0.229878,-2.111863
-0.21987,-1.976583
-0.209863,-1.867608
-0.199855,-1.783058
-0.189847,-1.700388
-0.179839,-1.638384
-0.169832,-1.575442
-0.159824,-1.519075
-0.149816,-1.464588
-0.139808,-1.402585
-0.129800904,-1.340582
-0.11979312,-1.287034
-0.109785344,-1.219394
-0.09977756,-1.153633
-0.089769784,-1.083175
-0.079762,-0.995713
-0.069754224,-0.917364
-0.05974644,-0.833847
-0.049738664,-0.746479
-0.039730884,-0.653569
-0.029723104,-0.553048
-0.019715326,-0.449522
-0.009707546,-0.335474
0.000300233,-0.213722
0.010308012,-0.075624992
0.020315792,0.08126164
0.03032357,0.275068
0.040331348,0.521765
0.050339128,0.836853
0.060346908,1.243819
0.070354688,1.778267
0.080362472,2.462368
0.090370248,3.046982
0.100378032,4.342096
0.110385808,5.533307
0.120393584,6.783702
0.13040136,7.98055
0.140409,8.98951
0.150416,9.711
0.160424,10.077382
0.170432,10.128112
0.18044,9.924253
0.190448,9.56069
0.200455,9.113516
0.210463,8.648492
0.220471,8.193803
0.230479,7.767297
0.240486,7.382126
0.250494,7.042988
0.260502,6.735791
0.27051,6.463353
0.280518,6.229432
0.290525,6.010542
0.300533,5.817017
0.310541,5.634766
0.320549,5.49385
0.330556,5.367965
0.340564,5.25805
0.350572,5.162227
0.36058,5.085193
0.370588,5.016614
0.380595,4.961187
0.390603,4.917033
0.400611,4.880395
0.410619,4.854091
0.420626,4.832484
0.430634,4.818392
0.440642,4.812755
0.45065,4.812755
0.460658,4.824029
0.470665,4.83812
0.480673,4.85597
0.490681,4.885092
0.500689,4.921731
0.510696,4.964945
0.520704,5.019432
0.530712,5.07392
0.54072,5.14156
0.550728,5.217654
0.560735,5.300325
0.570743,5.398027
0.580751,5.506063
0.590759,5.627251
0.600766,5.760651
0.610774,5.904385
0.620782,6.066909
0.63079,6.254797
0.640798,6.453019
0.650805,6.686
0.660813,6.948105
0.670821,7.237452
0.680829,7.564378
0.690837,7.937335
0.700844,8.361963
0.690837,6.349681
0.680829,5.184774
0.670821,4.353369
0.660813,3.69482
0.650805,3.167794
0.640798,2.741288
0.63079,2.369269
0.620782,2.059254
0.610774,1.792453
0.600766,1.553835
0.590759,1.353734
0.580751,1.173361
0.570743,1.009898
0.560735,0.875558
0.550728,0.760383
0.54072,0.645489
0.530712,0.544406
0.520704,0.452716
0.510696,0.367321
0.500689,0.290381
0.490681,0.222741
0.480673,0.159141
0.470665,0.10136568
0.460658,0.046596268
0.45065,-0.003194099
0.440642,-0.048381208
0.430634,-0.090092384
0.420626,-0.129830728
0.410619,-0.167032
0.400611,-0.2001
0.390603,-0.232699
0.380595,-0.262761
0.370588,-0.290287
0.36058,-0.31584
0.350572,-0.340829
0.340564,-0.366475
0.330556,-0.388176
0.320549,-0.41326
0.310541,-0.438061
0.300533,-0.464459
0.290525,-0.502225
0.280518,-0.545251
0.27051,-0.59429
0.260502,-0.652065
0.250494,-0.720739
0.240486,-0.810267
0.230479,-0.932489
0.220471,-1.103467
0.210463,-1.345185
0.200455,-1.68329
0.190448,-2.147749
0.18044,-2.775954
0.170432,-3.608392
0.160424,-4.625807
0.150416,-5.801047
0.140409,-7.07305
0.13040136,-8.305596
0.120393584,-9.37468
0.110385808,-10.158174
0.100378032,-10.590317
0.090370248,-10.688958
0.080362472,-10.539587
0.070354688,-10.213601
0.060346908,-9.809641
0.050339128,-9.372802
0.040331348,-8.952872
0.03032357,-8.559245
0.020315792,-8.204137
0.010308012,-7.888485
0.000300233,-7.612289
-0.009707546,-7.367095
-0.019715326,-7.152903
-0.029723104,-6.97253
-0.039730884,-6.810946
-0.049738664,-6.675666
-0.05974644,-6.561055
-0.069754224,-6.458655
-0.079762,-6.364711
-0.089769784,-6.282041
-0.09977756,-6.213462
-0.109785344,-6.140185
-0.11979312,-6.091334
-0.129800904,-6.040604
-0.139808,-5.994572
-0.149816,-5.952297
-0.159824,-5.902507
-0.169832,-5.868687
-0.179839,-5.837685
-0.189847,-5.819836
-0.199855,-5.809502
-0.209863,-5.815138
-0.21987,-5.836746
-0.229878,-5.892173
-0.239886,-5.984238
-0.249894,-6.127033
-0.259902,-6.33465
-0.269909,-6.624937
-0.279917,-7.031715
-0.289925,-7.571893
-0.299933,-8.302778
-0.30994,-9.248795
-0.319948,-10.509525
-0.329956,-12.152607
-0.339964,-14.225014
-0.349972,-16.80002
-0.359979,-19.918026
-0.369987,-23.637272
-0.379995,-28.016944
-0.390003,-33.13408
