FileName: Palmsens_0.5mM_CV_100mVpS_E1_scan_07.csv
V,uA
-0.40001,-41.964824
-0.390003,-35.773908
-0.379995,-30.315758
-0.369987,-25.505818
-0.359979,-21.334702
-0.349972,-17.802406
-0.339964,-14.796194
-0.329956,-12.287887
-0.319948,-10.211722
-0.30994,-8.539517
-0.299933,-7.175449
-0.289925,-6.104486
-0.279917,-5.255232
-0.269909,-4.592926
-0.259902,-4.058384
-0.249894,-3.634696
-0.239886,-3.288043
-0.229878,-3.015605
-0.21987,-2.804231
-0.209863,-2.634192
-0.199855,-2.500791
-0.189847,-2.389937
-0.179839,-2.302569
-0.169832,-2.219898
-0.159824,-2.155077
-0.149816,-2.100589
-0.139808,-2.041404
-0.129800904,-1.988796
-0.11979312,-1.928672
-0.109785344,-1.867608
-0.09977756,-1.802787
-0.089769784,-1.736086
-0.079762,-1.663749
-0.069754224,-1.59611
-0.05974644,-1.516257
-0.049738664,-1.432647
-0.039730884,-1.348097
-0.029723104,-1.247577
-0.019715326,-1.14236
-0.009707546,-1.022111
0.000300233,-0.892468
0.010308012,-0.733327
0.020315792,-0.566482
0.03032357,-0.360369
0.040331348,-0.088871112
0.050339128,0.273753
0.060346908,0.750425
0.070354688,1.385205
0.080362472,2.225253
0.090370248,3.051961
0.100378032,4.694386
0.110385808,6.399471
0.120393584,8.407056
0.13040136,10.60065
0.140409,12.821489
0.150416,14.865713
0.160424,16.528523
0.170432,17.672762
0.18034,18.18006
0.190448,18.219516
0.200455,17.839982
0.210463,17.213374
0.220471,16.467458
0.230479,15.694298
0.240486,14.943685
0.250494,14.232529
0.260502,13.587133
0.27051,13.00468
0.280518,12.474835
0.290525,12.001357
0.300533,11.566395
0.310541,11.152102
0.320549,10.77069
0.330556,10.416521
0.340564,10.101807
0.350572,9.826551
0.36058,9.574781
0.370588,9.351194
0.380595,9.150154
0.390603,8.969781
0.400611,8.810077
0.410619,8.671039
0.420626,8.544215
0.430634,8.436179
0.440642,8.342234
0.45065,8.262382
0.460658,8.193803
0.470665,8.138376
0.480673,8.090464
0.490681,8.060403
0.500689,8.035038
0.510696,8.021886
0.520704,8.019067
0.530712,8.027522
0.54072,8.044432
0.550728,8.065099
0.560735,8.112072
0.570743,8.158104
0.580751,8.230441
0.590759,8.296202
0.600766,8.391086
0.610774,8.499121
0.620782,8.61937
0.63079,8.768741
0.640798,8.935022
0.650805,9.126668
0.660813,9.345558
0.670821,9.603904
0.680829,9.902646
0.690837,10.250239
0.700844,10.642926
0.690837,8.246412
0.680829,6.948105
0.670821,6.032149
0.660813,5.332266
0.650805,4.77142
0.640798,4.29982
0.63079,3.91371
0.620782,3.582088
0.610774,3.287103
0.600766,3.033454
0.590759,2.811746
0.580751,2.616342
0.570743,2.434091
0.560735,2.271568
0.550728,2.128773
0.54072,2.003827
0.530712,1.873245
0.520704,1.759572
0.510696,1.659992
0.500689,1.564169
0.490681,1.473982
0.480673,1.387554
0.470665,1.312398
0.460658,1.240062
0.45065,1.167725
0.440642,1.106661
0.430634,1.041839
0.420626,0.999189
0.410619,0.943104
0.400611,0.890214
0.390603,0.839296
0.380595,0.787721
0.370588,0.740185
0.36058,0.693589
0.350572,0.648402
0.340564,0.600302
0.330556,0.548727
0.320549,0.490388
0.310541,0.425942
0.300533,0.350693
0.290525,0.26511
0.280518,0.162993
0.27051,0.046690216
0.260502,-0.099392848
0.250494,-0.28775
0.240486,-0.545815
0.230479,-0.903648
0.220471,-1.397794
0.210463,-2.084901
0.200455,-2.947965
0.190448,-4.259425
0.18034,-5.818896
0.170432,-7.655503
0.160424,-9.774882
0.150416,-11.965658
0.140409,-14.060612
0.13040136,-15.832396
0.120393584,-17.091248
0.110385808,-17.768584
0.100378032,-17.870982
0.090370248,-17.55627
0.080362472,-16.957846
0.070354688,-16.226962
0.060346908,-15.455682
0.050339128,-14.704128
0.040331348,-14.016457
0.03032357,-13.393608
0.020315792,-12.835581
0.010308012,-12.339556
0.000300233,-11.903655
-0.009707546,-11.517545
-0.019715326,-11.183104
-0.029723104,-10.894695
-0.039730884,-10.638228
-0.049738664,-10.414642
-0.05974644,-10.207964
-0.069754224,-10.019137
-0.079762,-9.849098
-0.089769784,-9.695029
-0.09977756,-9.552235
-0.109785344,-9.424471
-0.11979312,-9.311737
-0.129800904,-9.208399
-0.139808,-9.106939
-0.149816,-9.018632
-0.159824,-8.928446
-0.169832,-8.85329
-0.179839,-8.780954
-0.189847,-8.709557
-0.199855,-8.654129
-0.209863,-8.625006
-0.21987,-8.618431
-0.229878,-8.648492
-0.239886,-8.72083
-0.249894,-8.850473
-0.259902,-9.047755
-0.269909,-9.344618
-0.279917,-9.753275
-0.289925,-10.310363
-0.299933,-11.053461
-0.30994,-12.028601
-0.319948,-13.299664
-0.329956,-14.91832
-0.339964,-16.962546
-0.349972,-19.504672
-0.359979,-22.621736
-0.369987,-26.388894
-0.379995,-30.860632
-0.390003,-36.05574
