FileName: Palmsens_0.5mM_CV_100mVpS_E4_scan_10.csv
V,uA
-0.40001,-26.727092
-0.390003,-22.555974
-0.379995,-19.004888
-0.369987,-15.961101
-0.359979,-13.377638
-0.349972,-11.169952
-0.339964,-9.338042
-0.329956,-7.825542
-0.319948,-6.573267
-0.30994,-5.581218
-0.299933,-4.793027
-0.289925,-4.158904
-0.279917,-3.662879
-0.269909,-3.260799
-0.259902,-2.937631
-0.249894,-2.67083
-0.239886,-2.45194
-0.229878,-2.279083
-0.21987,-2.13347
-0.209863,-2.014161
-0.199855,-1.91552
-0.189847,-1.831909
-0.179839,-1.757693
-0.169832,-1.701327
-0.159824,-1.646839
-0.149816,-1.601746
-0.139808,-1.554774
-0.129800904,-1.504984
-0.11979312,-1.452375
-0.109785344,-1.400706
-0.09977756,-1.348097
-0.089769784,-1.29267
-0.079762,-1.240062
-0.069754224,-1.178998
-0.05974644,-1.114176
-0.049738664,-1.054992
-0.039730884,-0.980964
-0.029723104,-0.898011
-0.019715326,-0.804067
-0.009707546,-0.695656
0.000300233,-0.571837
0.010308012,-0.43186
0.020315792,-0.271592
0.03032357,-0.060312108
0.040331348,0.246603
0.050339128,0.666157
0.060346908,1.231982
0.070354688,1.983723
0.080362472,2.917621
0.090370248,4.171117
0.100378032,5.631008
0.110385808,7.276909
0.120393584,9.003602
0.13040136,10.674866
0.140409,12.137576
0.150416,13.240479
0.160424,13.89433
0.170432,14.102886
0.18044,13.937544
0.190448,13.516675
0.200455,12.955828
0.210463,12.34895
0.220471,11.741132
0.230479,11.175588
0.240486,10.659836
0.250494,10.196691
0.260502,9.788034
0.27051,9.420713
0.280518,9.094727
0.290525,8.800682
0.300533,8.524486
0.310541,8.253927
0.320549,8.012491
0.330556,7.807692
0.340564,7.621683
0.350572,7.45916
0.36058,7.311668
0.370588,7.183904
0.380595,7.067413
0.390603,6.963135
0.400611,6.876707
0.410619,6.797794
0.420626,6.731094
0.430634,6.674727
0.440642,6.625876
0.45065,6.58548
0.460658,6.559176
0.470665,6.531932
0.480673,6.51878
0.490681,6.505628
0.500689,6.506567
0.510696,6.51784
0.520704,6.522537
0.530712,6.550721
0.54072,6.572328
0.550728,6.608966
0.560735,6.65218
0.570743,6.701971
0.580751,6.763035
0.590759,6.833493
0.600766,6.915224
0.610774,7.011986
0.620782,7.120022
0.63079,7.244028
0.640798,7.384944
0.650805,7.550286
0.660813,7.731598
0.670821,7.941093
0.680829,8.185348
0.690837,8.460604
0.700844,8.779075
0.690837,6.792157
0.680829,5.708042
0.670821,4.942398
0.660813,4.344914
0.650805,3.860162
0.640798,3.461839
0.63079,3.127398
0.620782,2.829596
0.610774,2.581583
0.600766,2.359875
0.590759,2.159774
0.580751,1.985038
0.570743,1.829091
0.560735,1.690054
0.550728,1.555714
0.54072,1.439223
0.530712,1.334006
0.520704,1.235364
0.510696,1.14142
0.500689,1.05781
0.490681,0.981715
0.480673,0.903742
0.470665,0.83582
0.460658,0.77269
0.45065,0.710687
0.440642,0.656387
0.430634,0.603215
0.420626,0.552203
0.410619,0.50617
0.400611,0.462204
0.390603,0.419272
0.380595,0.377843
0.370588,0.336601
0.36058,0.297614
0.350572,0.260976
0.340564,0.224526
0.330556,0.185163
0.320549,0.147774
0.310541,0.105311328
0.300533,0.058057448
0.290525,-0.006763974
0.280518,-0.066512416
0.27051,-0.141104
0.260502,-0.222741
0.250494,-0.321664
0.240486,-0.445107
0.230479,-0.612703
0.220471,-0.840987
0.210463,-1.165188
0.200455,-1.613207
0.190448,-2.227038
0.18044,-2.974833
0.170432,-4.113811
0.160424,-5.435605
0.150416,-6.980985
0.140409,-8.671979
0.13040136,-10.381761
0.120393584,-11.948748
0.110385808,-13.219812
0.100378032,-14.074703
0.090370248,-14.459873
0.080362472,-14.43263
0.070354688,-14.088795
0.060346908,-13.55895
0.050339128,-12.949253
0.040331348,-12.33204
0.03032357,-11.752405
0.020315792,-11.22256
0.010308012,-10.741567
0.000300233,-10.319758
-0.009707546,-9.943982
-0.019715326,-9.620814
-0.029723104,-9.335224
-0.039730884,-9.091909
-0.049738664,-8.875838
-0.05974644,-8.692646
-0.069754224,-8.525426
-0.079762,-8.377934
-0.089769784,-8.244533
-0.09977756,-8.122406
-0.109785344,-8.006854
-0.11979312,-7.914789
-0.129800904,-7.83024
-0.139808,-7.754145
-0.149816,-7.683686
-0.159824,-7.618865
-0.169832,-7.563438
-0.179839,-7.50989
-0.189847,-7.461039
-0.199855,-7.412188
-0.209863,-7.368035
-0.21987,-7.337972
-0.229878,-7.321062
-0.239886,-7.330457
-0.249894,-7.367095
-0.259902,-7.444129
-0.269909,-7.567196
-0.279917,-7.748508
-0.289925,-8.01437
-0.299933,-8.393904
-0.30994,-8.886171
-0.319948,-9.555053
-0.329956,-10.437188
-0.339964,-11.583306
-0.349972,-13.041318
-0.359979,-14.860075
-0.369987,-17.096884
-0.379995,-19.782746
-0.390003,-22.95242
