FileName: Palmsens_0.5mM_CV_400mVpS_E1_scan_02.csv
V,uA
-0.40001,-54.13998
-0.390003,-44.698596
-0.379995,-38.282216
-0.369987,-32.805274
-0.359979,-27.967154
-0.349972,-23.72088
-0.339964,-19.981906
-0.329956,-16.731442
-0.319948,-13.922514
-0.30994,-11.479967
-0.299933,-9.413197
-0.289925,-7.62826
-0.279917,-6.123275
-0.269909,-4.857849
-0.259902,-3.793462
-0.249894,-2.900993
-0.239886,-2.137228
-0.229878,-1.484316
-0.21987,-0.917833
-0.209863,-0.439658
-0.199855,-0.01033385
-0.189847,0.409784
-0.179839,0.710123
-0.169832,1.051798
-0.159824,1.336542
-0.149816,1.582488
-0.139808,1.809551
-0.129800904,2.001196
-0.11979312,2.158083
-0.109785344,2.280022
-0.09977756,2.408726
-0.089769784,2.554339
-0.079762,2.691498
-0.069754224,2.826777
-0.05974644,2.953602
-0.049738664,3.058819
-0.039730884,3.155582
-0.029723104,3.237313
-0.019715326,3.303074
-0.009707546,3.378229
0.000300233,3.474052
0.010308012,3.630938
0.020315792,3.839494
0.03032357,4.141055
0.040331348,4.558167
0.050339128,5.148136
0.060346908,5.961691
0.070354688,7.112507
0.080362472,8.659766
0.090370248,10.739688
0.100378032,13.428367
0.110385808,16.763382
0.120393584,20.773856
0.13040136,25.365842
0.140409,30.362728
0.150416,35.539048
0.160424,40.612028
0.170432,45.271652
0.18034,48.99184
0.190448,51.78198
0.200455,53.134776
0.210463,53.012648
0.220471,51.594092
0.230479,49.292464
0.240486,46.624452
0.250494,43.956436
0.260502,41.513892
0.27051,39.390756
0.280518,37.587028
0.290525,36.074528
0.300533,34.787496
0.310541,33.70714
0.320549,32.79588
0.330556,31.987962
0.340564,31.227012
0.350572,30.466068
0.36058,29.742698
0.370588,29.13206
0.380595,28.643552
0.390603,28.19262
0.400611,27.80745
0.410619,27.441066
0.420626,27.131052
0.430634,26.877404
0.440642,26.623754
0.45065,26.42647
0.460658,26.247978
0.470665,26.078878
0.480673,25.956752
0.490681,25.862806
0.500689,25.778258
0.510696,25.72189
0.520704,25.684312
0.530712,25.67492
0.54072,25.684312
0.550728,25.665524
0.560735,25.74068
0.570743,25.815834
0.580751,25.919174
0.590759,26.06009
0.600766,26.2104
0.610774,26.3795
0.620782,26.567388
0.63079,26.811642
0.640798,27.074686
0.650805,27.365912
0.660813,27.70411
0.670821,28.070494
0.680829,28.502636
0.690837,28.98175
0.700844,29.53602
0.690837,20.41405
0.680829,16.055044
0.670821,13.161566
0.660813,11.019641
0.650805,9.319254
0.640798,7.957064
0.63079,6.798733
0.620782,5.828291
0.610774,4.985613
0.600766,4.241575
0.590759,3.583027
0.580751,3.00715
0.570743,2.493276
0.560735,2.028252
0.550728,1.599867
0.54072,1.24288
0.530712,0.871801
0.520704,0.53642
0.510696,0.232041
0.500689,-0.064257756
0.490681,-0.319128
0.480673,-0.571274
0.470665,-0.797397
0.460658,-1.005765
0.45065,-1.215542
0.440642,-1.402115
0.430634,-1.593855
0.420626,-1.762015
0.410619,-1.929141
0.400611,-2.078231
0.390603,-2.230514
0.380595,-2.371148
0.370588,-2.523338
0.36058,-2.669891
0.350572,-2.811746
0.340564,-2.979906
0.330556,-3.151824
0.320549,-3.350046
0.310541,-3.565178
0.300533,-3.819766
0.290525,-4.118508
0.280518,-4.483951
0.27051,-4.934883
0.260502,-5.507942
0.250494,-6.26607
0.240486,-7.295697
0.230479,-8.676676
0.220471,-10.51798
0.210463,-12.916373
0.200455,-15.946068
0.190448,-19.65592
0.18034,-23.972652
0.170432,-28.655764
0.160424,-33.857448
0.150416,-39.024376
0.140409,-43.975228
0.13040136,-48.296656
0.120393584,-51.641064
0.110385808,-53.679652
0.100378032,-54.233924
0.090370248,-53.379028
0.080362472,-51.387416
0.070354688,-48.766376
0.060346908,-45.985628
0.050339128,-43.31762
0.040331348,-40.978408
0.03032357,-38.939824
0.020315792,-37.211256
0.010308012,-35.726936
0.000300233,-34.47748
-0.009707546,-33.397122
-0.019715326,-32.49526
-0.029723104,-31.724918
-0.039730884,-31.076702
-0.049738664,-30.522434
-0.05974644,-30.043318
-0.069754224,-29.639358
-0.079762,-29.254188
-0.089769784,-28.878412
-0.09977756,-28.521424
-0.109785344,-28.183226
-0.11979312,-27.892
-0.129800904,-27.61956
-0.139808,-27.394094
-0.149816,-27.187418
-0.159824,-27.027714
-0.169832,-26.868008
-0.179839,-26.736486
-0.189847,-26.548598
-0.199855,-26.417078
-0.209863,-26.257372
-0.21987,-26.12585
-0.229878,-26.013116
-0.239886,-25.966144
-0.249894,-25.984934
-0.259902,-26.069484
-0.269909,-26.27616
-0.279917,-26.576782
-0.289925,-27.027714
-0.299933,-27.657138
-0.30994,-28.455664
-0.319948,-29.53602
-0.329956,-30.879422
-0.339964,-32.607992
-0.349972,-34.749916
-0.359979,-37.417932
-0.369987,-40.668396
-0.379995,-44.604652
-0.390003,-49.292464
