FileName: Palmsens_0.5mM_CV_200mVpS_E4_scan_01.csv
V,uA
-0.40001,-133.853736
-0.390003,-64.177744
-0.379995,-44.839104
-0.369987,-34.6958
-0.359979,-28.822046
-0.349972,-24.218786
-0.339964,-20.64891
-0.329956,-17.79301
-0.319948,-15.453803
-0.30994,-13.546737
-0.299933,-11.959082
-0.289925,-10.615682
-0.279917,-9.535325
-0.269909,-8.591187
-0.259902,-7.81145
-0.249894,-7.145387
-0.239886,-6.571389
-0.229878,-6.069727
-0.21987,-5.633827
-0.209863,-5.243019
-0.199855,-4.890729
-0.189847,-4.566622
-0.179839,-4.273516
-0.169832,-4.009533
-0.159824,-3.77937
-0.149816,-3.560481
-0.139808,-3.35944
-0.129800904,-3.164036
-0.11979312,-2.968633
-0.109785344,-2.77229
-0.09977756,-2.581583
-0.089769784,-2.379603
-0.079762,-2.176684
-0.069754224,-1.970007
-0.05974644,-1.768967
-0.049738664,-1.588594
-0.039730884,-1.42701
-0.029723104,-1.297367
-0.019715326,-1.208121
-0.009707546,-1.148936
0.000300233,-1.075659
0.010308012,-0.946956
0.020315792,-0.733233
0.03032357,-0.416078
0.040331348,0.03447748
0.050339128,0.647368
0.060346908,1.474264
0.070354688,2.572095
0.080362472,3.98135
0.090370248,5.739983
0.100378032,7.839634
0.110385808,10.194812
0.120393584,12.699362
0.13040136,15.193577
0.140409,17.476418
0.150416,19.332754
0.160424,20.606636
0.170432,21.197542
0.18044,21.128966
0.190448,20.54933
0.200455,19.646528
0.210463,18.610324
0.220471,17.585394
0.230479,16.641255
0.240486,15.795758
0.250494,15.064874
0.260502,14.437327
0.27051,13.913119
0.280518,13.471582
0.290525,13.093927
0.300533,12.770759
0.310541,12.430682
0.320549,12.096241
0.330556,11.797498
0.340564,11.54291
0.350572,11.337172
0.36058,11.161497
0.370588,11.016823
0.380595,10.884362
0.390603,10.776326
0.400611,10.690837
0.410619,10.610984
0.420626,10.554618
0.430634,10.511404
0.440642,10.477584
0.45065,10.45034
0.460658,10.448461
0.470665,10.439067
0.480673,10.455038
0.490681,10.472886
0.500689,10.50013
0.510696,10.542406
0.520704,10.592196
0.530712,10.660775
0.54072,10.732172
0.550728,10.817661
0.560735,10.910666
0.570743,11.016823
0.580751,11.137071
0.590759,11.266714
0.600766,11.409509
0.610774,11.566395
0.620782,11.735495
0.63079,11.92996
0.640798,12.140394
0.650805,12.373375
0.660813,12.622328
0.670821,12.910736
0.680829,13.220752
0.690837,13.57586
0.700844,13.970425
0.690837,10.186357
0.680829,8.227622
0.670821,6.878586
0.660813,5.859293
0.650805,5.041039
0.640798,4.372158
0.63079,3.798159
0.620782,3.310589
0.610774,2.890659
0.600766,2.513004
0.590759,2.187957
0.580751,1.892973
0.570743,1.628051
0.560735,1.386614
0.550728,1.170543
0.54072,0.975139
0.530712,0.792888
0.520704,0.622003
0.510696,0.467465
0.500689,0.324576
0.490681,0.195967
0.480673,0.07581288
0.470665,-0.038235248
0.460658,-0.143452
0.45065,-0.243409
0.440642,-0.33491
0.430634,-0.420963
0.420626,-0.505419
0.410619,-0.58358
0.400611,-0.656951
0.390603,-0.724684
0.380595,-0.79176
0.370588,-0.858367
0.36058,-0.91943
0.350572,-0.983124
0.340564,-1.038927
0.330556,-1.107319
0.320549,-1.175992
0.310541,-1.254435
0.300533,-1.342742
0.290525,-1.462521
0.280518,-1.569993
0.27051,-1.69616
0.260502,-1.835667
0.250494,-1.998002
0.240486,-2.205525
0.230479,-2.48886
0.220471,-2.866234
0.210463,-3.398897
0.200455,-4.129782
0.190448,-5.12371
0.18044,-6.440806
0.170432,-8.091404
0.160424,-10.107444
0.150416,-12.39968
0.140409,-14.894835
0.13040136,-17.426628
0.120393584,-19.785564
0.110385808,-21.784694
0.100378032,-23.238948
0.090370248,-24.029018
0.080362472,-24.12766
0.070354688,-23.654182
0.060346908,-22.78426
0.050339128,-21.738662
0.040331348,-20.669578
0.03032357,-19.65686
0.020315792,-18.739026
0.010308012,-17.933926
0.000300233,-17.23592
-0.009707546,-16.624346
-0.019715326,-16.100137
-0.029723104,-15.649206
-0.039730884,-15.261217
-0.049738664,-14.938049
-0.05974644,-14.654338
-0.069754224,-14.41572
-0.079762,-14.199649
-0.089769784,-13.99579
-0.09977756,-13.801326
-0.109785344,-13.618134
-0.11979312,-13.454672
-0.129800904,-13.314695
-0.139808,-13.193508
-0.149816,-13.082653
-0.159824,-12.985891
-0.169832,-12.904159
-0.179839,-12.81961
-0.189847,-12.744455
-0.199855,-12.663662
-0.209863,-12.579113
-0.21987,-12.498321
-0.229878,-12.437257
-0.239886,-12.401559
-0.249894,-12.411893
-0.259902,-12.461683
-0.269909,-12.564082
-0.279917,-12.735061
-0.289925,-12.98683
-0.299933,-13.358849
-0.30994,-13.821993
-0.319948,-14.457995
-0.329956,-15.28846
-0.339964,-16.359423
-0.349972,-17.715976
-0.359979,-19.419182
-0.369987,-21.536682
-0.379995,-24.137054
-0.390003,-27.281364
