FileName: Palmsens_0.5mM_CV_200mVpS_E5_scan_08.csv
V,uA
-0.40001,-39.390756
-0.390003,-32.570416
-0.379995,-27.16863
-0.369987,-22.527792
-0.359979,-18.544562
-0.349972,-15.124998
-0.339964,-12.240915
-0.329956,-9.845341
-0.319948,-7.872514
-0.30994,-6.239766
-0.299933,-4.936761
-0.289925,-3.877072
-0.279917,-3.020302
-0.269909,-2.321358
-0.259902,-1.744541
-0.249894,-1.270124
-0.239886,-0.861467
-0.229878,-0.509176
-0.21987,-0.201979
-0.209863,0.061815208
-0.199855,0.293387
-0.189847,0.502694
-0.179839,0.6748
-0.169832,0.818816
-0.159824,0.938219
-0.149816,1.042685
-0.139808,1.131744
-0.129800904,1.222118
-0.11979312,1.299622
-0.109785344,1.379005
-0.09977756,1.44749
-0.089769784,1.527812
-0.079762,1.59611
-0.069754224,1.673613
-0.05974644,1.738717
-0.049738664,1.807202
-0.039730884,1.879915
-0.029723104,1.966249
-0.019715326,2.05606
-0.009707546,2.16635
0.000300233,2.284908
0.010308012,2.445364
0.020315792,2.631467
0.03032357,2.877507
0.040331348,3.178128
0.050339128,3.568935
0.060346908,4.090325
0.070354688,4.789269
0.080362472,5.714618
0.090370248,6.9218
0.100378032,8.465302
0.110385808,10.362972
0.120393584,12.613872
0.13040136,15.153181
0.140409,17.814618
0.150416,20.43002
0.160424,22.75044
0.170432,24.603956
0.18044,25.808318
0.190448,26.294948
0.200455,26.19161
0.210463,25.646736
0.220471,24.829422
0.230479,23.880586
0.240486,22.884778
0.250494,21.917154
0.260502,21.024686
0.27051,20.235556
0.280518,19.549764
0.290525,18.939128
0.300533,18.403646
0.310541,17.924532
0.320549,17.49239
0.330556,17.097824
0.340564,16.740836
0.350572,16.421427
0.36058,16.120806
0.370588,15.857762
0.380595,15.613506
0.390603,15.406831
0.400611,15.218942
0.410619,15.049842
0.420626,14.91832
0.430634,14.805588
0.440642,14.721038
0.45065,14.664671
0.460658,14.627094
0.470665,14.655277
0.480673,14.692855
0.490681,14.777405
0.500689,14.880743
0.510696,15.002871
0.520704,15.096814
0.530712,15.162575
0.54072,15.200153
0.550728,15.23773
0.560735,15.303492
0.570743,15.406831
0.580751,15.557141
0.590759,15.754423
0.600766,15.989284
0.610774,16.252326
0.620782,16.543554
0.63079,16.891146
0.640798,17.285712
0.650805,17.70846
0.660813,18.187574
0.670821,18.723056
0.680829,19.324298
0.690837,19.981906
0.700844,20.73346
0.690837,15.679268
0.680829,12.964284
0.670821,11.029036
0.660813,9.525931
0.650805,8.276474
0.640798,7.236513
0.63079,6.345923
0.620782,5.569005
0.610774,4.898244
0.600766,4.294184
0.590759,3.757763
0.580751,3.27489
0.570743,2.844627
0.560735,2.454759
0.550728,2.103408
0.54072,1.772724
0.530712,1.467406
0.520704,1.182756
0.510696,0.918773
0.500689,0.664184
0.490681,0.40518
0.480673,0.174923
0.470665,-0.033068318
0.460658,-0.250267
0.45065,-0.41185
0.440642,-0.570898
0.430634,-0.713129
0.420626,-0.847375
0.410619,-0.968281
0.400611,-1.078572
0.390603,-1.18811
0.380595,-1.294267
0.370588,-1.391124
0.36058,-1.490141
0.350572,-1.577039
0.340564,-1.666849
0.330556,-1.759854
0.320549,-1.854738
0.310541,-1.955446
0.300533,-2.066488
0.290525,-2.190212
0.280518,-2.341462
0.27051,-2.520895
0.260502,-2.730015
0.250494,-3.037212
0.240486,-3.451505
0.230479,-4.01423
0.220471,-4.772359
0.210463,-5.774743
0.200455,-7.078687
0.190448,-8.742437
0.18044,-10.764113
0.170432,-13.108957
0.160424,-15.652964
0.150416,-18.226092
0.140409,-20.659244
0.13040136,-22.690314
0.120393584,-24.149268
0.110385808,-24.88297
0.100378032,-24.923366
0.090370248,-24.406672
0.080362472,-23.523598
0.070354688,-22.462032
0.060346908,-21.362886
0.050339128,-20.3295
0.040331348,-19.390058
0.03032357,-18.572746
0.020315792,-17.849376
0.010308012,-17.21995
0.000300233,-16.665681
-0.009707546,-16.186566
-0.019715326,-15.782607
-0.029723104,-15.435012
-0.039730884,-15.124998
-0.049738664,-14.861955
-0.05974644,-14.636489
-0.069754224,-14.439206
-0.079762,-14.279501
-0.089769784,-14.12919
-0.09977756,-14.016457
-0.109785344,-13.903725
-0.11979312,-13.828569
-0.129800904,-13.772203
-0.139808,-13.734625
-0.149816,-13.697047
-0.159824,-13.678259
-0.169832,-13.65947
-0.179839,-13.650076
-0.189847,-13.650076
-0.199855,-13.65947
-0.209863,-13.65947
-0.21987,-13.668864
-0.229878,-13.678259
-0.239886,-13.734625
-0.249894,-13.772203
-0.259902,-13.837964
-0.269909,-13.97888
-0.279917,-14.176163
-0.289925,-14.476784
-0.299933,-14.908926
-0.30994,-15.528958
-0.319948,-16.393243
-0.329956,-17.539362
-0.339964,-19.051862
-0.349972,-20.98711
-0.359979,-23.457838
-0.369987,-26.46405
-0.379995,-30.118474
-0.390003,-34.430508
