FileName: Palmsens_0.5mM_CV_20mVpS_E5_scan_05.csv
V,uA
-0.40001,-31.396114
-0.390003,-25.966144
-0.379995,-21.212574
-0.369987,-17.144794
-0.359979,-13.706443
-0.349972,-10.859936
-0.339964,-8.539517
-0.329956,-6.67003
-0.319948,-5.207321
-0.30994,-4.085628
-0.299933,-3.231676
-0.289925,-2.58722
-0.279917,-2.108105
-0.269909,-1.74736
-0.259902,-1.480558
-0.249894,-1.2767
-0.239886,-1.113237
-0.229878,-0.983594
-0.21987,-0.870861
-0.209863,-0.780863
-0.199855,-0.689361
-0.189847,-0.598048
-0.179839,-0.510492
-0.169832,-0.427257
-0.159824,-0.349284
-0.149816,-0.280047
-0.139808,-0.216447
-0.129800904,-0.162993
-0.11979312,-0.119684776
-0.109785344,-0.08577096
-0.09977756,-0.061815208
-0.089769784,-0.046690216
-0.079762,-0.039080744
-0.069754224,-0.038047356
-0.05974644,-0.04086568
-0.049738664,-0.04678416
-0.039730884,-0.0532663
-0.029723104,-0.058809004
-0.019715326,-0.063975928
-0.009707546,-0.067451856
0.000300233,-0.069612568
0.010308012,-0.06782764
0.020315792,-0.060781824
0.03032357,-0.04499922
0.040331348,-0.014185557
0.050339128,0.032316768
0.060346908,0.106250768
0.070354688,0.218044
0.080362472,0.384231
0.090370248,0.62097
0.100378032,0.94705
0.110385808,1.376844
0.120393584,1.911292
0.13040136,2.53602
0.140409,3.210069
0.150416,3.848889
0.160424,4.38531
0.170432,4.773299
0.18044,4.995946
0.190448,5.069223
0.200455,5.025069
0.210463,4.899184
0.220471,4.733842
0.230479,4.554409
0.240486,4.378734
0.250494,4.212453
0.260502,4.06496
0.27051,3.934378
0.280518,3.823524
0.290525,3.727701
0.300533,3.652546
0.310541,3.585845
0.320549,3.534176
0.330556,3.490962
0.340564,3.463718
0.350572,3.440232
0.36058,3.425201
0.370588,3.418625
0.380595,3.418625
0.390603,3.426141
0.400611,3.44305
0.410619,3.475931
0.420626,3.51163
0.430634,3.549207
0.440642,3.592422
0.45065,3.640333
0.460658,3.690123
0.470665,3.751187
0.480673,3.816008
0.490681,3.894922
0.500689,3.98041
0.510696,4.079991
0.520704,4.190845
0.530712,4.311094
0.54072,4.446373
0.550728,4.592926
0.560735,4.752631
0.570743,4.926428
0.580751,5.114316
0.590759,5.317235
0.600766,5.531428
0.610774,5.766288
0.620782,6.012421
0.63079,6.282041
0.640798,6.563873
0.650805,6.867312
0.660813,7.187662
0.670821,7.536194
0.680829,7.908212
0.690837,8.29902
0.700844,8.722709
0.690837,7.264696
0.680829,6.259494
0.670821,5.489153
0.660813,4.869122
0.650805,4.352429
0.640798,3.915589
0.63079,3.542631
0.620782,3.220403
0.610774,2.941389
0.600766,2.692437
0.590759,2.475426
0.580751,2.285659
0.570743,2.112802
0.560735,1.960613
0.550728,1.824394
0.54072,1.702266
0.530712,1.591412
0.520704,1.49371
0.510696,1.404464
0.500689,1.324611
0.490681,1.251335
0.480673,1.185574
0.470665,1.122631
0.460658,1.061568
0.45065,0.996652
0.440642,0.946674
0.430634,0.901863
0.420626,0.861655
0.410619,0.824171
0.400611,0.789036
0.390603,0.757095
0.380595,0.726751
0.370588,0.697534
0.36058,0.669163
0.350572,0.641919
0.340564,0.615427
0.330556,0.588371
0.320549,0.561691
0.310541,0.534447
0.300533,0.504385
0.290525,0.471599
0.280518,0.434303
0.27051,0.391183
0.260502,0.336507
0.250494,0.266613
0.240486,0.173326
0.230479,0.046502324
0.220471,-0.128327632
0.210463,-0.364784
0.200455,-0.681188
0.190448,-1.095106
0.18044,-1.613019
0.170432,-2.223186
0.160424,-2.887559
0.150416,-3.530418
0.140409,-4.116629
0.13040136,-4.562864
0.120393584,-4.841878
0.110385808,-4.951793
0.100378032,-4.926428
0.090370248,-4.808058
0.080362472,-4.632383
0.070354688,-4.431342
0.060346908,-4.222786
0.050339128,-4.025504
0.040331348,-3.840434
0.03032357,-3.669456
0.020315792,-3.517266
0.010308012,-3.379168
0.000300233,-3.257041
-0.009707546,-3.145248
-0.019715326,-3.045667
-0.029723104,-2.959238
-0.039730884,-2.877507
-0.049738664,-2.807049
-0.05974644,-2.743167
-0.069754224,-2.683982
-0.079762,-2.629495
-0.089769784,-2.582522
-0.09977756,-2.541187
-0.109785344,-2.505488
-0.11979312,-2.475426
-0.129800904,-2.451001
-0.139808,-2.431273
-0.149816,-2.413423
-0.159824,-2.396513
-0.169832,-2.383361
-0.179839,-2.370209
-0.189847,-2.359875
-0.199855,-2.354238
-0.209863,-2.357996
-0.21987,-2.376785
-0.229878,-2.41906
-0.239886,-2.490457
-0.249894,-2.599432
-0.259902,-2.765714
-0.269909,-3.011847
-0.279917,-3.357561
-0.289925,-3.839494
-0.299933,-4.493345
-0.30994,-5.356691
-0.319948,-6.48496
-0.329956,-7.932639
-0.339964,-9.756094
-0.349972,-12.014509
-0.359979,-14.769889
-0.369987,-18.064508
-0.379995,-21.950976
-0.390003,-26.443382
