FileName: Palmsens_0.5mM_CV_50mVpS_E2_scan_10.csv
V,uA
-0.40001,-24.483706
-0.390003,-20.654548
-0.379995,-17.315774
-0.369987,-14.451419
-0.359979,-12.016388
-0.349972,-9.98062
-0.339964,-8.295262
-0.329956,-6.917103
-0.319948,-5.810441
-0.30994,-4.932064
-0.299933,-4.243454
-0.289925,-3.698578
-0.279917,-3.276769
-0.269909,-2.945147
-0.259902,-2.684922
-0.249894,-2.487639
-0.239886,-2.333571
-0.229878,-2.21802
-0.21987,-2.125954
-0.209863,-2.047981
-0.199855,-1.986917
-0.189847,-1.927732
-0.179839,-1.876063
-0.169832,-1.83097
-0.159824,-1.790574
-0.149816,-1.750178
-0.139808,-1.707903
-0.129800904,-1.658113
-0.11979312,-1.616777
-0.109785344,-1.574502
-0.09977756,-1.529409
-0.089769784,-1.480558
-0.079762,-1.42701
-0.069754224,-1.371583
-0.05974644,-1.30958
-0.049738664,-1.246638
-0.039730884,-1.172422
-0.029723104,-1.096327
-0.019715326,-1.020232
-0.009707546,-0.935964
0.000300233,-0.829902
0.010308012,-0.481933
0.020315792,-0.244348
0.03032357,-0.157826
0.040331348,-0.009112577
0.050339128,0.237678
0.060346908,0.6748
0.070354688,1.254529
0.080362472,1.994714
0.090370248,2.895356
0.100378032,3.975713
0.110385808,5.134044
0.120393584,6.304588
0.13040136,7.374611
0.140409,8.220107
0.150416,8.782833
0.160424,9.028967
0.170432,9.007359
0.18044,8.794106
0.190448,8.454968
0.200455,8.06416
0.210463,7.663019
0.220471,7.271272
0.230479,6.912405
0.240486,6.580783
0.250494,6.289556
0.260502,6.029331
0.27051,5.794471
0.280518,5.585915
0.290525,5.388632
0.300533,5.214836
0.310541,5.05701
0.320549,4.919852
0.330556,4.801482
0.340564,4.697204
0.350572,4.601381
0.36058,4.51871
0.370588,4.444495
0.380595,4.376855
0.390603,4.319549
0.400611,4.26694
0.410619,4.225605
0.420626,4.187088
0.430634,4.154207
0.440642,4.128842
0.45065,4.106296
0.460658,4.091265
0.470665,4.075294
0.480673,4.066839
0.490681,4.071536
0.500689,4.074355
0.510696,4.080931
0.520704,4.095962
0.530712,4.116629
0.54072,4.143873
0.550728,4.174875
0.560735,4.215271
0.570743,4.261303
0.580751,4.314852
0.590759,4.379673
0.600766,4.446373
0.610774,4.529984
0.620782,4.626746
0.63079,4.732903
0.640798,4.856909
0.650805,4.995007
0.660813,5.156591
0.670821,5.336963
0.680829,5.545519
0.690837,5.784137
0.700844,6.060333
0.690837,4.756389
0.680829,3.999199
0.670821,3.44399
0.660813,3.015605
0.650805,2.668951
0.640798,2.382422
0.63079,2.135349
0.620782,1.924914
0.610774,1.748299
0.600766,1.589533
0.590759,1.452375
0.580751,1.328369
0.570743,1.218454
0.560735,1.118874
0.550728,1.033384
0.54072,0.944795
0.530712,0.87227
0.520704,0.807731
0.510696,0.746479
0.500689,0.692461
0.490681,0.641168
0.480673,0.59429
0.470665,0.549854
0.460658,0.508613
0.45065,0.470284
0.440642,0.434867
0.430634,0.400389
0.420626,0.368636
0.410619,0.338386
0.400611,0.311236
0.390603,0.283711
0.380595,0.25797
0.370588,0.233451
0.36058,0.209213
0.350572,0.186291
0.340564,0.164965
0.330556,0.141291
0.320549,0.119309
0.310541,0.096104808
0.300533,0.069236792
0.290525,0.037577636
0.280518,-0.000375776
0.27051,-0.041523288
0.260502,-0.090186328
0.250494,-0.148525
0.240486,-0.220862
0.230479,-0.312082
0.220471,-0.445576
0.210463,-0.629801
0.200455,-0.886644
0.190448,-1.244195
0.18044,-1.728289
0.170432,-2.37143
0.160424,-3.047828
0.150416,-4.177693
0.140409,-5.310659
0.13040136,-6.499991
0.120393584,-7.647048
0.110385808,-8.622188
0.100378032,-9.326769
0.090370248,-9.731667
0.080362472,-9.838764
0.070354688,-9.713819
0.060346908,-9.434805
0.050339128,-9.074999
0.040331348,-8.687009
0.03032357,-8.313112
0.020315792,-7.957064
0.010308012,-7.630138
0.000300233,-7.34267
-0.009707546,-7.078687
-0.019715326,-6.856039
-0.029723104,-6.65218
-0.039730884,-6.474626
-0.049738664,-6.323376
-0.05974644,-6.190915
-0.069754224,-6.071606
-0.079762,-5.962631
-0.089769784,-5.861171
-0.09977756,-5.782258
-0.109785344,-5.707103
-0.11979312,-5.656373
-0.129800904,-5.620674
-0.139808,-5.567126
-0.149816,-5.542701
-0.159824,-5.67892
-0.169832,-5.72965
-0.179839,-5.756894
-0.189847,-5.66201
-0.199855,-5.585915
-0.209863,-5.384875
-0.21987,-5.200744
-0.229878,-5.197926
-0.239886,-5.211078
-0.249894,-5.269323
-0.259902,-5.357631
-0.269909,-5.496668
-0.279917,-5.702406
-0.289925,-5.987056
-0.299933,-6.382561
-0.30994,-6.905829
-0.319948,-7.622623
-0.329956,-8.556428
-0.339964,-9.74482
-0.349972,-11.23947
-0.359979,-13.072319
-0.369987,-15.278126
-0.379995,-17.902924
-0.390003,-21.001202
