FileName: Palmsens_0.5mM_CV_200mVpS_E2_scan_04.csv
V,uA
-0.40001,-31.123676
-0.390003,-25.937962
-0.379995,-22.058072
-0.369987,-18.751238
-0.359979,-15.904734
-0.349972,-13.452793
-0.339964,-11.348446
-0.329956,-9.572902
-0.319948,-8.060403
-0.30994,-6.809067
-0.299933,-5.773803
-0.289925,-4.921731
-0.279917,-4.21715
-0.269909,-3.626241
-0.259902,-3.137732
-0.249894,-2.723439
-0.239886,-2.363633
-0.229878,-2.078982
-0.21987,-1.792453
-0.209863,-1.556653
-0.199855,-1.337763
-0.189847,-1.150815
-0.179839,-0.99111
-0.169832,-0.857709
-0.159824,-0.754746
-0.149816,-0.672263
-0.139808,-0.594853
-0.129800904,-0.521671
-0.11979312,-0.451025
-0.109785344,-0.376433
-0.09977756,-0.298648
-0.089769784,-0.21842
-0.079762,-0.141667
-0.069754224,-0.067921576
-0.05974644,-0.003288043
-0.049738664,0.056836172
-0.039730884,0.12090604
-0.029723104,0.192961
-0.019715326,0.281268
-0.009707546,0.393437
0.000300233,0.541399
0.010308012,0.865225
0.020315792,1.957043
0.03032357,2.520332
0.040331348,2.686801
0.050339128,3.201614
0.060346908,3.942833
0.070354688,4.811816
0.080362472,6.218159
0.090370248,7.948609
0.100378032,10.062351
0.110385808,12.439136
0.120393584,14.930534
0.13040136,17.44072
0.140409,19.732954
0.150416,21.610898
0.160424,22.905446
0.170432,23.526418
0.18044,23.47099
0.190448,22.884778
0.200455,21.972582
0.210463,20.911954
0.220471,19.86166
0.230479,18.88746
0.240486,17.998746
0.250494,17.236862
0.260502,16.580192
0.27051,16.016527
0.280518,15.535533
0.290525,15.106209
0.300533,14.721038
0.310541,14.349959
0.320549,13.959152
0.330556,13.606861
0.340564,13.304361
0.350572,13.05447
0.36058,12.824307
0.370588,12.611993
0.380595,12.436318
0.390603,12.274734
0.400611,12.137576
0.410619,12.002296
0.420626,11.899897
0.430634,11.805954
0.440642,11.729859
0.45065,11.671613
0.460658,11.60961
0.470665,11.55982
0.480673,11.530697
0.490681,11.505332
0.500689,11.496877
0.510696,11.502513
0.520704,11.517545
0.530712,11.543849
0.54072,11.584245
0.550728,11.636854
0.560735,11.697917
0.570743,11.768376
0.580751,11.851986
0.590759,11.954385
0.600766,12.070876
0.610774,12.196761
0.620782,12.342374
0.63079,12.515231
0.640798,12.704998
0.650805,12.913554
0.660813,13.153112
0.670821,13.42461
0.680829,13.74496
0.690837,14.103825
0.700844,14.504967
0.690837,10.428733
0.680829,8.351629
0.670821,6.926497
0.660813,5.852717
0.650805,4.98937
0.640798,4.282911
0.63079,3.682608
0.620782,3.169673
0.610774,2.728136
0.600766,2.337328
0.590759,1.985978
0.580751,1.680659
0.570743,1.401645
0.560735,1.15833
0.550728,0.918773
0.54072,0.716793
0.530712,0.513498
0.520704,0.341298
0.510696,0.179996
0.500689,0.02846506
0.490681,-0.108129648
0.480673,-0.237302
0.470665,-0.358396
0.460658,-0.472444
0.45065,-0.575031
0.440642,-0.676491
0.430634,-0.77128
0.420626,-0.856206
0.410619,-0.938971
0.400611,-1.016287
0.390603,-1.087778
0.380595,-1.161524
0.370588,-1.233955
0.36058,-1.299716
0.350572,-1.366792
0.340564,-1.429735
0.330556,-1.49371
0.320549,-1.567175
0.310541,-1.646182
0.300533,-1.733926
0.290525,-1.836231
0.280518,-1.95244
0.27051,-2.081613
0.260502,-2.227602
0.250494,-2.395292
0.240486,-2.60723
0.230479,-2.853082
0.220471,-3.233555
0.210463,-3.755884
0.200455,-4.465162
0.190448,-5.418695
0.18044,-6.681303
0.170432,-8.283989
0.160424,-10.229571
0.150416,-12.483291
0.140409,-14.963414
0.13040136,-17.512116
0.120393584,-19.950906
0.110385808,-22.09659
0.100378032,-23.735914
0.090370248,-24.754266
0.080362472,-25.064282
0.070354688,-24.744872
0.060346908,-23.983926
0.050339128,-22.959934
0.040331348,-21.860788
0.03032357,-20.79922
0.020315792,-19.831596
0.010308012,-18.995494
0.000300233,-18.262732
-0.009707546,-17.605122
-0.019715326,-17.050852
-0.029723104,-16.58113
-0.039730884,-16.186566
-0.049738664,-15.838974
-0.05974644,-15.557141
-0.069754224,-15.303492
-0.079762,-15.08742
-0.089769784,-14.899532
-0.09977756,-14.711644
-0.109785344,-14.551939
-0.11979312,-14.429812
-0.129800904,-14.335867
-0.139808,-14.382839
-0.149816,-14.4486
-0.159824,-14.523755
-0.169832,-14.514361
-0.179839,-14.373445
-0.189847,-14.575425
-0.199855,-14.814983
-0.209863,-14.598911
-0.21987,-14.21374
-0.229878,-14.044641
-0.239886,-13.584315
-0.249894,-13.527949
-0.259902,-13.556131
-0.269909,-13.640682
-0.279917,-13.781598
-0.289925,-14.025852
-0.299933,-14.326473
-0.30994,-14.76801
-0.319948,-15.369252
-0.329956,-16.148988
-0.339964,-17.182374
-0.349972,-18.506986
-0.359979,-20.057062
-0.369987,-22.095648
-0.379995,-24.500618
-0.390003,-27.535012
