FileName: Palmsens_0.5mM_CV_50mVpS_E3_scan_02.csv
V,uA
-0.40001,-39.531672
-0.390003,-33.462884
-0.379995,-28.04231
-0.369987,-23.251162
-0.359979,-19.108226
-0.349972,-15.613506
-0.339964,-12.691846
-0.329956,-10.268088
-0.319948,-8.342234
-0.30994,-6.792157
-0.299933,-5.574642
-0.289925,-4.622988
-0.279917,-3.883648
-0.269909,-3.30965
-0.259902,-2.876567
-0.249894,-2.541187
-0.239886,-2.295054
-0.229878,-2.106226
-0.21987,-1.969068
-0.209863,-1.855395
-0.199855,-1.761451
-0.189847,-1.683478
-0.179839,-1.613959
-0.169832,-1.550077
-0.159824,-1.49371
-0.149816,-1.436405
-0.139808,-1.37722
-0.129800904,-1.317096
-0.11979312,-1.253214
-0.109785344,-1.187453
-0.09977756,-1.117934
-0.089769784,-1.053113
-0.079762,-0.964336
-0.069754224,-0.884577
-0.05974644,-0.800215
-0.049738664,-0.709841
-0.039730884,-0.612891
-0.029723104,-0.511149
-0.019715326,-0.404617
-0.009707546,-0.28775
0.000300233,-0.164496
0.010308012,-0.023298134
0.020315792,0.135749
0.03032357,0.327395
0.040331348,0.566013
0.050339128,0.874713
0.060346908,1.272754
0.070354688,1.787568
0.080362472,2.452786
0.090370248,3.046794
0.100378032,4.295123
0.110385808,5.45909
0.120393584,6.699153
0.13040136,7.895061
0.140409,8.92093
0.150416,9.656512
0.160424,10.052017
0.170432,10.124354
0.18044,9.934588
0.190448,9.581357
0.200455,9.14076
0.210463,8.675736
0.220471,8.223865
0.230479,7.790783
0.240486,7.401854
0.250494,7.05708
0.260502,6.75364
0.27051,6.483081
0.280518,6.242584
0.290525,6.023695
0.300533,5.832988
0.310541,5.658252
0.320549,5.514518
0.330556,5.391451
0.340564,5.280597
0.350572,5.19041
0.36058,5.110558
0.370588,5.047616
0.380595,4.992189
0.390603,4.946156
0.400611,4.911396
0.410619,4.882274
0.420626,4.865364
0.430634,4.852212
0.440642,4.852212
0.45065,4.853151
0.460658,4.857849
0.470665,4.880395
0.480673,4.901063
0.490681,4.933943
0.500689,4.967763
0.510696,5.016614
0.520704,5.071101
0.530712,5.138741
0.54072,5.201684
0.550728,5.281536
0.560735,5.374541
0.570743,5.475061
0.580751,5.584976
0.590759,5.71274
0.600766,5.844261
0.610774,5.99833
0.620782,6.173066
0.63079,6.361893
0.640798,6.573267
0.650805,6.813764
0.660813,7.081505
0.670821,7.380247
0.680829,7.720325
0.690837,8.102677
0.700844,8.541396
0.690837,6.496233
0.680829,5.307841
0.670821,4.456707
0.660813,3.787825
0.650805,3.249526
0.640798,2.807049
0.63079,2.437849
0.620782,2.120318
0.610774,1.848819
0.600766,1.613959
0.590759,1.4101
0.580751,1.222212
0.570743,1.059689
0.560735,0.918773
0.550728,0.804443
0.54072,0.692555
0.530712,0.588371
0.520704,0.494991
0.510696,0.409972
0.500689,0.332937
0.490681,0.264076
0.480673,0.199443
0.470665,0.138755
0.460658,0.085677008
0.45065,0.03541692
0.440642,-0.011085403
0.430634,-0.053172356
0.420626,-0.093004648
0.410619,-0.129830728
0.400611,-0.16412
0.390603,-0.197
0.380595,-0.226687
0.370588,-0.2544
0.36058,-0.278826
0.350572,-0.304754
0.340564,-0.328522
0.330556,-0.351914
0.320549,-0.375588
0.310541,-0.40161
0.300533,-0.426694
0.290525,-0.463332
0.280518,-0.503916
0.27051,-0.55333
0.260502,-0.609603
0.250494,-0.675551
0.240486,-0.758786
0.230479,-0.874431
0.220471,-1.0347
0.210463,-1.260447
0.200455,-1.577791
0.190448,-2.015194
0.18044,-2.609391
0.170432,-3.401715
0.160424,-4.375915
0.150416,-5.518275
0.140409,-6.779944
0.13040136,-8.023764
0.120393584,-9.124789
0.110385808,-9.967468
0.100378032,-10.466311
0.090370248,-10.632592
0.080362472,-10.525495
0.070354688,-10.234269
0.060346908,-9.836885
0.050339128,-9.413197
0.040331348,-8.986691
0.03032357,-8.595884
0.020315792,-8.23138
0.010308012,-7.908212
0.000300233,-7.616986
-0.009707546,-7.371792
-0.019715326,-7.150084
-0.029723104,-6.961257
-0.039730884,-6.80343
-0.049738664,-6.662514
-0.05974644,-6.545084
-0.069754224,-6.439867
-0.079762,-6.344983
-0.089769784,-6.262312
-0.09977756,-6.189036
-0.109785344,-6.119518
-0.11979312,-6.065969
-0.129800904,-6.011482
-0.139808,-5.96451
-0.149816,-5.917538
-0.159824,-5.871505
-0.169832,-5.832049
-0.179839,-5.804805
-0.189847,-5.777561
-0.199855,-5.765348
-0.209863,-5.769106
-0.21987,-5.795411
-0.229878,-5.843322
-0.239886,-5.939145
-0.249894,-6.077243
-0.259902,-6.28298
-0.269909,-6.577965
-0.279917,-6.976287
-0.289925,-7.515527
-0.299933,-8.238896
-0.30994,-9.178337
-0.319948,-10.425915
-0.329956,-12.04739
-0.339964,-14.09631
-0.349972,-16.633739
-0.359979,-19.715106
-0.369987,-23.394896
-0.379995,-27.720082
-0.390003,-32.786486
