FileName: Palmsens_0.5mM_CV_50mVpS_E3_scan_11.csv
V,uA
-0.40001,-39.588036
-0.390003,-33.500462
-0.379995,-28.070494
-0.369987,-23.279346
-0.359979,-19.13641
-0.349972,-15.632296
-0.339964,-12.710635
-0.329956,-10.286878
-0.319948,-8.361023
-0.30994,-6.820341
-0.299933,-5.606583
-0.289925,-4.655868
-0.279917,-3.920286
-0.269909,-3.356622
-0.259902,-2.914145
-0.249894,-2.578765
-0.239886,-2.326995
-0.229878,-2.137228
-0.21987,-1.990675
-0.209863,-1.877942
-0.199855,-1.78024
-0.189847,-1.699448
-0.179839,-1.629929
-0.169832,-1.560411
-0.159824,-1.500287
-0.149816,-1.44392
-0.139808,-1.386614
-0.129800904,-1.328369
-0.11979312,-1.263548
-0.109785344,-1.202484
-0.09977756,-1.133905
-0.089769784,-1.065325
-0.079762,-0.978521
-0.069754224,-0.899326
-0.05974644,-0.816468
-0.049738664,-0.729381
-0.039730884,-0.63694
-0.029723104,-0.53952
-0.019715326,-0.436464
-0.009707546,-0.325234
0.000300233,-0.202637
0.010308012,-0.067357912
0.020315792,0.090656048
0.03032357,0.285496
0.040331348,0.530032
0.050339128,0.844651
0.060346908,1.252368
0.070354688,1.783434
0.080362472,2.465092
0.090370248,3.310589
0.100378032,4.357126
0.110385808,5.559611
0.120393584,6.83725
0.13040136,8.077312
0.140409,9.144517
0.150416,9.919556
0.160424,10.338547
0.170432,10.434369
0.18044,10.253997
0.190448,9.901707
0.200455,9.464866
0.210463,8.990449
0.220471,8.524486
0.230479,8.092343
0.240486,7.689323
0.250494,7.337972
0.260502,7.016684
0.27051,6.738609
0.280518,6.493415
0.290525,6.262312
0.300533,6.058454
0.310541,5.875263
0.320549,5.724953
0.330556,5.59531
0.340564,5.482577
0.350572,5.383935
0.36058,5.303143
0.370588,5.235503
0.380595,5.181016
0.390603,5.131226
0.400611,5.093648
0.410619,5.064525
0.420626,5.043858
0.430634,5.034463
0.440642,5.027887
0.45065,5.030706
0.460658,5.038221
0.470665,5.052313
0.480673,5.076738
0.490681,5.110558
0.500689,5.14156
0.510696,5.189471
0.520704,5.243959
0.530712,5.299385
0.54072,5.367025
0.550728,5.445938
0.560735,5.531428
0.570743,5.632887
0.580751,5.739044
0.590759,5.859293
0.600766,5.992693
0.610774,6.146761
0.620782,6.309285
0.63079,6.500931
0.640798,6.708547
0.650805,6.945286
0.660813,7.213027
0.670821,7.508011
0.680829,7.849028
0.690837,8.227622
0.700844,8.664463
0.690837,6.621179
0.680829,5.435605
0.670821,4.577895
0.660813,3.91465
0.650805,3.364137
0.640798,2.914145
0.63079,2.533672
0.620782,2.213322
0.610774,1.925853
0.600766,1.689114
0.590759,1.473043
0.580751,1.286094
0.570743,1.116055
0.560735,0.97326
0.550728,0.833284
0.54072,0.727315
0.530712,0.618715
0.520704,0.51998
0.510696,0.431203
0.500689,0.350411
0.490681,0.276759
0.480673,0.210058
0.470665,0.146834
0.460658,0.089810552
0.45065,0.037013972
0.440642,-0.010615683
0.430634,-0.057681672
0.420626,-0.097701856
0.410619,-0.137909
0.400611,-0.174736
0.390603,-0.209119
0.380595,-0.24059
0.370588,-0.270558
0.36058,-0.299305
0.350572,-0.32514
0.340564,-0.351726
0.330556,-0.375964
0.320549,-0.402738
0.310541,-0.430263
0.300533,-0.456568
0.290525,-0.498185
0.280518,-0.542808
0.27051,-0.592693
0.260502,-0.650187
0.250494,-0.720081
0.240486,-0.810643
0.230479,-0.932113
0.220471,-1.1014
0.210463,-1.341051
0.200455,-1.675492
0.190448,-2.13347
0.18044,-2.753595
0.170432,-3.580209
0.160424,-4.590108
0.150416,-5.770985
0.140409,-7.063656
0.13040136,-8.331901
0.120393584,-9.452654
0.110385808,-10.297211
0.100378032,-10.793236
0.090370248,-10.950123
0.080362472,-10.818601
0.070354688,-10.517041
0.060346908,-10.110263
0.050339128,-9.671544
0.040331348,-9.237522
0.03032357,-8.834502
0.020315792,-8.465302
0.010308012,-8.136497
0.000300233,-7.843392
-0.009707546,-7.588803
-0.019715326,-7.368035
-0.029723104,-7.17357
-0.039730884,-7.004471
-0.049738664,-6.872949
-0.05974644,-6.748943
-0.069754224,-6.641847
-0.079762,-6.548842
-0.089769784,-6.458655
-0.09977756,-6.386319
-0.109785344,-6.31774
-0.11979312,-6.263252
-0.129800904,-6.208765
-0.139808,-6.161792
-0.149816,-6.113881
-0.159824,-6.068788
-0.169832,-6.030271
-0.179839,-5.99739
-0.189847,-5.979541
-0.199855,-5.970146
-0.209863,-5.976722
-0.21987,-5.999269
-0.229878,-6.058454
-0.239886,-6.143943
-0.249894,-6.286738
-0.259902,-6.485899
-0.269909,-6.785581
-0.279917,-7.183904
-0.289925,-7.722204
-0.299933,-8.437118
-0.30994,-9.375619
-0.319948,-10.634471
-0.329956,-12.257824
-0.339964,-14.323655
-0.349972,-16.889268
-0.359979,-19.995998
-0.369987,-23.700214
-0.379995,-28.051704
-0.390003,-33.152868
-0.40001,-38.968008
