FileName: Palmsens_0.5mM_CV_50mVpS_E4_scan_07.csv
V,uA
-0.40001,-23.434352
-0.390003,-19.690682
-0.379995,-16.443033
-0.369987,-13.661349
-0.359979,-11.303352
-0.349972,-9.337102
-0.339964,-7.715628
-0.329956,-6.400411
-0.319948,-5.351994
-0.30994,-4.527165
-0.299933,-3.889285
-0.289925,-3.381987
-0.279917,-2.998695
-0.269909,-2.693377
-0.259902,-2.463214
-0.249894,-2.282841
-0.239886,-2.144743
-0.229878,-2.038586
-0.21987,-1.953097
-0.209863,-1.883579
-0.199855,-1.822515
-0.189847,-1.769906
-0.179839,-1.724813
-0.169832,-1.681599
-0.159824,-1.641203
-0.149816,-1.603625
-0.139808,-1.564169
-0.129800904,-1.521894
-0.11979312,-1.480558
-0.109785344,-1.436405
-0.09977756,-1.39319
-0.089769784,-1.342461
-0.079762,-1.287973
-0.069754224,-1.235364
-0.05974644,-1.172422
-0.049738664,-1.105721
-0.039730884,-1.030566
-0.029723104,-0.950526
-0.019715326,-0.858273
-0.009707546,-0.759444
0.000300233,-0.658454
0.010308012,-0.566388
0.020315792,-0.469156
0.03032357,-0.313585
0.040331348,-0.087555888
0.050339128,0.217292
0.060346908,0.621252
0.070354688,1.155042
0.080362472,1.842619
0.090370248,2.696665
0.100378032,3.706094
0.110385808,4.825908
0.120393584,5.972965
0.13040136,7.026078
0.140409,7.87909
0.150416,8.450271
0.160424,8.718011
0.170432,8.721769
0.18044,8.524486
0.190448,8.207895
0.200455,7.833057
0.210463,7.441311
0.220471,7.059898
0.230479,6.707607
0.240486,6.387258
0.250494,6.099789
0.260502,5.840503
0.27051,5.616917
0.280518,5.406482
0.290525,5.220473
0.300533,5.053252
0.310541,4.901063
0.320549,4.77048
0.330556,4.657747
0.340564,4.553469
0.350572,4.465162
0.36058,4.38437
0.370588,4.315791
0.380595,4.25097
0.390603,4.1993
0.400611,4.152328
0.410619,4.108174
0.420626,4.073415
0.430634,4.039595
0.440642,4.017988
0.45065,3.996381
0.460658,3.982289
0.470665,3.971956
0.480673,3.968198
0.490681,3.969137
0.500689,3.971016
0.510696,3.977592
0.520704,3.992623
0.530712,4.011412
0.54072,4.037716
0.550728,4.0659
0.560735,4.106296
0.570743,4.145752
0.580751,4.20024
0.590759,4.254727
0.600766,4.320488
0.610774,4.397522
0.620782,4.487709
0.63079,4.591047
0.640798,4.705659
0.650805,4.836241
0.660813,4.987491
0.670821,5.15753
0.680829,5.35857
0.690837,5.584976
0.700844,5.84614
0.690837,4.660566
0.680829,3.955985
0.670821,3.445869
0.660813,3.045667
0.650805,2.724378
0.640798,2.457577
0.63079,2.232111
0.620782,2.036707
0.610774,1.870426
0.600766,1.722934
0.590759,1.592352
0.580751,1.479619
0.570743,1.378159
0.560735,1.287973
0.550728,1.208121
0.54072,1.132965
0.530712,1.058749
0.520704,0.998249
0.510696,0.941883
0.500689,0.888992
0.490681,0.839484
0.480673,0.794109
0.470665,0.752492
0.460658,0.713035
0.45065,0.67743
0.440642,0.642483
0.430634,0.61026
0.420626,0.579916
0.410619,0.550606
0.400611,0.523362
0.390603,0.496588
0.380595,0.471599
0.370588,0.448207
0.36058,0.425378
0.350572,0.403395
0.340564,0.380755
0.330556,0.35896
0.320549,0.336977
0.310541,0.314524
0.300533,0.28869
0.290525,0.255433
0.280518,0.220392
0.27051,0.179808
0.260502,0.133024832
0.250494,0.076376544
0.240486,0.005260869
0.230479,-0.090749992
0.220471,-0.224338
0.210463,-0.408938
0.200455,-0.66766
0.190448,-1.026621
0.18044,-1.516351
0.170432,-2.162874
0.160424,-2.955105
0.150416,-3.972895
0.140409,-5.091769
0.13040136,-6.251979
0.120393584,-7.34173
0.110385808,-8.243593
0.100378032,-8.869261
0.090370248,-9.19055
0.080362472,-9.231886
0.070354688,-9.069362
0.060346908,-8.776256
0.050339128,-8.414572
0.040331348,-8.038795
0.03032357,-7.670534
0.020315792,-7.328578
0.010308012,-7.013865
0.000300233,-6.73767
-0.009707546,-6.48496
-0.019715326,-6.26607
-0.029723104,-6.075364
-0.039730884,-5.904385
-0.049738664,-5.759712
-0.05974644,-5.631008
-0.069754224,-5.517336
-0.079762,-5.41024
-0.089769784,-5.317235
-0.09977756,-5.229867
-0.109785344,-5.15753
-0.11979312,-5.084254
-0.129800904,-5.022251
-0.139808,-4.964945
-0.149816,-4.908578
-0.159824,-4.858788
-0.169832,-4.809937
-0.179839,-4.765783
-0.189847,-4.728206
-0.199855,-4.698144
-0.209863,-4.675597
-0.21987,-4.665263
-0.229878,-4.66996
-0.239886,-4.694386
-0.249894,-4.747934
-0.259902,-4.836241
-0.269909,-4.97246
-0.279917,-5.170682
-0.289925,-5.448757
-0.299933,-5.843322
-0.30994,-6.355317
-0.319948,-7.050504
-0.329956,-7.966458
-0.339964,-9.149214
-0.349972,-10.638228
-0.359979,-12.461683
-0.369987,-14.659035
-0.379995,-17.268802
-0.390003,-20.336076
