FileName: Palmsens_0.5mM_CV_50mVpS_E2_scan_04.csv
V,uA
-0.40001,-23.282162
-0.390003,-19.597676
-0.379995,-16.408274
-0.369987,-13.675441
-0.359979,-11.369113
-0.349972,-9.445138
-0.339964,-7.856544
-0.329956,-6.562934
-0.319948,-5.525791
-0.30994,-4.70378
-0.299933,-4.062142
-0.289925,-3.553904
-0.279917,-3.163097
-0.269909,-2.854021
-0.259902,-2.613524
-0.249894,-2.430333
-0.239886,-2.286599
-0.229878,-2.1842
-0.21987,-2.095892
-0.209863,-2.022616
-0.199855,-1.958734
-0.189847,-1.911762
-0.179839,-1.86479
-0.169832,-1.820636
-0.159824,-1.784937
-0.149816,-1.744541
-0.139808,-1.704145
-0.129800904,-1.659992
-0.11979312,-1.616777
-0.109785344,-1.568866
-0.09977756,-1.526591
-0.089769784,-1.480558
-0.079762,-1.429828
-0.069754224,-1.370644
-0.05974644,-1.31052
-0.049738664,-1.243819
-0.039730884,-1.177119
-0.029723104,-1.103843
-0.019715326,-1.017414
-0.009707546,-0.934931
0.000300233,-0.825017
0.010308012,-0.574937
0.020315792,-0.527589
0.03032357,-0.330495
0.040331348,-0.066230584
0.050339128,0.284368
0.060346908,0.744882
0.070354688,1.343588
0.080362472,2.102656
0.090370248,2.977276
0.100378032,4.096901
0.110385808,5.238322
0.120393584,6.369409
0.13040136,7.371792
0.140409,8.1318
0.150416,8.604339
0.160424,8.780014
0.170432,8.701101
0.18044,8.453089
0.190448,8.101737
0.200455,7.712809
0.210463,7.319183
0.220471,6.949044
0.230479,6.601451
0.240486,6.285799
0.250494,6.003966
0.260502,5.760651
0.27051,5.537064
0.280518,5.335084
0.290525,5.150015
0.300533,4.984673
0.310541,4.834362
0.320549,4.70472
0.330556,4.590108
0.340564,4.496164
0.350572,4.399401
0.36058,4.320488
0.370588,4.252849
0.380595,4.188027
0.390603,4.135418
0.400611,4.082809
0.410619,4.040535
0.420626,4.002018
0.430634,3.972895
0.440642,3.948469
0.45065,3.927802
0.460658,3.912771
0.470665,3.901498
0.480673,3.898679
0.490681,3.8968
0.500689,3.905255
0.510696,3.916528
0.520704,3.928741
0.530712,3.951288
0.54072,3.976653
0.550728,4.010473
0.560735,4.051808
0.570743,4.09878
0.580751,4.150449
0.590759,4.21621
0.600766,4.286668
0.610774,4.370279
0.620782,4.463283
0.63079,4.576016
0.640798,4.697204
0.650805,4.83906
0.660813,5.001583
0.670821,5.182895
0.680829,5.390511
0.690837,5.631008
0.700844,5.909083
0.690837,4.606078
0.680829,3.847949
0.670821,3.297437
0.660813,2.867173
0.650805,2.523338
0.640798,2.242445
0.63079,2.008524
0.620782,1.800908
0.610774,1.625232
0.600766,1.472103
0.590759,1.336824
0.580751,1.223152
0.570743,1.115116
0.560735,1.019293
0.550728,0.929013
0.54072,0.853294
0.530712,0.783493
0.520704,0.719611
0.510696,0.661272
0.500689,0.608381
0.490681,0.559343
0.480673,0.514156
0.470665,0.472444
0.460658,0.434961
0.45065,0.398604
0.440642,0.363845
0.430634,0.331998
0.420626,0.301278
0.410619,0.272719
0.400611,0.246509
0.390603,0.220862
0.380595,0.197094
0.370588,0.174454
0.36058,0.151813
0.350572,0.130770176
0.340564,0.110102472
0.330556,0.090280272
0.320549,0.069612568
0.310541,0.047159932
0.300533,0.023110246
0.290525,-0.005824533
0.280518,-0.0389868
0.27051,-0.0786312
0.260502,-0.123160704
0.250494,-0.176145
0.240486,-0.242375
0.230479,-0.325422
0.220471,-0.447737
0.210463,-0.61336
0.200455,-0.848878
0.190448,-1.172892
0.18044,-1.61922
0.170432,-2.214919
0.160424,-2.958017
0.150416,-3.91465
0.140409,-5.004401
0.13040136,-6.16555
0.120393584,-7.299455
0.110385808,-8.289626
0.100378032,-9.027087
0.090370248,-9.470503
0.080362472,-9.626451
0.070354688,-9.532506
0.060346908,-9.285433
0.050339128,-8.941598
0.040331348,-8.573337
0.03032357,-8.203197
0.020315792,-7.849028
0.010308012,-7.529618
0.000300233,-7.24215
-0.009707546,-6.984743
-0.019715326,-6.757398
-0.029723104,-6.554478
-0.039730884,-6.378803
-0.049738664,-6.229432
-0.05974644,-6.096031
-0.069754224,-5.98142
-0.079762,-5.876202
-0.089769784,-5.7785
-0.09977756,-5.693951
-0.109785344,-5.614098
-0.11979312,-5.555853
-0.129800904,-5.506063
-0.139808,-5.446878
-0.149816,-5.387693
-0.159824,-5.334145
-0.169832,-5.281536
-0.179839,-5.256171
-0.189847,-5.282476
-0.199855,-5.427149
-0.209863,-5.51076
-0.21987,-5.279657
-0.229878,-5.199805
-0.239886,-5.227049
-0.249894,-5.285294
-0.259902,-5.383935
-0.269909,-5.530488
-0.279917,-5.740923
-0.289925,-6.018058
-0.299933,-6.385379
-0.30994,-6.689758
-0.319948,-7.322941
-0.329956,-8.184409
-0.339964,-9.301404
-0.349972,-10.701171
-0.359979,-12.435378
-0.369987,-14.527513
-0.379995,-17.033002
-0.390003,-19.981906
