FileName: Palmsens_0.5mM_CV_100mVpS_E5_scan_09.csv
V,uA
-0.40001,-36.130896
-0.390003,-30.231206
-0.379995,-25.158226
-0.369987,-20.771038
-0.359979,-17.013274
-0.349972,-13.828569
-0.339964,-11.179346
-0.329956,-9.009238
-0.319948,-7.243089
-0.30994,-5.832988
-0.299933,-4.726327
-0.289925,-3.849828
-0.279917,-3.156521
-0.269909,-2.609766
-0.259902,-2.176684
-0.249894,-1.823454
-0.239886,-1.535985
-0.229878,-1.298307
-0.21987,-1.10854
-0.209863,-0.953532
-0.199855,-0.828586
-0.189847,-0.734173
-0.179839,-0.646711
-0.169832,-0.564791
-0.159824,-0.488697
-0.149816,-0.416548
-0.139808,-0.346371
-0.129800904,-0.271404
-0.11979312,-0.194652
-0.109785344,-0.11808772
-0.09977756,-0.041147512
-0.089769784,0.041241456
-0.079762,0.123912264
-0.069754224,0.207334
-0.05974644,0.293105
-0.049738664,0.382728
-0.039730884,0.47949
-0.029723104,0.583956
-0.019715326,0.696783
-0.009707546,0.81534
0.000300233,0.939346
0.010308012,1.083457
0.020315792,1.240249
0.03032357,1.427574
0.040331348,1.65257
0.050339128,1.929047
0.060346908,2.286411
0.070354688,2.743543
0.080362472,3.350985
0.090370248,4.119448
0.100378032,5.1068
0.110385808,6.338407
0.120393584,7.823663
0.13040136,9.514657
0.140409,11.300534
0.150416,13.036621
0.160424,14.53315
0.170432,15.677389
0.18044,16.361302
0.190448,16.583009
0.200455,16.426123
0.210463,15.981768
0.220471,15.384283
0.230479,14.71728
0.240486,14.043701
0.250494,13.402063
0.260502,12.809276
0.27051,12.278492
0.280518,11.803135
0.290525,11.381326
0.300533,11.003671
0.310541,10.66923
0.320549,10.370487
0.330556,10.118717
0.340564,9.885736
0.350572,9.685635
0.36058,9.512779
0.370588,9.369044
0.380595,9.245977
0.390603,9.147335
0.400611,9.063726
0.410619,8.995146
0.420626,8.948174
0.430634,8.915293
0.440642,8.900263
0.45065,8.90402
0.460658,8.927507
0.470665,8.98951
0.480673,9.054331
0.490681,9.135123
0.500689,9.211217
0.510696,9.27322
0.520704,9.318314
0.530712,9.354952
0.54072,9.418834
0.550728,9.501504
0.560735,9.618935
0.570743,9.76079
0.580751,9.925192
0.590759,10.11402
0.600766,10.322576
0.610774,10.560254
0.620782,10.823298
0.63079,11.120161
0.640798,11.455542
0.650805,11.821923
0.660813,12.232459
0.670821,12.688088
0.680829,13.201023
0.690837,13.762808
0.700844,14.402568
0.690837,11.463996
0.680829,9.72791
0.670821,8.449331
0.660813,7.427219
0.650805,6.582662
0.640798,5.86399
0.63079,5.251474
0.620782,4.717872
0.610774,4.256606
0.600766,3.843252
0.590759,3.479689
0.580751,3.155582
0.570743,2.858718
0.560735,2.601311
0.550728,2.359875
0.54072,2.143804
0.530712,1.944642
0.520704,1.759572
0.510696,1.582957
0.500689,1.419495
0.490681,1.264487
0.480673,1.116055
0.470665,0.982655
0.460658,0.850194
0.45065,0.736239
0.440642,0.640322
0.430634,0.557746
0.420626,0.483248
0.410619,0.410441
0.400611,0.345714
0.390603,0.278262
0.380595,0.213628
0.370588,0.155571
0.36058,0.098829184
0.350572,0.04584472
0.340564,-0.012118788
0.330556,-0.0675458
0.320549,-0.127012416
0.310541,-0.189954
0.300533,-0.257782
0.290525,-0.336789
0.280518,-0.426318
0.27051,-0.538205
0.260502,-0.684382
0.250494,-0.876122
0.240486,-1.137475
0.230479,-1.501884
0.220471,-1.996875
0.210463,-2.661999
0.200455,-3.519145
0.190448,-4.646474
0.18044,-6.03121
0.170432,-7.632957
0.160424,-9.365286
0.150416,-11.086341
0.140409,-12.65051
0.13040136,-13.882118
0.120393584,-14.664671
0.110385808,-14.972808
0.100378032,-14.865713
0.090370248,-14.471147
0.080362472,-13.907483
0.070354688,-13.280875
0.060346908,-12.648632
0.050339128,-12.053026
0.040331348,-11.505332
0.03032357,-11.02152
0.020315792,-10.591256
0.010308012,-10.211722
0.000300233,-9.881039
-0.009707546,-9.584176
-0.019715326,-9.332406
-0.029723104,-9.113516
-0.039730884,-8.916233
-0.049738664,-8.738679
-0.05974644,-8.586489
-0.069754224,-8.453089
-0.079762,-8.335659
-0.089769784,-8.235138
-0.09977756,-8.14871
-0.109785344,-8.077312
-0.11979312,-8.019067
-0.129800904,-7.975852
-0.139808,-7.938275
-0.149816,-7.909152
-0.159824,-7.880969
-0.169832,-7.856544
-0.179839,-7.839634
-0.189847,-7.825542
-0.199855,-7.81239
-0.209863,-7.800177
-0.21987,-7.79548
-0.229878,-7.808632
-0.239886,-7.840573
-0.249894,-7.909152
-0.259902,-8.015309
-0.269909,-8.192863
-0.279917,-8.456846
-0.289925,-8.83826
-0.299933,-9.378438
-0.30994,-10.122475
-0.319948,-11.141769
-0.329956,-12.484229
-0.339964,-14.23065
-0.349972,-16.440215
-0.359979,-19.175868
-0.369987,-22.475182
-0.379995,-26.385136
-0.390003,-30.973366
